variable,horizon,response,lower,upper
risk_off,97,-0.00013857086562048363,-0.0007475905219454248,0.0004704487907044575
risk_off,98,-0.00014100812138706707,-0.0007478417371597404,0.00046582549438560635
risk_off,99,-0.0001431875255733591,-0.0007478464597584918,0.0004614714086117737
risk_off,100,-0.00014512340176250948,-0.0007476168077928299,0.00045737000426781095
risk_off,101,-0.00014682930440199839,-0.000747164490798634,0.00045350588199463714
risk_off,102,-0.00014831807850300478,-0.0007465008250781286,0.000449864668072119
risk_off,103,-0.00014960191333013154,-0.0007456367484348879,0.0004464329217746248
risk_off,104,-0.00015069239053483653,-0.0007445828341878171,0.00044319805311814395
risk_off,105,-0.00015160052718465145,-0.0007433493042831418,0.0004401482499138388
risk_off,106,-0.00015233681408932006,-0.0007419460414072627,0.0004372724132286226
risk_off,107,-0.0001529112498526297,-0.0007403826000431062,0.0004345601003378467
risk_off,108,-0.0001533333710482326,-0.0007386682164649284,0.00043200147436846324
risk_off,109,-0.0001536122789112437,-0.0007368118176843587,0.0004295872598618712
risk_off,110,-0.00015375666291476213,-0.0007348220294095022,0.00042730870357997786
risk_off,111,-0.00015377482159420935,-0.0007327071830965403,0.00042515753990812164
risk_off,112,-0.00015367468095296106,-0.0007304753221736744,0.00042312596026775236
risk_off,113,-0.00015346381076856262,-0.0007281342075501612,0.000421206586013036
risk_off,114,-0.0001531494390958479,-0.0007256913225146925,0.0004193924443229967
risk_off,115,-0.00015273846523947864,-0.0007231538771473769,0.00041767694666841956
risk_off,116,-0.00015223747144652507,-0.0007205288123336482,0.00041605386944059796
risk_off,117,-0.00015165273354558455,-0.0007178228035069,0.0004145173364157309
risk_off,118,-0.00015099023073546997,-0.0007150422642171959,0.000413061802746256
risk_off,119,-0.00015025565470279815,-0.0007121933496037634,0.0004116820401981672
risk_off,120,-0.0001494544182257669,-0.0007092819598762896,0.0004103731234247559
risk_off,121,-0.00014859166339872425,-0.000706313743848556,0.0004091304170511074
risk_off,122,-0.000147672269591703,-0.0007032941026178145,0.0004079495634344085
risk_off,123,-0.00014670086123922687,-0.0007002281934082592,0.00040682647092980546
risk_off,124,-0.00014568181553437854,-0.0006971209336429787,0.0004057573025742215
risk_off,125,-0.0001446192700872913,-0.0006939770052529496,0.00040473846507836696
log_wui,0,1.8674165819162964e-05,-0.001487715814784914,0.0015250641464232397
log_wui,1,0.00036563921018234154,-0.0018201002686317734,0.0025513786889964567
log_wui,2,1.4994236755882061e-05,-0.002722445752067501,0.0027524342255792656
log_wui,3,6.490134698894363e-05,-0.003167472832675683,0.0032972755266535703
log_wui,4,0.0005856105347063895,-0.0031114494942831453,0.004282670563695924
log_wui,5,-0.00034555960467250814,-0.0044917927422027226,0.0038006735328577064
log_wui,6,0.0003456488842590192,-0.004233851927794947,0.004925149696312985
log_wui,7,-0.00037371493973744675,-0.005354721442319652,0.004607291562844759
log_wui,8,-0.0006909308574277089,-0.006022861664442133,0.0046409999495867155
log_wui,9,-0.0009839446635106642,-0.006427199775174737,0.004459310448153408
log_wui,10,-0.0015741220319586522,-0.0073449055102675544,0.004196661446350251
log_wui,11,-0.0019044256895406988,-0.008010099933289576,0.004201248554208177
log_wui,12,-0.0024209167260287353,-0.008843475374925263,0.004001641922867791
log_wui,13,-0.0029017437314368772,-0.009640209433177383,0.0038367219703036295
log_wui,14,-0.0033314946819422105,-0.010381127688003648,0.003718138324119226
log_wui,15,-0.0038000306070419395,-0.011156743677215114,0.003556682463131236
log_wui,16,-0.004187789038382231,-0.011838732157081824,0.0034631540803173617
log_wui,17,-0.004576875895445843,-0.012506953034347193,0.0033532012434555067
log_wui,18,-0.00495316850965968,-0.013147581715285683,0.0032412446959663235
log_wui,19,-0.005318545216374856,-0.013761740456783755,0.0031246500240340444
log_wui,20,-0.005654902284114949,-0.014331694363776168,0.0030218897955462684
log_wui,21,-0.005971901899317356,-0.014866814278499854,0.0029230104798651435
log_wui,22,-0.006261976106992373,-0.01535961846711148,0.002835666253126733
log_wui,23,-0.006533108115881087,-0.01581860442421923,0.002752388192457057
log_wui,24,-0.006785464673400072,-0.0162441352870858,0.0026732059402856537
log_wui,25,-0.007016151700313126,-0.016633205208374524,0.002600901807748273
log_wui,26,-0.007228033199104895,-0.01699009114942732,0.002534024751217531
log_wui,27,-0.007422419520285281,-0.017316601720793606,0.0024717626802230434
log_wui,28,-0.007597662208693839,-0.01761150013048696,0.0024161757130992815
log_wui,29,-0.007755042342752306,-0.017876831372465464,0.002366746686960854
log_wui,30,-0.00789528572274256,-0.018113805939210775,0.0023232344937256563
log_wui,31,-0.008019076268656297,-0.018323687648243714,0.00228553511093112
log_wui,32,-0.008127569198072532,-0.01850813092273264,0.002252992526587578
log_wui,33,-0.008221132096429428,-0.01866798248754535,0.0022257182946864955
log_wui,34,-0.008300317665130782,-0.018804219408002053,0.002203584077740489
log_wui,35,-0.008365724693336988,-0.018917931455724846,0.0021864820690508675
log_wui,36,-0.008418015891557148,-0.01901017776194585,0.0021741459788315546
log_wui,37,-0.008457745229519325,-0.01908187536744419,0.002166384908405542
log_wui,38,-0.008485518446948158,-0.019134008976889237,0.0021629720829929207
log_wui,39,-0.008501961289662368,-0.019167557799861394,0.002163635220536659
log_wui,40,-0.008507611997165212,-0.019183402826019182,0.0021681788316887593
log_wui,41,-0.00850305915115144,-0.01918246636596778,0.002176348063664896
log_wui,42,-0.008488834000361054,-0.019165603277708925,0.0021879352769868174
log_wui,43,-0.008465477586075808,-0.01913366796425392,0.0022027127921023047
log_wui,44,-0.008433530019929351,-0.019087514046904144,0.002220454007045441
log_wui,45,-0.008393529489287795,-0.01902798361127052,0.0022409246326949277
log_wui,46,-0.008345994992404479,-0.018955893929923872,0.0022639039451149146
log_wui,47,-0.008291439809321463,-0.01887205302456331,0.0022891734059203844
log_wui,48,-0.008230365823441683,-0.01877725237105388,0.0023165207241705142
log_wui,49,-0.008163261719219333,-0.018672264748523768,0.002345741310085102
log_wui,50,-0.00809060727479742,-0.018557849091258464,0.0023766345416636227
log_wui,51,-0.008012868289406824,-0.018434744479009273,0.002409007900195626
log_wui,52,-0.00793049657826745,-0.018303669795777716,0.002442676639242818
log_wui,53,-0.00784392956750932,-0.018165323715815272,0.0024774645807966334
log_wui,54,-0.007753588884801831,-0.01802038209118172,0.0025132043215780574
log_wui,55,-0.007659878463074178,-0.01786949596574677,0.0025497390395984136
log_wui,56,-0.007563185053495366,-0.01771329175565084,0.002586921648660109
log_wui,57,-0.007463876906887117,-0.017552369530931103,0.002624615717156867
log_wui,58,-0.007362303459928035,-0.017387302321654644,0.002662695401798576
log_wui,59,-0.007258794952018578,-0.01721863550870533,0.002701045604668173
log_wui,60,-0.007153661909137081,-0.017046885998122163,0.002739562179848001
log_wui,61,-0.007047195023989691,-0.01687254188438738,0.0027781518364079997
log_wui,62,-0.006939665146691977,-0.01669606231373381,0.002816732020349856
log_wui,63,-0.006831323416192768,-0.016517877440464963,0.0028552306080794256
log_wui,64,-0.006722401409523487,-0.01633838850997936,0.002893585690932385
log_wui,65,-0.006613111592687797,-0.016157968280871716,0.0029317450954961235
log_wui,66,-0.006503647730483924,-0.015976961446171122,0.0029696659852032755
log_wui,67,-0.006394185466773357,-0.015795685268932862,0.0030073143353861473
log_wui,68,-0.006284882980487868,-0.015614430347142393,0.0030446643861666567
log_wui,69,-0.0061758817125873965,-0.015433461479478239,0.003081698054303446
log_wui,70,-0.006067307165251276,-0.015253018647065443,0.0031184043165628896
log_wui,71,-0.005959269760233131,-0.015073318090469356,0.0031547785700030938
log_wui,72,-0.005851865732284769,-0.014894553448545398,0.003190821983975861
log_wui,73,-0.005745178047949481,-0.01471689695286139,0.003226540856962428
log_wui,74,-0.0056392773506753445,-0.014540500672081963,0.0032619459707312736
log_wui,75,-0.00553422290551015,-0.014365497775234172,0.0032970519642138724
log_wui,76,-0.0054300635458734755,-0.014192003812832135,0.003331876721085184
log_wui,77,-0.0053268386077915016,-0.014020117998610814,0.003366440783027811
log_wui,78,-0.0052245788449311915,-0.013849924479971961,0.003400766790109578
log_wui,79,-0.005123307316767735,-0.01368149358750221,0.0034348789539667404
log_wui,80,-0.0050230402452553485,-0.013514883055432376,0.003468802564921679
log_wui,81,-0.004923787833060538,-0.013350139202836168,0.0035025635367150927
log_wui,82,-0.004825555040038703,-0.013187298070133021,0.003536187990055616
log_wui,83,-0.004728342315012968,-0.01302638650542344,0.003569701875397505
log_wui,84,-0.004632146279556977,-0.012867423195246207,0.003603130636132254
log_wui,85,-0.004536960362776932,-0.01271041963691191,0.0036364989113580456
log_wui,86,-0.004442775385764247,-0.012555381049656488,0.0036698302781279927
log_wui,87,-0.0043495800955710515,-0.012402307222965604,0.003703147031823501
log_wui,88,-0.004257361648904031,-0.012251193301271935,0.0037364700034638737
log_wui,89,-0.00416610604652828,-0.012102030505126475,0.003769818412069915
log_wui,90,-0.004075798519507741,-0.011954806789283687,0.0038032097502682053
log_wui,91,-0.003986423869044624,-0.011809507438927006,0.0038366597008377586
log_wui,92,-0.0038979667619155464,-0.011666115605860138,0.0038701820820290457
log_wui,93,-0.003810411983736605,-0.011524612786588067,0.0039037888191148576
log_wui,94,-0.0037237446525620944,-0.011384979244887369,0.003937489939763179
log_wui,95,-0.003637950395430091,-0.011247194381642484,0.0039712935907823006
log_wui,96,-0.003553015490593443,-0.011111237054803602,0.004005206073616717
log_wui,97,-0.0034689269782235454,-0.010977085852765564,0.004039231896318473
log_wui,98,-0.0033856727424115374,-0.010844719324366087,0.004073373839543013
log_wui,99,-0.0033032415672536366,-0.010714116168831903,0.0041076330343246285
log_wui,100,-0.003221623169780046,-0.010585255389062886,0.0041420090495027945
log_wui,101,-0.0031408082124056774,-0.010458116411532221,0.0041764999867208675
log_wui,102,-0.0030607882974876145,-0.01033267917623876,0.0042111025812635325
log_wui,103,-0.0029815559464623715,-0.010208924199758697,0.004245812306833955
log_wui,104,-0.002903104565907152,-0.010086832614620029,0.004280623482805726
log_wui,105,-0.002825428402729856,-0.009966386187975365,0.004315529382515654
log_wui,106,-0.0027485224905446914,-0.009847567322425964,0.004350522341336581
log_wui,107,-0.002672382589137718,-0.009730359041629087,0.004385593863353651
log_wui,108,-0.0025970051187687434,-0.009614744963406387,0.0044207347258689
log_wui,109,-0.0025223870908999187,-0.009500709262432495,0.004455935080632658
log_wui,110,-0.002448526036784306,-0.00938823662495556,0.004491184551386949
log_wui,111,-0.0023754199351943557,-0.009277312197388301,0.004526472326999589
log_wui,112,-0.0023030671404206623,-0.009167921530576575,0.004561787249735251
log_wui,113,-0.002231466311527256,-0.009060050521530007,0.004597117898475495
log_wui,114,-0.0021606163437117385,-0.008953685353845792,0.004632452666422316
log_wui,115,-0.0020905163024878726,-0.008848812438303594,0.00466777983332785
log_wui,116,-0.0020211653612850983,-0.008745418354641371,0.004703087632071175
log_wui,117,-0.001952562742944434,-0.00864348979542836,0.0047383643095394905
log_wui,118,-0.0018847076654836675,-0.008543013512947562,0.004773598181980226
log_wui,119,-0.0018175992924067182,-0.008443976269613043,0.004808777684799605
log_wui,120,-0.0017512366877426256,-0.008346364792547675,0.004843891417062423
log_wui,121,-0.0016856187759188078,-0.008250165732560917,0.0048789281807233
log_wui,122,-0.001620744306500801,-0.008155365628012423,0.004913877015010821
log_wui,123,-0.0015566118237664867,-0.008061950873492289,0.0049487272259593155
log_wui,124,-0.001493219641026572,-0.00796990769359726,0.004983468411544115
log_wui,125,-0.001430565819554416,-0.007879222121648365,0.005018090482539534
spread,0,0.003571466146107922,0.0017924025138916825,0.005350529778324162
spread,1,0.0006821167061213669,-0.0017117850792789078,0.0030760184915216418
spread,2,0.0004058518251494053,-0.0024207058948713194,0.0032324095451701303
spread,3,0.0020032960304420646,-0.001185580166872412,0.005192172227756541
spread,4,0.002193578269735006,-0.0013167567988355226,0.005703913338305534
spread,5,0.001779938036311657,-0.0020008756364774533,0.005560751709100768
spread,6,0.002166044302979253,-0.0018571754933007132,0.006189264099259219
spread,7,0.0036785872523389146,-0.0005268006090114502,0.00788397511368928
spread,8,0.00421576586195949,-9.592688278013163e-05,0.008527458606699111
spread,9,0.004599405461653033,0.0004997678457207833,0.008699043077585282
spread,10,0.0049911739922701955,0.0007235770418957989,0.009258770942644592
spread,11,0.005355880872809795,0.0009097231916294045,0.009802038553990186
spread,12,0.006087983996307438,0.0014732476572676583,0.010702720335347218
spread,13,0.006531366551062948,0.001740576420394645,0.011322156681731251
spread,14,0.0068446046141314495,0.0018746595488008892,0.01181454967946201
spread,15,0.007083414921023315,0.0019400117847607583,0.012226818057285871
spread,16,0.007486704826322369,0.002185784740541796,0.012787624912102943
spread,17,0.007787922073768193,0.002335192959780771,0.013240651187755616
spread,18,0.008074960474758202,0.002475519565049219,0.013674401384467186
spread,19,0.00832980884509981,0.002594064096270326,0.014065553593929296
spread,20,0.008575170545904908,0.002710705859926575,0.014439635231883241
spread,21,0.008816928035421046,0.0028304065705597415,0.01480344950028235
spread,22,0.00902349407886334,0.002922238585072099,0.01512474957265458
spread,23,0.009205938058480983,0.0029967075041014224,0.015415168612860543
spread,24,0.009366977213572391,0.003056466724263884,0.015677487702880896
spread,25,0.009525064468270361,0.0031209557668156205,0.015929173169725103
spread,26,0.009663561406231716,0.0031713926961014,0.01615573011636203
spread,27,0.009787976567146252,0.003213238480926958,0.016362714653365546
spread,28,0.009899361820186766,0.0032479336350869255,0.016550790005286607
spread,29,0.009999910419473651,0.003276907854342129,0.016722912984605175
spread,30,0.01009074262087531,0.0033010078322628323,0.016880477409487785
spread,31,0.010172259521396517,0.003320480622440755,0.01702403842035228
spread,32,0.010244808240763067,0.0033354748839449907,0.017154141597581142
spread,33,0.010309805419639934,0.003347179566545331,0.017272431272734538
spread,34,0.010368706403514304,0.003356957671476973,0.017380455135551635
spread,35,0.010421229994498247,0.0033642065739963355,0.01747825341500016
spread,36,0.010468324576417463,0.003369708487036711,0.017566940665798215
spread,37,0.010510419227704673,0.00337376270490514,0.017647075750504206
spread,38,0.010548188965704829,0.0033768265677373843,0.017719551363672273
spread,39,0.010582016538385445,0.0033790973633336047,0.017784935713437287
spread,40,0.010612307351221421,0.0033808170107420396,0.017843797691700802
spread,41,0.01063928829506746,0.0033820420611738377,0.017896534528961082
spread,42,0.010663283578667306,0.0033829318045055182,0.017943635352829092
spread,43,0.010684565728259581,0.0033836086675487643,0.0179855227889704
spread,44,0.010703287019616172,0.0033840656567604597,0.018022508382471884
spread,45,0.010719637582950069,0.0033843491552034187,0.01805492601069672
spread,46,0.01073374863182075,0.0033844540861160902,0.01808304317752541
spread,47,0.010745753993437029,0.0033843789031790953,0.018107129083694964
spread,48,0.010755750949281788,0.003384091886491499,0.018127410012072076
spread,49,0.01076383121781655,0.003383564063362287,0.018144098372270812
spread,50,0.010770062812311187,0.0033827473566064407,0.018157378268015934
spread,51,0.01077451662568947,0.003381602609923152,0.01816743064145579
spread,52,0.010777254350190366,0.003380088038378452,0.01817442066200228
spread,53,0.010778329716556921,0.0033781585610908873,0.018178500872022954
spread,54,0.010777795805094316,0.0033757746486988297,0.018179816961489802
spread,55,0.010775702837351653,0.0033728993740961078,0.0181785063006072
spread,56,0.010772101305304694,0.0033695009854233463,0.018174701625186043
spread,57,0.010767041069603092,0.003365552055560603,0.018168530083645582
spread,58,0.01076057332727955,0.003361031467697617,0.018160115186861482
spread,59,0.01075274935556962,0.0033559226349089604,0.01814957607623028
spread,60,0.010743622555049577,0.003350215448203027,0.018137029661896127
spread,61,0.010733247289887133,0.0033439049387801213,0.018122589640994145
spread,62,0.010721679130139335,0.003336991200681095,0.018106367059597575
spread,63,0.010708974773832852,0.0033294792006403487,0.018088470347025355
spread,64,0.010695191822636976,0.0033213783242022786,0.018069005321071672
spread,65,0.010680388549326741,0.0033127019108695034,0.01804807518778398
spread,66,0.010664623576750349,0.003303466751774473,0.018025780401726223
spread,67,0.01064795563767707,0.003293692677138884,0.018002218598215255
spread,68,0.010630443168894999,0.0032834019424583267,0.017977484395331672
spread,69,0.010612144142261193,0.0032726188933340176,0.01795166939118837
spread,70,0.01059311569729653,0.0032613694298073486,0.01792486196478571
spread,71,0.010573413910866894,0.003249680609510827,0.017897147212222964
spread,72,0.01055309354816209,0.003237580250610106,0.017868606845714074
spread,73,0.01053220785981886,0.003225096583885735,0.017839319135751985
spread,74,0.010510808391393,0.003212257923239611,0.01780935885954639
spread,75,0.010488944832400973,0.003199092387411417,0.01777879727739053
spread,76,0.010466664890552441,0.003185627655479955,0.017747702125624928
spread,77,0.010444014189422327,0.003171890750668582,0.01771613762817607
spread,78,0.010421036204102795,0.0031579078723238006,0.01768416453588179
spread,79,0.010397772209809778,0.0031437042474589793,0.01765184017216058
spread,80,0.01037426125998776,0.0031293040186813094,0.01761921850129421
spread,81,0.010350540181412873,0.003114730156433672,0.017586350206392074
spread,82,0.010326643589523897,0.003100004397699368,0.017553282781348427
spread,83,0.01030260391741468,0.0030851472041868435,0.017520060630642514
spread,84,0.010278451459769362,0.0030701777413872375,0.017486725178151488
spread,85,0.01025421442702484,0.003055113873171484,0.017453314980878196
spread,86,0.010229919008883724,0.0030399721704348313,0.017419865847332617
spread,87,0.010205589445506912,0.00302476793214023,0.017386410958873593
spread,88,0.010181248103747426,0.003009515215504255,0.017352980991990598
spread,89,0.010156915557777512,0.0029942268744256404,0.017319604241129383
spread,90,0.010132610672243662,0.002978914603975074,0.01728630674051225
spread,91,0.010108350687143754,0.0029635889898209774,0.01725311238446653
spread,92,0.010084151303108871,0.0029482595609814444,0.017220043045236298
spread,93,0.01006002676656238,0.0029329348451191135,0.017187118688005647
spread,94,0.010035989953829079,0.002917622425227034,0.017154357482431125
spread,95,0.010012052453779608,0.00290232899703331,0.017121775910525907
spread,96,0.009988224648531115,0.0028870604264520138,0.017089388870610216
spread,97,0.00996451579184586,0.0028718218065274977,0.017057209777164222
spread,98,0.00994093408500092,0.002856617513500387,0.017025250656501453
spread,99,0.009917486749931358,0.0028414512615790874,0.01699352223828363
spread,100,0.009894180099540639,0.002826326156224075,0.0169620340428572
spread,101,0.009871019605088188,0.0028112447456835592,0.016930794464492818
spread,102,0.009848009960640535,0.0027962090706576586,0.016899810850623413
spread,103,0.00982515514456469,0.0027812207119750423,0.01686908957715434
spread,104,0.009802458478093749,0.002766280836183162,0.016838636120004337
spread,105,0.009779922680994264,0.002751390238979255,0.016808455123009273
spread,106,0.00975754992438213,0.002736549386534985,0.016778550462229275
spread,107,0.009735341880739518,0.002721758454547713,0.016748925306931322
spread,108,0.009713299771190181,0.0027070173651293694,0.016719582177250992
spread,109,0.009691424410092495,0.0026923258215015896,0.0166905229986834
spread,110,0.009669716247009552,0.002677683340447417,0.016661749153571687
spread,111,0.009648175406117294,0.0026630892826238718,0.016633261529610716
spread,112,0.009626801723109446,0.0026485428806602472,0.016605060565558646
spread,113,0.009605594779659336,0.002634043265180762,0.01657714629413791
spread,114,0.009584553935497652,0.0026195894886252872,0.016549518382370017
spread,115,0.009563678358166405,0.002605180547101886,0.016522176169230924
spread,116,0.009542967050509889,0.002590815400108187,0.016495118700911592
spread,117,0.009522418875965671,0.002576492988346445,0.016468344763584896
spread,118,0.009502032581720471,0.0025622122495600813,0.01644185291388086
spread,119,0.009481806819798776,0.0025479721325414153,0.01641564150705614
spread,120,0.009461740166155246,0.0025337716092989635,0.01638970872301153
spread,121,0.009441831137845299,0.0025196096855462004,0.016364052590144396
spread,122,0.009422078208352037,0.002505485409498932,0.016338671007205142
spread,123,0.009402479821151279,0.0024913978791513587,0.0163135617631512
spread,124,0.00938303440160004,0.002477346248057721,0.016288722555142358
spread,125,0.00936374036723709,0.0024633297297320085,0.016264151004742173
log_rgdp,0,-1.980083202983069e-05,-4.48407173016414e-05,5.23905324198002e-06
log_rgdp,1,-4.5652768824777994e-05,-8.167774717333332e-05,-9.627790476222674e-06
log_rgdp,2,-5.506774388260789e-05,-9.991838177263177e-05,-1.0217105992584007e-05
log_rgdp,3,-7.829026053312316e-05,-0.00013093036669266836,-2.565015437357796e-05
log_rgdp,4,-9.471663053004959e-05,-0.000154537174957129,-3.489608610297019e-05
log_rgdp,5,-9.983969524560913e-05,-0.00016646975585786535,-3.320963463335292e-05
log_rgdp,6,-0.00012219496535344134,-0.000195349570673208,-4.904036003367466e-05
log_rgdp,7,-0.00013963720309474278,-0.00021888573555459774,-6.0388670634887824e-05
log_rgdp,8,-0.00016002765678997343,-0.0002444662611103282,-7.558905246961864e-05
log_rgdp,9,-0.00018496521566654367,-0.00027052198553949,-9.940844579359734e-05
log_rgdp,10,-0.0002091013355620602,-0.0002996176004737047,-0.00011858507065041574
log_rgdp,11,-0.0002302582737615111,-0.0003259069549346016,-0.00013460959258842063
