variable,horizon,response,lower,upper
risk_off,44,0.0025426915944750422,6.185743693909867e-05,0.003386433587670123
risk_off,45,0.0023760770920155543,-3.3314985579930575e-05,0.0032102204399415786
risk_off,46,0.0022203819783194203,-0.0001486845347925992,0.0030449781305490887
risk_off,47,0.0020748856780796864,-0.00020378425018822475,0.002890003855809718
risk_off,48,0.0019389253563702495,-0.0003345022171230161,0.002745652717964179
risk_off,49,0.0018118739818437663,-0.00039480240221314856,0.0026109690471200304
risk_off,50,0.0016931470096928527,-0.0004484497833778384,0.0024848823455118443
risk_off,51,0.0015822006023539753,-0.0005066402021422674,0.0023532942361789437
risk_off,52,0.0014785239886833954,-0.0005691333507914906,0.0022100013138714085
risk_off,53,0.0013816407517724123,-0.0006459846482282431,0.0021063069345755307
risk_off,54,0.0012911062480238488,-0.0007241768155797774,0.0020248881638919147
risk_off,55,0.0012065040691733029,-0.0008011069518659282,0.0019502076253162508
risk_off,56,0.0011274455747591248,-0.0008476789622018624,0.0018747605605720357
risk_off,57,0.0010535676193029545,-0.000876034168547894,0.0017804469374534232
risk_off,58,0.00098453060533816,-0.0009376258898298854,0.0017076535742310934
risk_off,59,0.0009200173729136639,-0.0009682015062921454,0.0016306953314381238
risk_off,60,0.0008597315155813171,-0.0009846912287315341,0.001573809819783907
risk_off,61,0.0008033959821340856,-0.0010035468163252835,0.0015118734313039693
risk_off,62,0.0007507519459264758,-0.0010174120418191173,0.001457149616627645
risk_off,63,0.0007015575147222652,-0.001042593476092261,0.0013956283618957958
risk_off,64,0.0006555866344464078,-0.0010752264113284167,0.0013380764351105857
risk_off,65,0.0006126280856370384,-0.0011048872975085659,0.0012921449362634288
risk_off,66,0.0005724844775623449,-0.001132015583330983,0.0012320365074704538
risk_off,67,0.0005349713528276181,-0.0011559088259937914,0.0011920349990205477
risk_off,68,0.0004999163476173329,-0.001179432525983659,0.001149430912451802
risk_off,69,0.0004671583875777905,-0.0012009164417388558,0.0011118369134348028
risk_off,70,0.00043654695397734325,-0.0012195614079733492,0.001062238658004242
risk_off,71,0.0004079413927349393,-0.0012455131673194655,0.0010359447803545833
risk_off,72,0.000381210264640988,-0.0012548683626353724,0.0010199734071152323
risk_off,73,0.0003562307439226229,-0.001262088411735241,0.0009893258861581055
risk_off,74,0.00033288805352905314,-0.001272525938563792,0.0009570034153672144
risk_off,75,0.0003110749368101464,-0.0012813359528747713,0.0009269414431156629
risk_off,76,0.00029069116562904513,-0.0013092145962642153,0.0009106524508175577
risk_off,77,0.00027164307950313776,-0.0013177288983065914,0.0008824848162674445
risk_off,78,0.00025384315506344436,-0.00131913161489027,0.0008463841539896546
risk_off,79,0.00023720960420099734,-0.0013314423075017573,0.0008284780665802168
risk_off,80,0.00022166599810401067,-0.0013392490748561452,0.0008168844909922907
risk_off,81,0.00020714091605984747,-0.0013538056136935205,0.0007969133443275333
risk_off,82,0.00019356761737865513,-0.001363137511555776,0.0007780948127227302
risk_off,83,0.0001808837346627186,-0.0013718577118344624,0.0007561930199687284
risk_off,84,0.00016903098724760357,-0.0013791799797975952,0.000735017944149421
risk_off,85,0.00015795491343389046,-0.0013852350411717237,0.0007147278631987173
risk_off,86,0.0001476046202194492,-0.00139034283005006,0.0006953263474165711
risk_off,87,0.00013793254946151349,-0.0013830064928529809,0.0006849029211281816
risk_off,88,0.00012889425935851655,-0.001375225661996218,0.000666708078388102
risk_off,89,0.00012044822023832666,-0.0013670390683877037,0.0006542298240140808
risk_off,90,0.0001125556237394448,-0.0013570560271072213,0.0006427486959560769
risk_off,91,0.00010518020449242021,-0.0013480748320520008,0.0006373172136362355
risk_off,92,9.828807348326746e-05,-0.0013422201113684014,0.000625856482259856
risk_off,93,9.18475623399179e-05,-0.0013339679258365816,0.0006198499132447661
risk_off,94,8.582907782023506e-05,-0.0013377575988644105,0.0006102513043024783
risk_off,95,8.020496583463126e-05,-0.0013413326920969566,0.0006014098563871715
risk_off,96,7.494938438004083e-05,-0.0013356866244843173,0.000595847476360844
risk_off,97,7.003818479933101e-05,-0.0013199320222455567,0.000592601798326324
risk_off,98,6.544880082150308e-05,-0.0013182928337165949,0.0005905720019486418
risk_off,99,6.11601448730548e-05,-0.0013160825650358088,0.0005846973401617394
risk_off,100,5.7152511183439996e-05,-0.0013133296784364223,0.0005824296524510105
risk_off,101,5.340748523981641e-05,-0.0013100617215205978,0.0005829143883625061
risk_off,102,4.99078591750106e-05,-0.00130630541707171,0.0005816905432232394
risk_off,103,4.663755269974531e-05,-0.0013023475734286788,0.0005786400072653765
risk_off,104,4.358153921598086e-05,-0.001303601133209713,0.0005757432230631483
risk_off,105,4.072577677182688e-05,-0.0012983458824294856,0.0005729844172367647
risk_off,106,3.805714354073346e-05,-0.0012929039038070912,0.0005703490005340783
risk_off,107,3.556337752855055e-05,-0.001287272980005617,0.0005678235310211405
risk_off,108,3.323302023139336e-05,-0.0012813119341483637,0.000565395673529614
risk_off,109,3.105536398542437e-05,-0.0012752117555648503,0.0005630541558648788
risk_off,110,2.902040276664763e-05,-0.0012689849227785104,0.0005607803225644619
risk_off,111,2.7118786214636855e-05,-0.001262593302303947,0.0005584725562419512
risk_off,112,2.5341776668943575e-05,-0.0012560520447268027,0.0005562266658849922
risk_off,113,2.3681209020778105e-05,-0.0012494195026678961,0.0005506932044779404
risk_off,114,2.2129453195483556e-05,-0.0012427046180609374,0.0005450612277192098
risk_off,115,2.0679379093416153e-05,-0.001235915693667418,0.0005395496822429759
risk_off,116,1.9324323828141135e-05,-0.0012290604516884073,0.000534153565935096
risk_off,117,1.8058061111407122e-05,-0.0012221460160138965,0.0005300205878772238
risk_off,118,1.6874772644227727e-05,-0.0012151130286798873,0.0005282362798008223
risk_off,119,1.5769021382616612e-05,-0.001208166409239614,0.0005264647847568599
risk_off,120,1.4735726555135461e-05,-0.0011980066384233222,0.0005247048789555289
risk_off,121,1.377014031746422e-05,-0.001183527536262587,0.0005229553939295096
risk_off,122,1.28678259367246e-05,-0.001173140503843186,0.0005211319247450695
risk_off,123,1.2024637405316888e-05,-0.0011580768477001235,0.0005193179214193968
risk_off,124,1.123670039059844e-05,-0.0011453843752490774,0.0005175128283974927
risk_off,125,1.050039443287044e-05,-0.001136155169383015,0.0005157162032630867
log_wui,0,-1.892471069679938e-05,-1.892471069679938e-05,-1.892471069679938e-05
log_wui,1,0.0004585706851127765,-0.0013518846829462894,0.002147926648941037
log_wui,2,0.00010561780742055838,-0.0022563508002096232,0.0026917602416570885
log_wui,3,0.0002844078316031046,-0.002847441341339528,0.003525584745916788
log_wui,4,0.001156382514139439,-0.002429792076133156,0.004742810735040542
log_wui,5,4.128767703279944e-05,-0.00405678904676498,0.004172436371895879
log_wui,6,0.0010412496302815582,-0.0036214707017421595,0.005628236682327398
log_wui,7,0.0004949808670052805,-0.004389629290519319,0.005384137794879495
log_wui,8,-0.00036901882456137115,-0.0054151510735969965,0.004577641744604438
log_wui,9,-0.000621916023187668,-0.006003839489126883,0.004737494114289169
log_wui,10,-0.001171127035267679,-0.006981605429755007,0.004519230029472296
log_wui,11,-0.001698852746276551,-0.007716522658617923,0.00455353820193594
log_wui,12,-0.002305406749969768,-0.00863734387273459,0.00416387492528258
log_wui,13,-0.0029173699012833582,-0.009652397463661849,0.004058789406180872
log_wui,14,-0.0034990862558735058,-0.010658441185657461,0.003941802681578451
log_wui,15,-0.004038942384181428,-0.011649046562311366,0.0037279861757015522
log_wui,16,-0.0045960546170526785,-0.01257925958118877,0.003541620776870194
log_wui,17,-0.005125232847523178,-0.013253346339697354,0.003401162980734441
log_wui,18,-0.005620420859418904,-0.01394952331560178,0.0031696951169431758
log_wui,19,-0.0061081286066917055,-0.014732804901216767,0.003081562044527582
log_wui,20,-0.006558482563996889,-0.015451357830169649,0.002945609922101038
log_wui,21,-0.006978157753104982,-0.016031470062089177,0.002898190964495002
log_wui,22,-0.007366915285747864,-0.016617581698058312,0.0028846508023504863
log_wui,23,-0.007724845941242698,-0.016957228935528663,0.002715998591126255
log_wui,24,-0.008053624307461347,-0.017232252339184437,0.002451469927652263
log_wui,25,-0.008352445387711111,-0.017617914413496416,0.002531063918241129
log_wui,26,-0.008621233057597901,-0.018013323783577763,0.002420938812005564
log_wui,27,-0.008861669269098201,-0.01828090172878012,0.0024897362566041878
log_wui,28,-0.00907380085972514,-0.018483242334642224,0.0023598192239405224
log_wui,29,-0.009258632225639496,-0.018748602663510843,0.002216035714234251
log_wui,30,-0.009417765722081936,-0.018811355767491145,0.002167048641923946
log_wui,31,-0.009552079253996525,-0.018810220695215926,0.0021905469090178556
log_wui,32,-0.009662695439164625,-0.018878225670076864,0.002214344255670973
log_wui,33,-0.009751038160663882,-0.018925261364498076,0.002271968258006819
log_wui,34,-0.009818252705181097,-0.01894292317897675,0.002356795217114733
log_wui,35,-0.009865574010570541,-0.019058688632595664,0.0024383023356630883
log_wui,36,-0.009894278588844013,-0.019178100830822102,0.00251510420332326
log_wui,37,-0.009905569143115819,-0.019315274802929015,0.002536316989183825
log_wui,38,-0.009900638288079472,-0.019413169073535703,0.002529574276050295
log_wui,39,-0.009880649092840034,-0.0193368433696914,0.002530593978145616
log_wui,40,-0.009846720979908826,-0.01921968782234947,0.0025739073320936055
log_wui,41,-0.009799943177196454,-0.019062560169666988,0.002578262701001987
log_wui,42,-0.009741351409247487,-0.018954881374947406,0.0027279841916775637
log_wui,43,-0.00967193644600195,-0.018837865568801106,0.0028553845224370987
log_wui,44,-0.00959264703861042,-0.018735898453630304,0.0029263549948114935
log_wui,45,-0.009504380778600755,-0.01843898827345537,0.0029910871586226865
log_wui,46,-0.009407987549645449,-0.018384204083051428,0.003038853115614971
log_wui,47,-0.009304272339428063,-0.01840011878186418,0.0030796621519247175
log_wui,48,-0.009193991816642278,-0.01829336295533211,0.0031601457762530346
log_wui,49,-0.00907785664295156,-0.018089135336415832,0.0033257145993346835
log_wui,50,-0.008956533209688778,-0.01776318564725985,0.003393637933222005
log_wui,51,-0.008830644023319217,-0.017428297618396465,0.0034909436717185036
log_wui,52,-0.008700769426508593,-0.017233213721973863,0.0036619499812567615
log_wui,53,-0.008567449164287507,-0.01705242360311701,0.0037141099677889026
log_wui,54,-0.008431183730165975,-0.01674528916918383,0.003770800669750615
log_wui,55,-0.008292436067298199,-0.01652587173239531,0.003819640936123995
log_wui,56,-0.008151633123807627,-0.016310835092651018,0.003840693764295379
log_wui,57,-0.00800916748775375,-0.016135369060503058,0.0038552081371997205
log_wui,58,-0.00786539909040786,-0.01594665824590946,0.003867398586007633
log_wui,59,-0.007720656806266132,-0.015748722662128546,0.004012374336311417
log_wui,60,-0.007575240091605729,-0.01559254157909936,0.004017052123403974
log_wui,61,-0.007429420630552096,-0.015409299147732229,0.0041767231168511835
log_wui,62,-0.007283443918311472,-0.01522239061883957,0.00428977329157069
log_wui,63,-0.0071375308427752875,-0.014985150554467915,0.0043128083792779055
log_wui,64,-0.006991879244931853,-0.014815392329430948,0.0043343260634121205
log_wui,65,-0.0068466654352380705,-0.01462894601329164,0.004405082454750649
log_wui,66,-0.006702045680690332,-0.014450407718991478,0.004456813035646926
log_wui,67,-0.006558157655475606,-0.014290482865299027,0.004462648637889332
log_wui,68,-0.006415121847103972,-0.014106420412325942,0.004465807649272889
log_wui,69,-0.006273042920012156,-0.013921746437135712,0.004540550962170688
log_wui,70,-0.006132011031160576,-0.013729181603219847,0.0046487866172515505
log_wui,71,-0.0059921030948645185,-0.013504702481449552,0.004665956361822161
log_wui,72,-0.005853383995219202,-0.013281255820504111,0.004685987152519677
log_wui,73,-0.00571590774262317,-0.013059137804554226,0.004798000016115373
log_wui,74,-0.005579718572840085,-0.012852824890599626,0.0049077260802533025
log_wui,75,-0.005444851987089304,-0.012653533632026787,0.005015168075392502
log_wui,76,-0.005311335731314835,-0.012475278596841692,0.005119062913714678
log_wui,77,-0.005179190713939075,-0.012273515641723971,0.005210689049766979
log_wui,78,-0.00504843186164042,-0.012131989232567301,0.00532053585312986
log_wui,79,-0.00491906891289235,-0.011964579491360792,0.005419962589530675
log_wui,80,-0.00479110714968845,-0.011799639425109549,0.005561132743289265
log_wui,81,-0.004664548068226015,-0.011635904174557692,0.005718569163276074
log_wui,82,-0.004539389989657928,-0.01145118818847533,0.005855642257986413
log_wui,83,-0.004415628612478754,-0.011300297381629564,0.005950403231226994
log_wui,84,-0.0042932575084268405,-0.011144492254941813,0.006042734236962246
log_wui,85,-0.0041722685640939875,-0.011004058407524844,0.006132642265097911
log_wui,86,-0.004052652370724437,-0.010852640799288849,0.006220137198801776
log_wui,87,-0.0039343985649040345,-0.010702231924051356,0.006304143679353782
log_wui,88,-0.003817496123034053,-0.010555075568564517,0.006383682683263976
log_wui,89,-0.00370193361263316,-0.01040989761403918,0.006392199015715636
log_wui,90,-0.0035876994036081957,-0.010286925363177655,0.006434150411473915
log_wui,91,-0.0034747818426984186,-0.010125251211937983,0.006550122251581753
log_wui,92,-0.0033631693943199626,-0.009985674931711512,0.006686235610302628
log_wui,93,-0.0032528507510192293,-0.009849743438994663,0.006758977803071437
log_wui,94,-0.0031438149166954274,-0.009780686809128988,0.006808657236844973
log_wui,95,-0.0030360512656721714,-0.00969157919596801,0.006834277177060479
log_wui,96,-0.0029295495805901585,-0.009555520067095844,0.006858534162452283
log_wui,97,-0.0028243000719630476,-0.009433467411501428,0.006896915688612544
log_wui,98,-0.002720293382089121,-0.009305184823359531,0.006986463443154097
log_wui,99,-0.0026175205758462473,-0.009178755012037942,0.007074300067563409
log_wui,100,-0.0025159731207212714,-0.009115325135589816,0.007160464248107632
log_wui,101,-0.002415642858240145,-0.009028221356806473,0.0072453909266983535
log_wui,102,-0.002316521968775562,-0.008917397306794085,0.007370682293226098
log_wui,103,-0.002218602931517562,-0.00880758372450125,0.007479510820904035
log_wui,104,-0.002121878481202151,-0.008697708358023413,0.007548568631095946
log_wui,105,-0.0020263415630059835,-0.008587099846754813,0.007644436297791365
log_wui,106,-0.0019319852868337267,-0.008477539819628711,0.007649120613438342
log_wui,107,-0.001838802882050592,-0.008319007608816716,0.00771108237882723
log_wui,108,-0.001746787653547267,-0.008265329302958781,0.0077414762084970406
log_wui,109,-0.0016559329398691698,-0.008161394125705481,0.007769897648103255
log_wui,110,-0.0015662320739976575,-0.008056798587875719,0.007790078949869876
log_wui,111,-0.00147767834723806,-0.007952907392753906,0.007822385322131337
log_wui,112,-0.0013902649765485224,-0.007792150943858408,0.00784674876829533
log_wui,113,-0.001303985075534973,-0.007722670668089933,0.007869433497369698
log_wui,114,-0.0012188316292408446,-0.007650338205668956,0.00789047573736279
log_wui,115,-0.0011347974727753778,-0.00749348647028196,0.007909911839943605
log_wui,116,-0.001051875273751018,-0.007356973201498068,0.007955133014771415
log_wui,117,-0.0009700575184381089,-0.007239750143209518,0.008013783548513616
log_wui,118,-0.0008893365014932039,-0.007124546119762521,0.008102864641413214
log_wui,119,-0.0008097043190751503,-0.007011358479322529,0.008272413937295232
log_wui,120,-0.0007311528651300118,-0.006913184544010656,0.0083248913491814
log_wui,121,-0.0006536738306010506,-0.006815684258214461,0.008341488333128283
log_wui,122,-0.0005772587053026021,-0.006692022022674737,0.008357581614651407
log_wui,123,-0.0005018987821860247,-0.006627971666536822,0.008416152604260244
log_wui,124,-0.0004275851637211331,-0.006535610778841464,0.00848506090988762
log_wui,125,-0.0003543087701168863,-0.006445586499441386,0.008518998897106885
spread,0,0.004120674177484233,0.004120674177484233,0.004120674177484233
spread,1,0.002723216791843169,0.0007017469134595227,0.004691482449840078
spread,2,0.002225001331982519,-0.0005073113414375915,0.004701073264882082
spread,3,0.003507040209664924,0.0002659207979060557,0.006321303295827693
spread,4,0.003959124331949445,0.0002814848870127674,0.007214196934565729
spread,5,0.0032045147523784186,-0.0008584293766494569,0.00696444808173644
spread,6,0.003577347901611989,-0.0004660596021620158,0.007497708447298485
spread,7,0.005568215847612108,0.001105047533792205,0.009733191827636514
spread,8,0.006013347715848227,0.0016348574122248014,0.00987002382657537
spread,9,0.0066895636712343476,0.002129256381367426,0.01078110669130948
spread,10,0.0075600517923434,0.0027779379650136092,0.011601849452964035
spread,11,0.008207503960652148,0.003261123209141547,0.012399698625360769
spread,12,0.008958028601233669,0.0037870207744097164,0.01329584509638883
spread,13,0.009552452544178483,0.004220178856163481,0.014040867157508378
spread,14,0.010047149092890062,0.004394124942505935,0.014727216434816693
spread,15,0.010491541192107844,0.004615229745226228,0.015264117462022478
spread,16,0.010920870876745167,0.0049058394947950265,0.01579551903151796
spread,17,0.011305072374069264,0.0051506225853617926,0.016191883023214088
spread,18,0.01167767656566636,0.005315728845769153,0.01672332858957271
spread,19,0.012012154538294325,0.005492502692833994,0.017178194398572964
spread,20,0.012323998155599973,0.005634024359133361,0.017626084753058262
spread,21,0.012608832851244086,0.005729637657856254,0.018009061433474752
spread,22,0.012867016069894122,0.005837620495005561,0.018393129853374837
spread,23,0.013098384359013086,0.005934456291026147,0.018665580385716453
spread,24,0.01330915195118561,0.006012048647266075,0.018940407941763368
spread,25,0.01349823253145544,0.006071979081048495,0.01910860160746387
spread,26,0.01366839901299283,0.006142820729474189,0.019372706453621907
spread,27,0.013821049469171849,0.0062092255433429475,0.019564564409431655
spread,28,0.01395797076328814,0.006258833978707538,0.0197482739044017
spread,29,0.014080527831023367,0.0063019199365634,0.019905319155619
spread,30,0.014189901316718772,0.006336448981301697,0.02001001360629035
spread,31,0.014287220055119407,0.006375837029904021,0.02003808734897346
spread,32,0.014373749092657057,0.006511878497894129,0.02014421817438642
spread,33,0.014450409335256773,0.006644169784480414,0.020194275216056594
spread,34,0.014518179010639945,0.006661706897168195,0.020233319609450018
spread,35,0.014577905318075509,0.006623469746705825,0.0202777538114582
spread,36,0.014630328626578192,0.006585315294287878,0.0203095804520258
spread,37,0.014676105438550361,0.006470310698509533,0.020295102578831527
spread,38,0.014715855400161943,0.006484165643772314,0.020291957847770596
spread,39,0.014750098027912073,0.006472925458465321,0.020327035897937884
spread,40,0.014779305644157012,0.006488733869080744,0.020295119185062258
spread,41,0.01480389043874591,0.0065027560203632625,0.020303392944520923
spread,42,0.014824212244860711,0.006516285080146443,0.020238078182552955
spread,43,0.01484058448372979,0.006529366853825823,0.020198357796853438
spread,44,0.014853281394656193,0.006527649269552187,0.02017297740132264
spread,45,0.014862542453941327,0.0064943589466036475,0.02015748135289389
spread,46,0.01486857907358802,0.00646268999924829,0.020108412512755438
spread,47,0.014871576479657863,0.0064665356754260465,0.020054220349164688
spread,48,0.014871699432395594,0.006404785134534575,0.019996403427821018
spread,49,0.014869095570289887,0.0063581138916445025,0.0199354093356841
spread,50,0.014863898110756491,0.006384133941729246,0.019872144918024016
spread,51,0.014856228869950548,0.006367359661292795,0.019809678559903718
spread,52,0.014846200878226254,0.006358876992398903,0.01984735456130108
spread,53,0.014833920030410402,0.006369498362414945,0.019892871799766856
spread,54,0.01481948690428668,0.006335304632590297,0.01989554535348728
spread,55,0.014802998092731659,0.006359431880780899,0.01985529183982878
spread,56,0.014784547206501079,0.006414230647875561,0.019869801328377176
spread,57,0.014764225682768117,0.006454098458335547,0.019796948147471072
spread,58,0.014742123370123133,0.006468460558742848,0.01978443883081779
spread,59,0.014718328904438202,0.006486639796046688,0.019752307678465288
spread,60,0.014692929955109436,0.006508710762227762,0.01966427326540738
spread,61,0.014666013319230434,0.006511729277559504,0.019573226720584504
spread,62,0.014637664926978822,0.006509565978369306,0.019499808101849606
spread,63,0.014607969764774235,0.006423479469038299,0.019468112470846666
spread,64,0.014577011733749996,0.006398105845074294,0.019433850895751364
spread,65,0.014544873470888392,0.006417335984163096,0.01939715280314323
spread,66,0.014511636146364205,0.006363275527625832,0.01931966069128964
spread,67,0.01447737924503238,0.006261236173574825,0.019224891013298294
spread,68,0.014442180348873072,0.006206135944349226,0.019130646890661997
spread,69,0.014406114926880506,0.006147590893928263,0.019037855692449698
spread,70,0.01436925613843486,0.006106955283480235,0.018992669738511717
spread,71,0.01433167465650533,0.006092668945168034,0.018945557731870434
spread,72,0.01429343851395331,0.006101057043470486,0.01889597734710376
spread,73,0.014254612974984508,0.006069009077772856,0.018845135587308406
spread,74,0.014215260433299026,0.00604848946440391,0.018793132349823927
spread,75,0.014175440336922866,0.006006559095833849,0.018742250236801178
spread,76,0.01413520913929145,0.005895019028729569,0.018699815905860034
spread,77,0.014094620275476028,0.005839864045393172,0.018650362087588856
spread,78,0.014053724161902438,0.005787080652773958,0.018543440584280972
spread,79,0.014012568217693212,0.00573441935231727,0.018447679006506634
spread,80,0.013971196905509835,0.005676471246638366,0.01841002565653075
spread,81,0.013929651789591374,0.005633114855648733,0.018302329583105077
spread,82,0.01388797160870483,0.005553918004643968,0.018216456628387327
spread,83,0.013846192361711633,0.005535468625677813,0.018169636062738793
spread,84,0.01380434740351484,0.005488834722948088,0.018119955969585037
spread,85,0.0137624675492788,0.0054137069081372086,0.018068821647349187
spread,86,0.01372058118494517,0.00536787348806274,0.0180222908535055
spread,87,0.013678714382225354,0.0053108604810192675,0.017937713262678373
spread,88,0.013636891016427429,0.005238820814854979,0.017885707533895682
spread,89,0.013595132885650243,0.005189895506052464,0.01782249238600483
spread,90,0.013553459830057244,0.0050948466839554184,0.017774991099914077
spread,91,0.013511889850117854,0.005037030356799891,0.017726935747550805
spread,92,0.013470439222871245,0.0049537108281728385,0.017678400487903284
spread,93,0.013429122615425525,0.004891109242450459,0.017629414721997416
spread,94,0.013387953195052059,0.004855999471472029,0.017580005888948244
spread,95,0.013346942735367571,0.004786174854529411,0.01753019955803094
spread,96,0.013306101718217599,0.004780144977813962,0.017488950076683423
spread,97,0.013265439430981414,0.004729081713204396,0.017443255662279965
spread,98,0.013224964059112417,0.004619123524337715,0.017387736824695754
spread,99,0.013184682773808588,0.00454067315548976,0.017331640366762376
spread,100,0.01314460181477698,0.004501259151808562,0.01727617462495228
spread,101,0.013104726568113564,0.004462364912203679,0.017222218911610496
spread,102,0.013065061639367642,0.004423765736226581,0.017172511775924344
spread,103,0.013025610921898332,0.00438546277186726,0.017121837702671342
spread,104,0.012986377660660792,0.004347456489495098,0.017070919892256373
spread,105,0.012947364511583195,0.004309746756861755,0.01702537853491576
spread,106,0.012908573596712042,0.004272407800727432,0.017014805086884723
spread,107,0.012870006555315273,0.004235605259760008,0.017004165998717916
spread,108,0.01283166459113963,0.004174493206970153,0.016993548168425656
spread,109,0.01279354851602232,0.0041182821750441675,0.016924202806173842
spread,110,0.01275565879005738,0.004089908127692296,0.01682804718201198
spread,111,0.012717995558515391,0.004060774877946984,0.01673240770105223
spread,112,0.012680558685711312,0.003982377663021425,0.016670527316376405
spread,113,0.012643347786010044,0.003918042246849731,0.01663247502559664
spread,114,0.012606362252153159,0.003879107366614328,0.016594333731425548
spread,115,0.012569601281083247,0.0038536872331562644,0.016556108549655137
spread,116,0.012533063897435047,0.003823058086920795,0.016522394594791386
spread,117,0.012496748974854803,0.0037699063475244736,0.016504826643778236
spread,118,0.012460655255301614,0.0037163999595412824,0.016450256327164722
spread,119,0.012424781366476989,0.003663219703682015,0.016408793435309696
spread,120,0.01238912583752112,0.003652619699086214,0.016415970290604005
spread,121,0.01235368711310709,0.0036061058957545084,0.0164219434778273
spread,122,0.012318463566057305,0.003560341715488848,0.01642729325842638
spread,123,0.012283453508599279,0.003515315202277581,0.01639744359474991
spread,124,0.0122486552023716,0.0034710146478650573,0.016337008981239753
spread,125,0.012214066867284561,0.0034274285846899867,0.01627662976280136
log_rgdp,0,-2.1366348504888795e-05,-2.1366348504888795e-05,-2.1366348504888795e-05
log_rgdp,1,-5.348460638465597e-05,-8.341976977615801e-05,-2.394211338278732e-05
log_rgdp,2,-6.0251887286714746e-05,-0.0001018110736410491,-1.5636371303087473e-05
log_rgdp,3,-8.553596957502494e-05,-0.00014107218144728909,-2.8602422628157824e-05
log_rgdp,4,-0.00010380163867356287,-0.00017101938903710614,-3.6108349317879405e-05
log_rgdp,5,-0.0001097143017028581,-0.0001795022748800447,-3.0215001581526164e-05
log_rgdp,6,-0.00013875937831573886,-0.00022010649205902005,-5.3859656077105296e-05
log_rgdp,7,-0.00016182120201259885,-0.00024743660526677026,-6.697993295119148e-05
log_rgdp,8,-0.00019386520652209046,-0.0002821368394471452,-9.679431307691248e-05
log_rgdp,9,-0.00022347959494894642,-0.0003185868010774741,-0.00011902234886795488
log_rgdp,10,-0.0002533989149550796,-0.0003521974487352828,-0.00014401998519989725
log_rgdp,11,-0.00027938294113653194,-0.0003838044751651359,-0.0001637879363149471
log_rgdp,12,-0.0003098915019718997,-0.0004217514197779628,-0.00018576317183289256
log_rgdp,13,-0.00033848716747123827,-0.00045443796130681743,-0.00020783933255065222
