variable,horizon,response,lower,upper
log_wui,25,-0.007759332254139977,-0.01776186266642176,0.002243198158141807
log_wui,26,-0.007994548841546292,-0.018116020775456883,0.0021269230923643013
log_wui,27,-0.008203243085906833,-0.018430914200774026,0.00202442802896036
log_wui,28,-0.008385985536671614,-0.01870791362021998,0.00193594254687675
log_wui,29,-0.008543658129202393,-0.01894848206783492,0.0018611658094301355
log_wui,30,-0.008677508904237807,-0.019154439912328458,0.001799422103852845
log_wui,31,-0.008788399523326265,-0.019327237343662804,0.0017504382970102757
log_wui,32,-0.008877351327645683,-0.01946836601736096,0.001713663362069592
log_wui,33,-0.008945581155613079,-0.01957950592369659,0.0016883436124704304
log_wui,34,-0.008994087516741172,-0.01966209322987106,0.0016739181963887177
log_wui,35,-0.00902401217167398,-0.01971766099738484,0.0016696366540368806
log_wui,36,-0.00903646390378534,-0.0197477029864521,0.0016747751788814182
log_wui,37,-0.00903254329533542,-0.019753685946311272,0.001688599355640431
log_wui,38,-0.009013334753567253,-0.01973704988869901,0.0017103803815645031
log_wui,39,-0.008979899500469742,-0.01969920531987597,0.0017394063189364855
log_wui,40,-0.008933281949354367,-0.019641539917356128,0.001774976018647392
log_wui,41,-0.008874494948312167,-0.019565405167895938,0.0018164152712716042
log_wui,42,-0.008804516858762872,-0.01947211529363988,0.001863081576114138
log_wui,43,-0.00872429346530197,-0.019362948585603907,0.0019143616549999673
log_wui,44,-0.008634736431553706,-0.01923914667232185,0.0019696738092144367
log_wui,45,-0.008536716970299337,-0.01910190802413788,0.0020284740835392057
log_wui,46,-0.008431067692606375,-0.018952388790386365,0.0020902534051736137
log_wui,47,-0.008318581850293572,-0.018791701911336868,0.002154538210749724
log_wui,48,-0.008200010709180094,-0.018620913730442112,0.002220892312081923
log_wui,49,-0.008076064962337029,-0.01844104465334935,0.002288914728675295
log_wui,50,-0.007947414198547826,-0.018253068097211604,0.0023582397001159546
log_wui,51,-0.007814687175985482,-0.01805791004645571,0.0024285356944847448
log_wui,52,-0.007678472336396139,-0.01785644896843063,0.0024995042956383537
log_wui,53,-0.0075393184890424365,-0.017649515935269887,0.002570878957185014
log_wui,54,-0.007397735616580068,-0.017437894894233367,0.0026424236610732314
log_wui,55,-0.007254195834895979,-0.01722232314982531,0.0027139314800333518
log_wui,56,-0.007109134535590032,-0.01700349207786718,0.0027852230066871177
log_wui,57,-0.006962951619568097,-0.016782047969678082,0.002856144730541887
log_wui,58,-0.006816012832499544,-0.01655859303343256,0.00292656736843347
log_wui,59,-0.0066686511532914414,-0.016333686494200257,0.002996384187617376
log_wui,60,-0.006521168283059216,-0.016107845838755824,0.003065509272637393
log_wui,61,-0.006373836167962509,-0.01588154814690939,0.003133875810984373
log_wui,62,-0.006226898554125776,-0.015655231499855576,0.003201434391604023
log_wui,63,-0.006080572584882598,-0.015429296479549862,0.0032681513097846653
log_wui,64,-0.005935050402711909,-0.015204107722673915,0.0033340069172500984
log_wui,65,-0.005790500755501198,-0.01497999552649918,0.003398994015496784
log_wui,66,-0.005647070595794486,-0.014757257496453548,0.003463116304864574
log_wui,67,-0.005504886663121358,-0.01453616022430871,0.0035263868980659934
log_wui,68,-0.005364057039477032,-0.014316940985624523,0.00358882690667046
log_wui,69,-0.0052246726709836945,-0.014099809447825112,0.003650464105857722
log_wui,70,-0.005086808848052296,-0.013884949378968958,0.003711331682864365
log_wui,71,-0.004950526636976888,-0.013672520347284304,0.003771467073330528
log_wui,72,-0.004815874257483255,-0.013462659402777941,0.003830910887811432
log_wui,73,-0.004682888400954696,-0.01325548273210123,0.003889705930191837
log_wui,74,-0.004551595485365183,-0.013051087278708521,0.003947896307978155
log_wui,75,-0.004422012843240081,-0.012849552320535773,0.004005526634055611
log_wui,76,-0.004294149840084155,-0.012650940998366268,0.004062641318197959
log_wui,77,-0.004168008921444323,-0.01245530178865578,0.004119283945767134
log_wui,78,-0.004043586587346175,-0.012262669915365086,0.004175496740672736
log_wui,79,-0.003920874293693034,-0.01207306869607241,0.004231320108686344
log_wui,80,-0.0037998592808200825,-0.011886510818591454,0.00428679225695129
log_wui,81,-0.0036805253300032587,-0.011702999545069995,0.0043419488850634765
log_wui,82,-0.0035628534492788033,-0.011522529841394404,0.004396822942836798
log_wui,83,-0.0034468224904513844,-0.011345089430572065,0.0044514444496692954
log_wui,84,-0.00333240969960147,-0.011170659769444051,0.004505840370241111
log_wui,85,-0.0032195912037933116,-0.010999216949069945,0.004560034541483323
log_wui,86,-0.003108342437018323,-0.010830732519426414,0.004614047645389767
log_wui,87,-0.0029986385086748987,-0.010665174240123265,0.004667897222773467
log_wui,88,-0.002890454518101236,-0.010502506759046366,0.0047215977228438925
log_wui,89,-0.0027837658188331602,-0.010342692221602307,0.004775160583935987
log_wui,90,-0.0026785482363646898,-0.010185690813466718,0.004828594340737338
log_wui,91,-0.0025747782432430323,-0.010031461240184919,0.0048819047536988545
log_wui,92,-0.002472433095337315,-0.009879961147265068,0.004935094956590438
log_wui,93,-0.0023714909330868695,-0.009731147484586287,0.004988165618412547
log_wui,94,-0.002271930851462374,-0.009584976819041269,0.0050411151161165214
log_wui,95,-0.0021737329422674705,-0.009441405599497998,0.005093939714963056
log_wui,96,-0.002076878312273441,-0.0093003903781793,0.00514663375363242
log_wui,97,-0.001981349080520079,-0.009161887992463834,0.005199189831423676
log_wui,98,-0.0018871283579358746,-0.009025855711063693,0.005251598995191945
log_wui,99,-0.0017942002122347612,-0.008892251348559164,0.005303850924089642
log_wui,100,-0.0017025496208387812,-0.008761033351869106,0.005355934110191545
log_wui,101,-0.0016121624143600208,-0.00863216086227931,0.005407836033559268
log_wui,102,-0.0015230252129544777,-0.008505593756397745,0.005459543330488789
log_wui,103,-0.001435125357638555,-0.008381292669115798,0.005511041953838688
log_wui,104,-0.0013484508384384018,-0.008259219001488736,0.0055623173246119335
log_wui,105,-0.001262990221025986,-0.008139334916302615,0.005613354474250642
log_wui,106,-0.001178732573285867,-0.008021603323622416,0.005664138177050682
log_wui,107,-0.0010956673930549964,-0.007905987858664767,0.005714653072554775
log_wui,108,-0.001013784538086153,-0.0077924528538299434,0.005764883777657637
log_wui,109,-0.0009330741591050673,-0.007680963306747145,0.00581481498853701
log_wui,110,-0.0008535266366628953,-0.007571484845750511,0.00586443157242472
log_wui,111,-0.0007751325223301896,-0.007463983694182385,0.005913718649522005
log_wui,112,-0.0006978824846363269,-0.007358426634485437,0.005962661665212783
log_wui,113,-0.0006217672600296443,-0.007254780973232361,0.0060112464531730725
log_wui,114,-0.0005467776090184249,-0.007153014507562383,0.006059459289525533
log_wui,115,-0.0004729042775510784,-0.007053095493834838,0.006107286938732682
log_wui,116,-0.00040013796360509877,-0.006954992618826358,0.006154716691616161
log_wui,117,-0.00032846928887812874,-0.006858674973829971,0.006201736396073714
log_wui,118,-0.0002578887754102223,-0.006764112031860597,0.006248334481040152
log_wui,119,-0.00018838682691330413,-0.006671273627985243,0.006294499974158635
log_wui,120,-0.00011995371454140208,-0.006580129942973788,0.006340222513890985
log_wui,121,-5.257956680237161e-05,-0.006490651490037351,0.006385492356432607
log_wui,122,1.3745636712035646e-05,-0.006402809104571208,0.006430300377995279
log_wui,123,7.903206811681084e-05,-0.00631657393680492,0.006474638073038541
log_wui,124,0.00014329005089279282,-0.00623191744715547,0.006518497548941055
log_wui,125,0.00020653005676434628,-0.006148811403934573,0.006561871517463266
spread,0,0.004179852395055145,0.002254698410567717,0.006105006379542574
spread,1,0.0027840152090496577,0.0001908539428014046,0.005377176475297911
spread,2,0.002300009014928308,-0.0007515446273029893,0.005351562657159605
spread,3,0.0035855752944984665,0.00014662074261452204,0.007024529846382411
spread,4,0.004022443954664795,0.00023980044550612773,0.007805087463823462
spread,5,0.0032525962369156216,-0.0008189541569560673,0.0073241466307873105
spread,6,0.00362124766026518,-0.0006824222594449688,0.007924917579975328
spread,7,0.00559346648936742,0.0011419819835437285,0.01004495099519111
spread,8,0.006003417098670835,0.0017860684455039202,0.01022076575183775
spread,9,0.006645406255722718,0.002251664269930129,0.011039148241515306
spread,10,0.007469264384434778,0.0028751752967842896,0.012063353472085266
spread,11,0.008066583611986764,0.003296608766941502,0.012836558457032025
spread,12,0.008769632146049557,0.0038193795824959537,0.01371988470960316
spread,13,0.009311698077225507,0.004178378968385408,0.014445017186065607
spread,14,0.009746293922586047,0.004438161258871272,0.015054426586300823
spread,15,0.010132561844490923,0.004665584264352579,0.015599539424629268
spread,16,0.010516939550177885,0.004899191205568928,0.016134687894786844
spread,17,0.010853737317931886,0.005094007176143582,0.016613467459720192
spread,18,0.011178442096693553,0.005288569280231111,0.017068314913155996
spread,19,0.011473535550358245,0.005462414146854228,0.01748465695386226
spread,20,0.01174892083654583,0.0056239680303158965,0.017873873642775765
spread,21,0.011997842784081256,0.005768539403734291,0.01822714616442822
spread,22,0.012223231105852985,0.005897197892781256,0.018549264318924716
spread,23,0.012425454242868868,0.006010741309836607,0.01884016717590113
spread,24,0.012608312157781413,0.0061123958270668565,0.01910422848849597
spread,25,0.012771262641692264,0.006200896832852396,0.019341628450532132
spread,26,0.012916792336756473,0.0062785789639339664,0.01955500570957898
spread,27,0.013045976767977368,0.006346265486558511,0.019745688049396228
spread,28,0.013160780718021401,0.006405335988587218,0.019916225447455586
spread,29,0.013261959557044688,0.0064563753269663675,0.02006754378712301
spread,30,0.01335071247778454,0.006500358798287177,0.020201066157281903
spread,31,0.01342800035861129,0.006537968398401637,0.020318032318820945
spread,32,0.013494855729976737,0.006570009583563741,0.020419701876389734
spread,33,0.01355213074632256,0.0065971021509769676,0.020507159341668153
spread,34,0.01360070220600526,0.006619874790106466,0.020581529621904057
spread,35,0.013641287147970546,0.0066388276162146756,0.020643746679726415
spread,36,0.01367459876496642,0.006654442033553748,0.020694755496379093
spread,37,0.013701283459057212,0.006667136466023536,0.020735430452090888
spread,38,0.013721926215832812,0.006677276119141426,0.0207665763125242
spread,39,0.013737056626876305,0.006685173959311489,0.020788939294441124
spread,40,0.013747162690416788,0.006691103670322516,0.02080322171051106
spread,41,0.01375267225297677,0.006695286007746881,0.02081005849820666
spread,42,0.013753974071194008,0.0066979080569658025,0.020810040085422213
spread,43,0.013751415614667521,0.006699122850883947,0.020803708378451094
spread,44,0.013745309373365797,0.006699055136404903,0.02079156361032669
spread,45,0.013735936016274819,0.006697805173784089,0.02077406685876555
spread,46,0.013723548128655816,0.006695453014595829,0.020751643242715802
spread,47,0.013708372268973793,0.00669206070473029,0.020724683833217294
spread,48,0.01369061334377666,0.006687676609560575,0.020693550077992746
spread,49,0.013670456536373294,0.006682337561926719,0.02065857551081987
spread,50,0.013648070068953272,0.006676071496668238,0.020620068641238304
spread,51,0.013623607558861195,0.006668899742332013,0.020578315375390375
spread,52,0.013597209963646528,0.006660838777790366,0.02053358114950269
spread,53,0.01356900734722029,0.006651901778786806,0.020486112915653776
spread,54,0.013539120486330809,0.0066420999887142175,0.0204361409839474
spread,55,0.013507662114246761,0.006631443705446688,0.020383880523046835
spread,56,0.013474738079038286,0.0066199431498195115,0.020329533008257062
spread,57,0.013440448278968727,0.006607609121755596,0.02027328743618186
spread,58,0.013404887432051102,0.0065944534723894645,0.02021532139171274
spread,59,0.013368145702285335,0.006580489437371236,0.020155801967199436
spread,60,0.013330309208758198,0.00656573185459796,0.020094886562918437
spread,61,0.01329146041349588,0.006550197261376695,0.020032723565615064
spread,62,0.013251678427408929,0.006533903916609522,0.019969452938208336
spread,63,0.013211039236662354,0.006516871751395087,0.019905206721929622
spread,64,0.013169615870087295,0.006499122265500945,0.019840109474673642
spread,65,0.013127478517857434,0.006480678383916947,0.01977427865179792
spread,66,0.013084694612553167,0.0064615642840576805,0.019707824941048654
spread,67,0.013041328882833506,0.006441805203615869,0.019640852562051142
spread,68,0.012997443387878217,0.006421427238010013,0.019573459537746418
spread,69,0.012953097539206766,0.006400457134149038,0.019505737944264495
spread,70,0.012908348116022777,0.0063789220866165616,0.019437774145428993
spread,71,0.012863249278307584,0.006356849540899052,0.019369649015716115
spread,72,0.012817852581256747,0.0063342670072383915,0.019301438155275102
spread,73,0.012772206993673485,0.006311201887842947,0.019233212099504023
spread,74,0.012726358922119065,0.006287681319421172,0.019165036524816957
spread,75,0.012680352241908768,0.006263732032075395,0.01909697245174214
spread,76,0.012634228335627775,0.006239380225314269,0.01902907644594128
spread,77,0.012588026139266722,0.006214651461198843,0.0189614008173346
spread,78,0.012541782195800686,0.0061895705743550454,0.018893993817246327
spread,79,0.012495530715729798,0.006164161598203114,0.018826899833256482
spread,80,0.012449303643911192,0.00613844770653403,0.018760159581288353
spread,81,0.012403130731884676,0.0061124511693753086,0.018693810294394042
spread,82,0.012357039614810831,0.00608619332192882,0.01862788590769284
spread,83,0.01231105589211109,0.006059694545342129,0.01856241723888005
spread,84,0.012265203210905006,0.006032974258009127,0.018497432163800884
spread,85,0.01221950335136829,0.006006050916110139,0.018432955786626442
spread,86,0.0121739763131888,0.005978942022134883,0.01836901060424272
spread,87,0.012128640402366315,0.00595166414018528,0.01830561666454735
spread,88,0.012083512317678288,0.005924232916951942,0.018242791718404632
spread,89,0.012038607236216714,0.005896663107290468,0.01818055136514296
spread,90,0.011993938897486218,0.005868968603472408,0.018118909191500027
spread,91,0.011949519685635526,0.005841162467272452,0.0180578769039986
spread,92,0.011905360709474054,0.005813256964084083,0.017997464454864026
spread,93,0.011861471879999176,0.0057852635984975845,0.01793768016150077
spread,94,0.011817861985227081,0.005757193150664257,0.017878530819789906
spread,95,0.011774538762180277,0.005729055713044911,0.01782002181131564
spread,96,0.011731508965937677,0.0057008607271170205,0.017762157204758332
spread,97,0.011688778435698268,0.005672617019676291,0.017704939851720246
spread,98,0.011646352157847263,0.005644332838512162,0.017648371477182366
spread,99,0.011604234326044778,0.005616015887189322,0.017592452764900235
spread,100,0.0115624283983815,0.005587673358825542,0.017537183437937455
spread,101,0.011520937151665005,0.005559311968663722,0.017482562334666288
spread,102,0.01147976273291406,0.005530937985437075,0.017428587480391045
spread,103,0.011438906708147895,0.005502557261387541,0.017375256154908248
spread,104,0.011398370108563307,0.0054741752609269384,0.017322564956199677
spread,105,0.011358153474195314,0.005445797087922313,0.017270509860468315
spread,106,0.011318256895157655,0.005417427511596594,0.017219086278718716
spread,107,0.01127868005055806,0.005389070991048225,0.017168289110067896
spread,108,0.01123942224518072,0.0053607316983830715,0.01711811279197837
spread,109,0.011200482444024818,0.005332413540513273,0.017068551347536362
spread,110,0.01116185930478408,0.005304120179640488,0.01701959842992767
spread,111,0.011123551208348131,0.0052758550524241695,0.016971247364272093
spread,112,0.011085556287402279,0.005247621387897696,0.016923491186906864
spread,113,0.011047872453198585,0.005219422224186897,0.016876322682210274
spread,114,0.011010497420567473,0.005191260423987259,0.016829734417147687
spread,115,0.010973428731236147,0.005163138688934608,0.016783718773537685
spread,116,0.010936663775517535,0.005135059572870405,0.016738267978164665
spread,117,0.010900199812431455,0.0051070254940093875,0.016693374130853523
spread,118,0.010864033988318197,0.005079038746098108,0.016649029230538286
spread,119,0.010828163354003661,0.005051101508602171,0.016605225199405153
spread,120,0.010792584880574609,0.005023215855944264,0.016561953905204953
spread,121,0.01075729547382216,0.004995383765873588,0.01651920718177073
spread,122,0.010722291987411894,0.00496760712695577,0.016476976847868016
spread,123,0.010687571234838862,0.004939887745313361,0.016435254724364363
spread,124,0.010653130000226345,0.004912227350576631,0.01639403264987606
spread,125,0.010618965048027436,0.00488462760116101,0.016353302494893862
log_rgdp,0,-2.167319693978167e-05,-5.2119967702161615e-05,8.773573822598272e-06
log_rgdp,1,-5.359402614750489e-05,-9.743267745102136e-05,-9.75537484398842e-06
log_rgdp,2,-5.980782839101482e-05,-0.00011438308397348387,-5.232572808545781e-06
log_rgdp,3,-8.447614597180152e-05,-0.000148401737430245,-2.0550554513358026e-05
log_rgdp,4,-0.00010192681051781043,-0.0001744663124302301,-2.9387308605390776e-05
log_rgdp,5,-0.00010698009935839323,-0.00018763620793060522,-2.6323990786181247e-05
log_rgdp,6,-0.00013504781905858635,-0.00022312728241863619,-4.6968355698536504e-05
log_rgdp,7,-0.0001569552113400391,-0.0002516547573616271,-6.225566531845107e-05
log_rgdp,8,-0.000187579047946034,-0.0002834814930052635,-9.16766028868045e-05
log_rgdp,9,-0.0002153874864675172,-0.0003170546967649615,-0.00011372027617007292
log_rgdp,10,-0.00024348990767982212,-0.00035129889230086714,-0.0001356809230587771
log_rgdp,11,-0.00026750279421886095,-0.0003810361452632815,-0.0001539694431744404
log_rgdp,12,-0.00029600196322714486,-0.0004152384717710705,-0.0001767654546832192
