variable,horizon,response,lower,upper
risk_off,50,0.0016113283757458235,-0.00011767036558272795,0.0023096103136486822
risk_off,51,0.001507111415499504,-0.00019086466719895007,0.0021987424780957675
risk_off,52,0.0014096273270721175,-0.00024506419909848615,0.0020966395446954775
risk_off,53,0.001318449999221536,-0.0003013466714421663,0.0019951876074685952
risk_off,54,0.001233172756600031,-0.000355368336299814,0.0018855563310234552
risk_off,55,0.0011534125593869631,-0.0004069678550618276,0.0017807463043754551
risk_off,56,0.0010788103120915001,-0.00045527153493383446,0.001686036601101586
risk_off,57,0.0010090316041796534,-0.000493895210806649,0.0015907521672497008
risk_off,58,0.0009437666581198824,-0.0005393206350339498,0.0014968294126506778
risk_off,59,0.0008827241798352966,-0.0005831317687397773,0.0014078336847755943
risk_off,60,0.0008256297722226309,-0.0006228062055168144,0.0013358465736583321
risk_off,61,0.0007722277659747851,-0.0006678827678917126,0.0012965151485914684
risk_off,62,0.0007222797469114766,-0.0006971022380550006,0.001239888558186052
risk_off,63,0.0006755625215595059,-0.000717159912146534,0.00118150176036189
risk_off,64,0.0006318671287975944,-0.0007344911070784869,0.0011228341927648378
risk_off,65,0.0005909979224953585,-0.0007514747410177555,0.0010736968948311706
risk_off,66,0.0005527720145371399,-0.0007864718762640318,0.0010363897977099478
risk_off,67,0.0005170185739628311,-0.0008091214678819164,0.0009961082134218656
risk_off,68,0.00048357774160102637,-0.0008280428455007614,0.0009623150535976698
risk_off,69,0.0004522998737939679,-0.0008439638865368703,0.000925237213278652
risk_off,70,0.0004230450383876586,-0.0008563971830210155,0.0008939440725350479
risk_off,71,0.0003956823976542818,-0.0008747128689089153,0.0008766995250304776
risk_off,72,0.00037008958339335043,-0.0008960467767369626,0.0008478449558170193
risk_off,73,0.00034615213002145683,-0.0009119017907200238,0.0008232556051854451
risk_off,74,0.0003237629551573713,-0.0009229820693721964,0.000804787582183507
risk_off,75,0.0003028219075240262,-0.000947955503142325,0.0007894726770705449
risk_off,76,0.00028323532947642066,-0.0009562150613770404,0.0007749260761667652
risk_off,77,0.00026491561865349395,-0.0009572145077552094,0.0007506766045476189
risk_off,78,0.00024778083134205473,-0.0009589209389866935,0.0007352894123524639
risk_off,79,0.00023175432395624202,-0.0009597561650110582,0.0007172710691506627
risk_off,80,0.00021676441259097044,-0.0009597511924275887,0.0006894335083122625
risk_off,81,0.00020274405141842562,-0.0009607120610382133,0.0006708449243805013
risk_off,82,0.00018963053063058278,-0.0009629860639503574,0.0006655231677929804
risk_off,83,0.00017736519485667338,-0.0009645843209661464,0.0006604545129599956
risk_off,84,0.000165893182658953,-0.0009703566539311342,0.0006521860042605844
risk_off,85,0.00015516318205899507,-0.000976745623874355,0.0006380308461315432
risk_off,86,0.00014512719998277364,-0.0009888110027135072,0.0006329500263045854
risk_off,87,0.00013574034714371473,-0.000999841814125682,0.0006235609316825134
risk_off,88,0.00012696063757383622,-0.0010098988578170125,0.0006113650857888931
risk_off,89,0.00011874880106839525,-0.0010190353146062032,0.0005989966528856457
risk_off,90,0.00011106810758022248,-0.0010273260645998498,0.0005873168543520648
risk_off,91,0.00010388420276387581,-0.0010348262849656773,0.0005762860985770623
risk_off,92,9.716495420400347e-05,-0.0010335031429746662,0.0005680612507120448
risk_off,93,9.088030780176831e-05,-0.0010297512831358427,0.0005581663242374726
risk_off,94,8.500215342167507e-05,-0.00102556539452089,0.0005485851703449242
risk_off,95,7.950419911231384e-05,-0.0010209874756271634,0.0005409117655975711
risk_off,96,7.436185347066169e-05,-0.0010160574120375936,0.0005391929375983986
risk_off,97,6.955211565490669e-05,-0.0010108128783933345,0.000537525141884201
risk_off,98,6.505347252412272e-05,-0.0010052892658290588,0.0005328186985625728
risk_off,99,6.0845802423105634e-05,-0.000999519634989109,0.0005259337626549219
risk_off,100,5.691028517098675e-05,-0.000993534693546516,0.0005192358200587434
risk_off,101,5.322931787235215e-05,-0.000994989919143271,0.0005126913425054695
risk_off,102,4.97864361878954e-05,-0.0009891724903887682,0.0005062782195933136
risk_off,103,4.656624069771073e-05,-0.0009852382624437922,0.0004999417521554698
risk_off,104,4.355432802084639e-05,-0.0009825348632636053,0.0004967122517327793
risk_off,105,4.073722638889599e-05,-0.000979021224278425,0.0004951546007073386
risk_off,106,3.8102335388547686e-05,-0.000976258640486624,0.0004935739423022391
risk_off,107,3.5637869603273916e-05,-0.0009757439396339157,0.0004919700709987006
risk_off,108,3.333280590016999e-05,-0.0009748731936733135,0.0004903432742620679
risk_off,109,3.1176834124818486e-05,-0.0009736059898367792,0.000486070049316066
risk_off,110,2.9160310985018067e-05,-0.0009659546684914833,0.0004807039984772293
risk_off,111,2.7274216918181642e-05,-0.0009577999263031029,0.00047889637584195183
risk_off,112,2.5510115748748556e-05,-0.0009547417127825496,0.0004787116877412345
risk_off,113,2.3860116954631823e-05,-0.0009539569449545032,0.0004784937190348665
risk_off,114,2.23168403741077e-05,-0.0009529280450882959,0.00047420765397968625
risk_off,115,2.0873383195527757e-05,-0.0009511889083078662,0.00046999369531546865
risk_off,116,1.9523289082287174e-05,-0.000946078951400938,0.00046804912603273704
risk_off,117,1.8260519294819956e-05,-0.0009395722908677951,0.00046612572394012845
risk_off,118,1.707942568033177e-05,-0.0009330362830746325,0.0004642306030675834
risk_off,119,1.5974725409531082e-05,-0.0009264758428640132,0.0004623192140362651
risk_off,120,1.4941477347439642e-05,-0.0009198483306135009,0.00046059741174019867
risk_off,121,1.3975059952565169e-05,-0.0009150514907791754,0.0004589290130129774
risk_off,122,1.307115060554627e-05,-0.000913337275216241,0.0004577975155791326
risk_off,123,1.222570627480861e-05,-0.0009115179056331656,0.00045770125768232716
risk_off,124,1.1434945432769075e-05,-0.000909600486617898,0.00045511383734753744
risk_off,125,1.0695331141713303e-05,-0.0009075916264171598,0.000453985206073775
log_wui,0,1.840801416036541e-05,1.840801416036541e-05,1.840801416036541e-05
log_wui,1,0.00036827599325722684,-0.0012490991833696036,0.0019572339795430717
log_wui,2,2.1005987771282238e-05,-0.0022386958987340613,0.00221510073564646
log_wui,3,6.781823101043949e-05,-0.002779657911532443,0.002942553270096899
log_wui,4,0.0005931728346145874,-0.002635109953746762,0.004059829160203318
log_wui,5,-0.00033937556836590246,-0.003803594057742154,0.0034000150427031806
log_wui,6,0.00034681453206254575,-0.00340800284037045,0.004694009030005872
log_wui,7,-0.00037291886358178526,-0.004658417702372673,0.004358577259380326
log_wui,8,-0.0006972253155366082,-0.005288031111772158,0.0043241313581166875
log_wui,9,-0.000999792152889477,-0.005776698162760429,0.0042933499626416
log_wui,10,-0.0016036189550502947,-0.006781587364936963,0.004047508905294857
log_wui,11,-0.0019493370355635024,-0.007476952006019218,0.0040487673254093895
log_wui,12,-0.0024867760340387774,-0.008419155825949067,0.0038090952222793904
log_wui,13,-0.002989895832835752,-0.009396246509862635,0.0036662987261987575
log_wui,14,-0.003443386290898408,-0.0102215477565842,0.003641723366766343
log_wui,15,-0.003941765532325712,-0.010986830461823681,0.0035194771229865936
log_wui,16,-0.00435642067473548,-0.011807954934530017,0.0032830662545609048
log_wui,17,-0.004777014076442622,-0.012574061359062779,0.0032898489732531063
log_wui,18,-0.005182893535281551,-0.013292739896534279,0.0033135462930245544
log_wui,19,-0.005580901767181715,-0.013930823975273472,0.0031275849377355564
log_wui,20,-0.005946647129244416,-0.014416973844101729,0.003070621373608861
log_wui,21,-0.0062950238166909235,-0.014979798298132445,0.002978766680602806
log_wui,22,-0.006614315551084938,-0.015678829470786047,0.0028800370744406405
log_wui,23,-0.006913905023132554,-0.01611723405444433,0.0028251394593232703
log_wui,24,-0.007193826545607579,-0.01656221064043805,0.002841559265715855
log_wui,25,-0.0074499718512698295,-0.016773463860880602,0.0028375837351635796
log_wui,26,-0.007687058402008399,-0.01702583103614172,0.002815716648023065
log_wui,27,-0.007904437542237219,-0.01737676697919494,0.002796244221374216
log_wui,28,-0.00810215926732386,-0.01780669003795654,0.0027226851950104005
log_wui,29,-0.008280114644412678,-0.01813980689211728,0.002570090224859917
log_wui,30,-0.008439671285098854,-0.01849057330296174,0.0025514386818270094
log_wui,31,-0.008581503676573076,-0.01880784456292848,0.0025404951097279314
log_wui,32,-0.008706632489612183,-0.018952912588598134,0.0025034106901103653
log_wui,33,-0.008815807509688474,-0.018966773684691848,0.0025338217591089405
log_wui,34,-0.008909326092078569,-0.01895686202312394,0.0025375766731682414
log_wui,35,-0.008988039243143252,-0.01891546819438791,0.002539580573474211
log_wui,36,-0.009052583601187597,-0.018883930794268304,0.0024482794625840043
log_wui,37,-0.00910361193858447,-0.018819081255636142,0.0025634882921944844
log_wui,38,-0.00914177370600709,-0.01884240655842592,0.002584513645485427
log_wui,39,-0.009167730677209844,-0.018792819212904197,0.00260440247948267
log_wui,40,-0.009182100471571744,-0.01879626673701513,0.0026237310055177705
log_wui,41,-0.009185502667682142,-0.018792146208460363,0.0026472418357217906
log_wui,42,-0.009178526654216396,-0.018807274370635358,0.0026726804756481144
log_wui,43,-0.00916173722400036,-0.018800271565047308,0.0026986332784355326
log_wui,44,-0.009135716766514587,-0.018770048358681093,0.002725725351065132
log_wui,45,-0.009101029770384022,-0.018640281671068716,0.002753683415687261
log_wui,46,-0.009058225698979124,-0.018569987037016875,0.0027813991572263647
log_wui,47,-0.00900784176028983,-0.018359173228439638,0.0027423149279961366
log_wui,48,-0.00895040082121819,-0.018133043954395384,0.0027347981496493342
log_wui,49,-0.0088864128928059,-0.01794685918009508,0.002752566399678656
log_wui,50,-0.008816376083835963,-0.017765805174654335,0.0028742035078999396
log_wui,51,-0.008740773213049526,-0.017605681953658595,0.00289608968752388
log_wui,52,-0.00866007149927232,-0.01736619415546024,0.0029066399576781502
log_wui,53,-0.008574723717257093,-0.017219511098891388,0.0029351648557438084
log_wui,54,-0.008485165873373016,-0.017115876964449214,0.0030099563095706064
log_wui,55,-0.008391816729250406,-0.01690812662623903,0.003086000457888854
log_wui,56,-0.008295077220893302,-0.016744639520309315,0.0031333368218149004
log_wui,57,-0.008195329897979088,-0.01662149713501999,0.0031107350886081042
log_wui,58,-0.008092938662999061,-0.016492741973967537,0.003149347669360392
log_wui,59,-0.007988248338083793,-0.016253966998307612,0.0032764004106598833
log_wui,60,-0.007881584195377931,-0.015941909914205268,0.0033592312002999726
log_wui,61,-0.007773251832855339,-0.015837613962477803,0.0033796615616874777
log_wui,62,-0.007663537208939623,-0.015760860753992523,0.0034620386742848595
log_wui,63,-0.007552706653170883,-0.01557720360658905,0.0035296979256616446
log_wui,64,-0.007441007048040054,-0.015333155861104725,0.003620638686632544
log_wui,65,-0.007328666119306773,-0.015131263344285125,0.0037122044508113984
log_wui,66,-0.007215892827892409,-0.014937599398660632,0.0038321433776216133
log_wui,67,-0.007102877881053846,-0.014711940522090884,0.0038892036916237556
log_wui,68,-0.006989794317386017,-0.014593525873648162,0.003955462756896662
log_wui,69,-0.006876798163597794,-0.01455863644613809,0.004047013260904341
log_wui,70,-0.006764029173925194,-0.014428164150277069,0.004175277347283453
log_wui,71,-0.006651611630007711,-0.01425420265929373,0.0042590731614473715
log_wui,72,-0.006539655182345727,-0.01407000545371764,0.004242465639159324
log_wui,73,-0.006428255730225029,-0.013906106861281445,0.004296685548843995
log_wui,74,-0.006317496326069802,-0.013773004734631436,0.004353136042926632
log_wui,75,-0.006207448095583942,-0.013596969597569298,0.004371248946353392
log_wui,76,-0.006098171164648947,-0.013350055825922342,0.004437230320518458
log_wui,77,-0.0059897155807942075,-0.013174674888967404,0.004500641871643846
log_wui,78,-0.00588212222151043,-0.013001136222089604,0.004570579950671237
log_wui,79,-0.005775423683112744,-0.012829398760112356,0.004622022886675502
log_wui,80,-0.005669645142833507,-0.012658002184337096,0.004729322825040209
log_wui,81,-0.005564805188051196,-0.01249369114327466,0.004834242833947247
log_wui,82,-0.00546091660792403,-0.012321594408938402,0.00493681488399342
log_wui,83,-0.005357987143275563,-0.01215686395567063,0.005037075404633607
log_wui,84,-0.005256020191731744,-0.011993713717764403,0.0051267130573351295
log_wui,85,-0.005155015465805693,-0.01183167453121901,0.005209827632282505
log_wui,86,-0.005054969602205043,-0.011609606187962754,0.005226397552141975
log_wui,87,-0.004955876721563147,-0.01146601121231742,0.005363755620287532
log_wui,88,-0.004857728938473865,-0.011306053714635228,0.005428929336999028
log_wui,89,-0.004760516822204025,-0.011200723791115695,0.005476763180063925
log_wui,90,-0.0046642298089891,-0.011046684987770295,0.005523556901246927
log_wui,91,-0.004568856567281532,-0.010894034848735508,0.005611660512742422
log_wui,92,-0.004474385317700902,-0.010783362377824823,0.005705086750874365
log_wui,93,-0.004380804109777246,-0.010667730722570188,0.005792051124686818
log_wui,94,-0.004288101057825621,-0.01056366704582842,0.005855138471202362
log_wui,95,-0.0041962645384765644,-0.01048166400240345,0.005915955651596626
log_wui,96,-0.004105283352543109,-0.010356738970028308,0.00597451761359987
log_wui,97,-0.004015146854001701,-0.010252622142084397,0.006059262598084654
log_wui,98,-0.003925845048909836,-0.010119676464157592,0.006086297189042938
log_wui,99,-0.0038373686670925182,-0.009961880911115753,0.006133981791952108
log_wui,100,-0.0037497092094021627,-0.009807058776135932,0.0061819752552908025
log_wui,101,-0.0036628589732985114,-0.009676917743981538,0.0061676765285008225
log_wui,102,-0.0035768110594118357,-0.00954826672555324,0.00614525563812116
log_wui,103,-0.003491559361644819,-0.009421082278337413,0.006122444479293233
log_wui,104,-0.003407098543242912,-0.009333964356421845,0.00609926592141411
log_wui,105,-0.0033234240011243876,-0.009279134064561418,0.006177844382570659
log_wui,106,-0.003240531820612,-0.009224119089412924,0.0062844797249103695
log_wui,107,-0.0031584187225509605,-0.00916848401421465,0.006295670205815802
log_wui,108,-0.003077082004636692,-0.009050676279539281,0.006310467649502657
log_wui,109,-0.002996519478612354,-0.008910138373532536,0.006373063919748662
log_wui,110,-0.0029167294048335225,-0.008771076471941822,0.006471074079661542
log_wui,111,-0.002837710425536985,-0.008633502819163787,0.006566795949652967
log_wui,112,-0.0027594614979943003,-0.008514149927216342,0.006613530222198703
log_wui,113,-0.0026819818285798583,-0.008384416519175857,0.006638597342950945
log_wui,114,-0.002605270808638939,-0.008229807992478116,0.006660592518135339
log_wui,115,-0.002529327952904557,-0.008098275366205136,0.006679706193787987
log_wui,116,-0.0024541528410832996,-0.007968266453964108,0.006672229861695281
log_wui,117,-0.002379745063110559,-0.007839783308547106,0.006686899430904813
log_wui,118,-0.002306104168464664,-0.0077128263931903526,0.006731468947640783
log_wui,119,-0.002233229619827816,-0.007587394639685858,0.0067468164772323405
log_wui,120,-0.0021611207512892707,-0.007497735909322836,0.006770335025674987
log_wui,121,-0.0020897767312029595,-0.007376091985291383,0.006850292696263331
log_wui,122,-0.002019196529737362,-0.0072694897675774865,0.006922188479238347
log_wui,123,-0.0019493788910898936,-0.007212651487592031,0.006965691140647414
log_wui,124,-0.0018803223102807445,-0.007135839702372867,0.007007742393923338
log_wui,125,-0.001812025014391939,-0.007003087118504207,0.0070483692319543495
spread,0,0.003520564185850129,0.003520564185850129,0.003520564185850129
spread,1,0.0006165922297663111,-0.0012555833175794653,0.00227199252097945
spread,2,0.00030928032610110217,-0.002184567909940476,0.002720470583567574
spread,3,0.0018948035108087731,-0.0010901602750334062,0.0047768422662628
spread,4,0.002093091294978818,-0.0013543430248504037,0.005389547785604298
spread,5,0.001684284791181613,-0.002068142199147793,0.005093301284179827
spread,6,0.0020666277800800294,-0.0018126222333096278,0.005656428571706661
spread,7,0.003591546187263424,-0.0005747153453985336,0.007579022801969588
spread,8,0.00414716167546085,7.677606651964291e-05,0.00801546666326004
spread,9,0.00454469270696944,0.0004026405964720288,0.008212561766129122
spread,10,0.00495079700756152,0.0006494048995981189,0.008733157673698748
spread,11,0.005332546971164071,0.0009237583361318947,0.0092585682466027
spread,12,0.006100663331816166,0.001353275224602271,0.010159963206753941
spread,13,0.006584441830658044,0.0017718544460067847,0.010880802105940737
spread,14,0.006930040270198954,0.001990098947035362,0.011373780624050166
spread,15,0.007196115186514697,0.0019607068652062057,0.011737517234792782
spread,16,0.007635512938635455,0.0022715168367700134,0.012336734562815782
spread,17,0.007974080514947024,0.002527731597730097,0.012814617475711084
spread,18,0.008288262221837478,0.0027536077971274174,0.01340937305149897
spread,19,0.00857000875346052,0.0028894706013760443,0.013836242401274632
spread,20,0.00884308788602253,0.0029977566748681226,0.014165485509133326
spread,21,0.009114994384618859,0.0031062947716028635,0.014540281263373526
spread,22,0.009348141230259385,0.0031967644865218336,0.014957877909522672
spread,23,0.009554867320704655,0.0033110831964252947,0.01528320291875676
spread,24,0.009737305725850326,0.003342857637062618,0.015505051496321295
spread,25,0.00991631055353266,0.0034018339163200085,0.015693575102116247
spread,26,0.010076213044713506,0.003418773247725262,0.015872475650691987
spread,27,0.01021893137810892,0.0034392060644625926,0.016035828602888685
spread,28,0.010347543992462384,0.0034563718021984892,0.016183445309487197
spread,29,0.010463754843847754,0.0034812192799216824,0.01631394639039468
spread,30,0.010570016861885564,0.0035903230329483015,0.016429540765346962
spread,31,0.01066557047186752,0.003613062312793236,0.016529500682644832
spread,32,0.01075118156185966,0.003642000274450522,0.016679718129207904
spread,33,0.01082827515454188,0.00364636943490926,0.016797669416024025
spread,34,0.01089852460743126,0.003593152728089466,0.016924751092651426
spread,35,0.010962031765357849,0.0035708441923631797,0.017036617496843248
spread,36,0.01101936645782768,0.003541466461989912,0.01712646768991347
spread,37,0.011071226309710384,0.003551124962589884,0.017220075777247594
spread,38,0.011118255838514994,0.0036030776355958686,0.017292013379181993
spread,39,0.011161062999828102,0.003653177924614829,0.017303512868313345
spread,40,0.011199962193341288,0.003687265777962432,0.017345968519836774
spread,41,0.01123526917150037,0.003697852446916853,0.017415817905065772
spread,42,0.011267322439286291,0.003677611912699873,0.017473255777199256
spread,43,0.011296437284281449,0.0037038657192852258,0.017496317555881807
spread,44,0.011322814214586557,0.0037218845160777985,0.017511502590622258
spread,45,0.011346624761711685,0.0037018073867971734,0.017564242607914084
spread,46,0.011368021931976197,0.0036580436045720232,0.017667780534835184
spread,47,0.01138714154094889,0.003624526488731024,0.01771477523567823
spread,48,0.011404099345329363,0.003608534350801082,0.017708028231667203
spread,49,0.011418979079871935,0.003611453294178882,0.01772616336696057
spread,50,0.01143185124018122,0.003618489636207865,0.017737030930567492
spread,51,0.011442781810789695,0.0036244836776924303,0.01776710459311808
spread,52,0.01145183045862366,0.0036162583071715666,0.017803935246007013
spread,53,0.011459048022595715,0.0035899028910477194,0.017834939087192286
spread,54,0.011464481237872312,0.003584164219557932,0.017857278988989738
spread,55,0.011468175667201194,0.0035975191068087354,0.017834111674831583
spread,56,0.011470177403663821,0.0036105924964482342,0.017859883733391948
spread,57,0.011470533448420384,0.003614505055119085,0.01790236745821919
spread,58,0.011469291227433339,0.0035830437079617306,0.017900726213628582
spread,59,0.011466499874028837,0.003573613665336618,0.017869025085072276
spread,60,0.011462211006055531,0.003609830829949452,0.017833526051476107
spread,61,0.011456478619913595,0.0036445216881858928,0.017794488313408196
spread,62,0.011449358776460875,0.003654209909573139,0.017752163852416278
spread,63,0.011440909485765037,0.0036390256762938813,0.017741131455177972
spread,64,0.01143119056014793,0.003583339087529,0.01776141924579864
spread,65,0.011420263384708328,0.003527413002941571,0.017787713016666037
spread,66,0.011408190519015853,0.0034717066917386665,0.01781181899972381
spread,67,0.011395035239734763,0.0034160000643225223,0.017777245807086475
spread,68,0.01138086118792504,0.003360185257271601,0.01772965862138594
spread,69,0.011365732021766469,0.003304089053777961,0.017711075116998036
spread,70,0.011349711037966026,0.0032621911060370878,0.017665706564646173
spread,71,0.01133286080249365,0.0032746212506349396,0.01761883454279681
spread,72,0.011315242819854382,0.0032410365770964033,0.0175705093390572
spread,73,0.011296917244665342,0.0032115346005101323,0.017532858991567396
spread,74,0.011277942629015802,0.0031698633415154862,0.01748844023315166
spread,75,0.011258375695963158,0.0031164784300310487,0.017475028763768326
spread,76,0.011238271145341492,0.003102135205221015,0.0174455275890782
spread,77,0.011217681501177846,0.003088699614851814,0.01741482155152747
spread,78,0.011196656994300676,0.003075404285715214,0.01738252742820667
spread,79,0.011175245474733208,0.0030631487686464455,0.017349435463162047
spread,80,0.011153492352429142,0.003050977383991917,0.017315608623459187
spread,81,0.011131440565188397,0.003038817220957501,0.017281106564313392
spread,82,0.01110913057168059,0.0030380876641043874,0.01724598562825994
spread,83,0.011086600366109568,0.003034675134125388,0.017210298859453473
spread,84,0.011063885510707062,0.0029995461144081653,0.017174096057258625
spread,85,0.011041019183657862,0.0029617589058080177,0.01713320226669125
spread,86,0.011018032240500276,0.002924402122891411,0.01708699799178022
spread,87,0.010994953286416063,0.0028875282860608338,0.017040302525910805
spread,88,0.010971808756949399,0.0028511540395146783,0.016993153063667697
spread,89,0.010948623005115647,0.0028183401273491906,0.01694558396029951
spread,90,0.010925418393185341,0.0027897945555832356,0.016897627044903985
spread,91,0.010902215387655456,0.002761442198807007,0.016849311906280286
spread,92,0.01087903265601507,0.002733325207879357,0.01680066615064483
spread,93,0.010855887164073966,0.002705479988898705,0.016751715632297007
spread,94,0.010832794272892904,0.002677937441811899,0.01670248465816134
spread,95,0.010809767834553495,0.002628962383535826,0.016652996167048257
spread,96,0.01078682028612006,0.0025851173429905345,0.016603062367717615
spread,97,0.010763962741269064,0.002546877679148648,0.01662283649667506
spread,98,0.010741205079186834,0.002520875585564335,0.016585966193392622
spread,99,0.010718556030448344,0.002504446215429977,0.016524795765327345
spread,100,0.01069602325967939,0.002454923006418613,0.01646365102684546
spread,101,0.010673613444866578,0.0024238919869454816,0.016402552979527085
spread,102,0.010651332353232523,0.002394845717956273,0.016341520421871782
spread,103,0.010629184913643543,0.002367742978227193,0.016279869177579672
spread,104,0.010607175285554167,0.0023420784276454963,0.016217740402853724
spread,105,0.010585306924517588,0.0023170116777173192,0.01616047815333393
spread,106,0.010563582644308631,0.0023303630607690645,0.01613955553523389
spread,107,0.010542004675718933,0.002285487567333389,0.0160858361912696
spread,108,0.010520574722093116,0.0022413865091030034,0.01605183602733871
spread,109,0.010499294011680359,0.002221751132242453,0.016017898082465044
spread,110,0.010478163346877636,0.0021811608163820537,0.015983129053276663
spread,111,0.010457183150441463,0.002140694453671533,0.015947904698991447
spread,112,0.010436353508745217,0.002101474589055537,0.015880149174947653
spread,113,0.010415674212158652,0.002062898150532511,0.01581737700576408
spread,114,0.010395144792625844,0.002024960621638977,0.01581622199695951
spread,115,0.01037476455851761,0.00198765691208334,0.01581168142547373
spread,116,0.010354532626834605,0.0018960956860881045,0.015778645310143242
spread,117,0.010334447952838563,0.0018198206509834427,0.015745673510881658
spread,118,0.010314509357190778,0.0017748535902528694,0.01571276569614912
spread,119,0.010294715550679054,0.0017700922985776457,0.015679619196368136
spread,120,0.010275065156617394,0.001784464864364421,0.015645837841406718
spread,121,0.010255556731005727,0.0017798932707136276,0.01562920874071103
spread,122,0.01023618878054081,0.0017733014871294406,0.01562640033522394
spread,123,0.010216959778572846,0.0017805203884822423,0.015623155464688005
spread,124,0.010197868179106404,0.0017463227251577177,0.01560761248554885
spread,125,0.010178912428947485,0.001711250925866133,0.015569255025657426
log_rgdp,0,-1.9518622672725296e-05,-1.9518622672725296e-05,-1.9518622672725296e-05
log_rgdp,1,-4.554447560758166e-05,-7.160502354144359e-05,-2.1856247090862005e-05
log_rgdp,2,-5.535872659282933e-05,-8.988325116715e-05,-1.9965240033497564e-05
log_rgdp,3,-7.909326712549337e-05,-0.00012435483992054468,-3.2023825620004534e-05
log_rgdp,4,-9.611604233392907e-05,-0.0001496690085611106,-4.465124395865147e-05
log_rgdp,5,-0.00010190445237454827,-0.0001653348875682754,-4.498893861341828e-05
log_rgdp,6,-0.00012498271096813386,-0.0001917037870836518,-5.730646838710151e-05
log_rgdp,7,-0.0001432275313983515,-0.0002135792810757945,-6.955714174503459e-05
log_rgdp,8,-0.00016454143911823378,-0.00023975194575094128,-8.554057156468818e-05
log_rgdp,9,-0.0001905965717621428,-0.0002666344805021367,-0.00011093848459346732
log_rgdp,10,-0.0002160396987922156,-0.00029837534656452705,-0.0001303055030260968
log_rgdp,11,-0.00023863998836254127,-0.00032620500548488483,-0.00014852343098192033
log_rgdp,12,-0.0002635994340256464,-0.00035530533456563316,-0.00016463738305172476
