variable,horizon,response,lower,upper
risk_off,35,2.4378701501154696e-16,-0.000837964213646104,0.0006067374928637394
risk_off,36,4.79762757637058e-17,-0.0008030324400753691,0.0006229645657070403
risk_off,37,-1.2944631478517486e-17,-0.000771146227164711,0.0005933869663520183
risk_off,38,-1.2844725139486546e-17,-0.0007479164034978743,0.0005620189833355162
risk_off,39,-4.049245351084749e-18,-0.0007161580588142053,0.0005502664537675636
risk_off,40,-1.7814831625877335e-20,-0.0006930694036630966,0.0005453232306527042
log_wui,0,0.004292436831254643,0.004292436831254643,0.004292436831254643
log_wui,1,0.0012058792126358325,-0.011504161363289736,0.013432281993918199
log_wui,2,-0.003911429915055446,-0.03386092470472555,0.02645233166815295
log_wui,3,-0.014154090241197789,-0.06232849357981904,0.03328524921843348
log_wui,4,-0.026735594994106965,-0.0871368160569398,0.029736883616214703
log_wui,5,-0.03216841148733743,-0.09817538199896207,0.031923575992905705
log_wui,6,-0.026079712361431452,-0.08714031642905695,0.03841812378053741
log_wui,7,-0.011754286376243182,-0.06435893522554985,0.04377057593948707
log_wui,8,0.0034934611286175,-0.039854758060798315,0.04819706800435967
log_wui,9,0.01319821367525095,-0.025568974614943698,0.052628305452775574
log_wui,10,0.01443121325987045,-0.0238573386588634,0.049011229888037036
log_wui,11,0.008570557294124762,-0.030564852157814505,0.040914253437134895
log_wui,12,-0.0001631340754488196,-0.041228734491805294,0.03214635348459363
log_wui,13,-0.00720656217013853,-0.04863302785548815,0.028422703447315754
log_wui,14,-0.009748646716255256,-0.05013915288046031,0.025549134134004125
log_wui,15,-0.007559062678039957,-0.04452018688470337,0.024555548468261797
log_wui,16,-0.0025807146117108617,-0.03462687797640522,0.029054339787115076
log_wui,17,0.0023845655579065954,-0.030625637615529756,0.029897632190752824
log_wui,18,0.005111616125712635,-0.027332903466860292,0.030469982510625493
log_wui,19,0.004806659064757116,-0.026845744196358188,0.029042724529528226
log_wui,20,0.00217364304368384,-0.028870374964695196,0.02652300907001538
log_wui,21,-0.001194171040832927,-0.031013118372928236,0.02077495399259833
log_wui,22,-0.0037064863323252855,-0.03164080411542726,0.019411694008576286
log_wui,23,-0.004477050225217744,-0.030616633548040523,0.017702309236772566
log_wui,24,-0.003567624547062877,-0.028913117100115213,0.017590101045787614
log_wui,25,-0.001767214562077602,-0.026825195534409367,0.01815037259610133
log_wui,26,-9.264385222171843e-05,-0.02479851743482904,0.01905372589396042
log_wui,27,0.0007089338620418746,-0.02365897363336097,0.020281473492587403
log_wui,28,0.00043341318070224343,-0.022478775034818124,0.018760704180004348
log_wui,29,-0.0006028460450450212,-0.02263736320745476,0.017058228556914332
log_wui,30,-0.001810645975914678,-0.022292421165086652,0.016111801851019365
log_wui,31,-0.0026451969286753673,-0.022128651130540477,0.015237558016064285
log_wui,32,-0.002837354950886201,-0.02237347841067051,0.014215838459890036
log_wui,33,-0.0024547804552089293,-0.020496936844282596,0.013699272740032842
log_wui,34,-0.0018018977398538533,-0.019423800926272796,0.01393106598793928
log_wui,35,-0.0012362794537465673,-0.01793745392186154,0.013966000171620932
log_wui,36,-0.00100006397462801,-0.01773432862039543,0.013963179027828846
log_wui,37,-0.0011377564144544917,-0.017348750828700774,0.013068005332245277
log_wui,38,-0.001518391509866112,-0.01652309584318783,0.01235442444957996
log_wui,39,-0.0019303012351836438,-0.016272201526731696,0.01122493132634556
log_wui,40,-0.0021914411752677063,-0.015742234455533924,0.010973908061107355
spread,0,0.008752894200271876,0.008752894200271876,0.008752894200271876
spread,1,0.04794029852386186,0.02874596796411701,0.06584895647131106
spread,2,0.08172995457781126,0.04839968689099193,0.10711529578304149
spread,3,0.07538863264242075,0.033440121186525514,0.10582414561789424
spread,4,0.06671270419307206,0.018732600784384743,0.09909346733968576
spread,5,0.07188172942274025,0.025068090035700725,0.10458375213541245
spread,6,0.0736434001520121,0.02805119401068875,0.1026692415073087
spread,7,0.07373116054233111,0.027393679320908273,0.10114543130395104
spread,8,0.0688684759117206,0.021243254073228947,0.09325567840657599
spread,9,0.06450706351009282,0.016493251405806035,0.0898866024687106
spread,10,0.06229496128977381,0.014329678842236385,0.08642107205292292
spread,11,0.06002413592454947,0.010752721607006457,0.08301129591466919
spread,12,0.0581999438634365,0.009544960891842048,0.08077157917453148
spread,13,0.057081976373380125,0.00818954445882186,0.0786442803314033
spread,14,0.0556016090486395,0.007076811838397398,0.07632975717906566
spread,15,0.053825671421429064,0.005165617417858303,0.07400122969201356
spread,16,0.05189614858556976,0.0046950341530402236,0.0720841527659388
spread,17,0.04965563444960716,0.0023236331584449155,0.06884214769189233
spread,18,0.04742059039365375,0.0006542655535037053,0.0667448041514474
spread,19,0.04546208619385003,-0.0011668730476283987,0.06481836139176932
spread,20,0.04377883232251047,-0.002348289055662511,0.0629766485019859
spread,21,0.04235947254672836,-0.002531775763457301,0.06087629221764229
spread,22,0.04110452883990985,-0.0030276571211817873,0.05928458343752922
spread,23,0.039846026215162436,-0.003651679085442123,0.05715827290254838
spread,24,0.038505228385571945,-0.004346843157959927,0.056012669915623405
spread,25,0.037080622386990454,-0.005219837198502339,0.05436204948605508
spread,26,0.03561469870942875,-0.005288278010789591,0.053454318704529706
spread,27,0.0341901728738597,-0.0054144386577254155,0.051995490938378984
spread,28,0.032876626841633574,-0.006332902195075908,0.050480072828017954
spread,29,0.03169523629189566,-0.006912673611160211,0.04896158874236619
spread,30,0.030627488908305245,-0.006750576766628283,0.04772433302616682
spread,31,0.02962857956111386,-0.0068189618971545565,0.046329546432344236
spread,32,0.028649141224646985,-0.006644432395645198,0.04526184024107274
spread,33,0.027660123720436993,-0.007204429214937706,0.04426962596400235
spread,34,0.026659959340139993,-0.0073409955065667,0.04307035734333491
spread,35,0.025667793845378258,-0.007721356063868164,0.04205063082158941
spread,36,0.024711186027553806,-0.008093838574517512,0.040707383166280524
spread,37,0.02381155338418171,-0.008257668270843802,0.039295847413542376
spread,38,0.022975149965103164,-0.008795374783529274,0.038681199994476674
spread,39,0.022193354039943273,-0.00867587613359383,0.03755384155564674
spread,40,0.02144902697113511,-0.008485777366785461,0.03640293441732615
log_rgdp,0,-9.203975982278346e-05,-9.203975982278346e-05,-9.203975982278346e-05
log_rgdp,1,-0.0002126665408262419,-0.0004178645525617696,2.5732786501422014e-06
log_rgdp,2,-0.0001646773562761953,-0.0006672965462662735,0.0003964371532232375
log_rgdp,3,-0.0001622398507701193,-0.0010131310420923747,0.0007684671193373939
log_rgdp,4,-0.00029902389834368176,-0.001387007843843071,0.0009054708247029248
log_rgdp,5,-0.000542516922174836,-0.0018032240780963627,0.0008543966119804546
log_rgdp,6,-0.0007488381031724787,-0.002021214758341473,0.0007030932563713176
log_rgdp,7,-0.000834564960672604,-0.0020122151100564886,0.0005365437909758842
log_rgdp,8,-0.0007827345418384074,-0.0017685867084379818,0.0004582029793737795
log_rgdp,9,-0.0006352684938695622,-0.0015128846527492981,0.0004915577057684385
log_rgdp,10,-0.0004717237137110193,-0.001214501355503893,0.0005893085790012193
log_rgdp,11,-0.0003601511896786202,-0.0010518473892031962,0.0006904317461228997
log_rgdp,12,-0.0003289278756984682,-0.0010629840418391293,0.000727568031231055
log_rgdp,13,-0.00036806670641508215,-0.0011344084762061725,0.000729939235239519
log_rgdp,14,-0.00043873435001116326,-0.001209697815302452,0.0006961667075196388
log_rgdp,15,-0.0004952042877410228,-0.0013061930742974304,0.0006478289735667115
log_rgdp,16,-0.0005077421211443872,-0.0012965290992297404,0.0006357517484421952
log_rgdp,17,-0.0004714402597644991,-0.001233282450444949,0.0006481506145768407
log_rgdp,18,-0.0004032157205984627,-0.0011353473237217925,0.0006619854639239429
log_rgdp,19,-0.00033081773112004386,-0.0010231809584090033,0.0007446656356467144
log_rgdp,20,-0.0002784314475551943,-0.0009453778501719393,0.000796378102936029
log_rgdp,21,-0.00025683602923558203,-0.000912102547075693,0.000804748823729822
log_rgdp,22,-0.00026168391516998506,-0.0009259992756645432,0.0007788510599955811
log_rgdp,23,-0.0002783559463403151,-0.0009401116302705164,0.0007394091049613206
log_rgdp,24,-0.0002902981561653149,-0.000950767488378579,0.0007434488090732271
log_rgdp,25,-0.0002866506805434264,-0.0009173308537588844,0.0007217700314599341
log_rgdp,26,-0.0002657716602767009,-0.0008999345311021326,0.0006961406644762672
log_rgdp,27,-0.00023405653645110338,-0.0008591791079002811,0.0007170797401902405
log_rgdp,28,-0.0002015640859716746,-0.0008025813851704089,0.0007468229146817531
log_rgdp,29,-0.00017690535011712677,-0.0007708616766479532,0.0007405585300636833
log_rgdp,30,-0.00016379151699930908,-0.0007387118021545027,0.0007312569650436976
log_rgdp,31,-0.00016042386450918603,-0.0007477907880152783,0.0007199779754432119
log_rgdp,32,-0.00016138486783565643,-0.0007293086420520627,0.000690722740707047
log_rgdp,33,-0.00016071202883110778,-0.0007302685648977103,0.0006819975561655219
log_rgdp,34,-0.00015458901794145172,-0.0007164365483392749,0.0006596486869085682
log_rgdp,35,-0.00014255356109124342,-0.0007071086421114646,0.0006636925216760982
log_rgdp,36,-0.00012700270104772776,-0.0006709542437312093,0.0006684149694432997
log_rgdp,37,-0.00011156098334861431,-0.0006465327024711708,0.0006703062567031474
log_rgdp,38,-9.924875062654136e-05,-0.0006255380051263517,0.000662203149230767
log_rgdp,39,-9.128767100150364e-05,-0.0005898301010424105,0.0006558590658751291
log_rgdp,40,-8.693313998013708e-05,-0.0005713133330554434,0.0006354080174299379
log_reer,0,0.0027202909984122806,0.0027202909984122806,0.0027202909984122806
log_reer,1,0.0044019895555396545,0.0018675469181691435,0.0065483407628141935
log_reer,2,0.004200561820304179,0.0004085240999657372,0.007563145135105255
log_reer,3,0.003714303141205296,-0.0011422113643384903,0.007998236491834993
log_reer,4,0.0036062715701941973,-0.001887560236877673,0.008545793254690948
log_reer,5,0.003773435826920928,-0.0020678946685559214,0.008719754864437589
log_reer,6,0.00439076715834462,-0.0014730250169196746,0.00909078157778225
log_reer,7,0.004484591799735273,-0.0014268533057321562,0.00910629502266791
log_reer,8,0.004435751241246632,-0.0014528649438577872,0.008703101491611022
log_reer,9,0.0043236935406794404,-0.0015331029503898347,0.008494582586215316
log_reer,10,0.004192757887277187,-0.0016695705829614825,0.008106154168379419
log_reer,11,0.0041218720009801365,-0.0016606488297145178,0.007791727106726514
log_reer,12,0.00413479022584926,-0.0015662941241860223,0.007765652773693127
log_reer,13,0.004156476518979052,-0.0016256536800475353,0.007823262357838163
log_reer,14,0.004157688091277256,-0.001570223440343608,0.007703136671473171
log_reer,15,0.004118883282558761,-0.0015021152315979947,0.007503217958327058
log_reer,16,0.004015064254795133,-0.001417298302451385,0.007158686216052807
log_reer,17,0.0038658184758329855,-0.0014753725217256637,0.0069890781044376045
log_reer,18,0.0037056602601848853,-0.0015899302264136817,0.0066030859794004955
log_reer,19,0.003559520419817079,-0.001704809617022102,0.006443668136055526
log_reer,20,0.003445799985116699,-0.0017608003851627828,0.006327058581444222
log_reer,21,0.003365681922006236,-0.001763060536000493,0.006208769684147458
log_reer,22,0.003303278602046852,-0.0016855072372835376,0.006081051717762968
log_reer,23,0.003240620966942287,-0.0016994428224233493,0.005921982642591397
log_reer,24,0.003164758338312102,-0.0016639905896539285,0.005724518990354074
log_reer,25,0.003071151370661595,-0.0016290467585148196,0.005514751598237333
log_reer,26,0.002965479927683639,-0.0016137537717661236,0.005355248722857906
log_reer,27,0.0028587233445442448,-0.0016246330207171707,0.0051622307615417015
log_reer,28,0.0027607977668081688,-0.0017021702765857738,0.005021717587072824
log_reer,29,0.0026769755535132134,-0.0017142539706140394,0.004866565647373782
log_reer,30,0.0026064337199516066,-0.0016649558103125441,0.004770278228208773
log_reer,31,0.0025436609025458502,-0.0016148763503385513,0.004681256644241307
log_reer,32,0.0024819860091666755,-0.0015481431895277011,0.004562200270728473
log_reer,33,0.002416675020937055,-0.0014440393967013385,0.004432410949574562
log_reer,34,0.00234649126563832,-0.0013942044305026856,0.004303719715183064
log_reer,35,0.0022735409012632378,-0.0014485851336127065,0.004227397970239829
log_reer,36,0.0022016268536453314,-0.0014243517526842536,0.004196711523402348
log_reer,37,0.002134183089524678,-0.0014277295454938365,0.004096849362036309
log_reer,38,0.0020728485486281754,-0.0014157301911597346,0.003970972415573466
log_reer,39,0.0020171000819050743,-0.0014403103785499095,0.003909376920367463
log_reer,40,0.001964894885863624,-0.0013747255328432479,0.0038488230794708066
log_nikkei,0,-0.014569915533068786,-0.014569915533068786,-0.014569915533068786
log_nikkei,1,-0.0160028225784001,-0.02085411422172393,-0.009434645504257164
log_nikkei,2,-0.00954008797517467,-0.017060848577699645,0.0010223076937742692
log_nikkei,3,-0.017143964976993796,-0.026835627095556057,-0.0051122985395840505
log_nikkei,4,-0.022240850507986715,-0.032760384353996364,-0.008715031023061036
log_nikkei,5,-0.023137253868079494,-0.034410387351104466,-0.008239441848063002
log_nikkei,6,-0.0230523479875324,-0.034519921425706195,-0.0068673542904947515
log_nikkei,7,-0.02437831347436193,-0.03574801196502327,-0.007037012005459789
log_nikkei,8,-0.024329457173040935,-0.03584562546125185,-0.006437298590018462
log_nikkei,9,-0.023721342010834885,-0.03527563319503323,-0.00549183420346992
log_nikkei,10,-0.02322875964211684,-0.03441105909538294,-0.00480506846998944
log_nikkei,11,-0.02256452880109428,-0.033573507910496944,-0.004098456243170314
log_nikkei,12,-0.022030235807753186,-0.03281094968897094,-0.0036451854969170184
log_nikkei,13,-0.02183869238240031,-0.03260253829387622,-0.003480969900290792
log_nikkei,14,-0.021665990531806806,-0.032123685744682544,-0.0028186634548512447
log_nikkei,15,-0.021444365743705847,-0.0315639972183572,-0.0026154293698937327
log_nikkei,16,-0.021162813065779253,-0.030971283462976975,-0.002139867966914972
log_nikkei,17,-0.020700311323176346,-0.03046634007369499,-0.0015321872874766837
log_nikkei,18,-0.02011817654650662,-0.029631127692648057,-0.0011445671146123697
log_nikkei,19,-0.01952873218424927,-0.028969454680588078,-0.0005821682169608516
log_nikkei,20,-0.018978643162779862,-0.02853613273996643,-0.00025688179994807906
log_nikkei,21,-0.01851891082723548,-0.027985057631081136,-2.531622899187187e-05
log_nikkei,22,-0.018159366988224318,-0.02754383736085835,6.403867947937949e-06
log_nikkei,23,-0.017850403583782145,-0.026963739110698135,0.00019369438461484828
log_nikkei,24,-0.01754393059695098,-0.026304923503663948,0.00029162580752555115
log_nikkei,25,-0.01720719029309615,-0.02565174437789685,0.0006309939614127533
log_nikkei,26,-0.016825249490296436,-0.024947266012234914,0.0008795196588628878
log_nikkei,27,-0.01641327128380903,-0.024092571880586874,0.0012591575786254417
log_nikkei,28,-0.01600178402201957,-0.0236610413348304,0.0014998943111420452
log_nikkei,29,-0.01561687686733182,-0.02338608243991821,0.0018564432478005589
log_nikkei,30,-0.015272877399543371,-0.02334623021417121,0.0018939197105477396
log_nikkei,31,-0.01496790882069229,-0.023037798728373363,0.0017700102917109336
log_nikkei,32,-0.014686659283656586,-0.022334013552291893,0.0019768911558151786
log_nikkei,33,-0.014410791035108134,-0.02180191585302954,0.002078585700822695
log_nikkei,34,-0.014127325469163204,-0.021458676438361392,0.002027256166830861
log_nikkei,35,-0.013832606628819313,-0.021214274141062976,0.002085716747813954
log_nikkei,36,-0.013532230737988978,-0.020877424886774246,0.002178908084696626
log_nikkei,37,-0.013236571896762413,-0.02061602256572309,0.002288074205687129
log_nikkei,38,-0.012954986662806665,-0.020371691986946158,0.0023728507141810734
log_nikkei,39,-0.012691962295062148,-0.020146451168092033,0.0022469936283288907
log_nikkei,40,-0.012446065409744113,-0.019877085466474136,0.002176241794481602
debtsec_pct,0,-0.09861963577927015,-0.09861963577927015,-0.09861963577927015
debtsec_pct,1,-0.17163133076484838,-0.3973433219262005,0.05060410586793998
debtsec_pct,2,-0.20457991810240106,-0.41121683268783055,0.00015023932127263857
debtsec_pct,3,0.3397215836767813,0.1358234634220866,0.574453395580004
debtsec_pct,4,0.006311359552801835,-0.16270617005519422,0.16222523960860746
debtsec_pct,5,-0.06536135386671453,-0.20588274892866834,0.0645658948651285
debtsec_pct,6,0.08571601818978372,-0.03755050492725204,0.19044283316509436
debtsec_pct,7,-0.023139534487364166,-0.1107695560370121,0.05528980763831546
debtsec_pct,8,-0.042797522423848655,-0.12238396399229844,0.023584418569177826
debtsec_pct,9,0.020853177312917318,-0.04436701595957685,0.07507212542539098
debtsec_pct,10,-0.017618012060884102,-0.07972100258788602,0.03190543502245022
debtsec_pct,11,-0.02927984793396273,-0.08729953348029695,0.021163719604831193
debtsec_pct,12,-0.006205630138720251,-0.05840220555756798,0.039291462400427385
debtsec_pct,13,-0.012782127179006172,-0.06040648973213473,0.029385434453782947
debtsec_pct,14,-0.013672028358738455,-0.05836476730951671,0.02587894082937464
debtsec_pct,15,-0.005862100632731957,-0.048661999505926964,0.031290505492498503
debtsec_pct,16,-0.009945658944736518,-0.05212930185736748,0.02710281780658506
debtsec_pct,17,-0.013094138947847268,-0.055406199962185175,0.02356382806682351
debtsec_pct,18,-0.012048932853429777,-0.05476328541979559,0.025651463777538786
debtsec_pct,19,-0.013762542000018325,-0.054711805379095535,0.024521519270151726
debtsec_pct,20,-0.014278182140900007,-0.05441575945090072,0.024024101051250156
debtsec_pct,21,-0.012596240803872023,-0.051707218966057296,0.024023928387268714
debtsec_pct,22,-0.011918898562587509,-0.04820748039713569,0.022865163832546085
debtsec_pct,23,-0.011552137598724237,-0.046184729593733216,0.021491115106509466
debtsec_pct,24,-0.011172816722025764,-0.045036218101924146,0.022175027801785513
debtsec_pct,25,-0.011681485301562608,-0.04474256650502624,0.02155170816479246
debtsec_pct,26,-0.012441515162528158,-0.04588189257364139,0.020111269962645638
debtsec_pct,27,-0.01289371970536509,-0.0448878433019694,0.01962765452757769
debtsec_pct,28,-0.01316463973191466,-0.045078252945443556,0.018736312868281778
debtsec_pct,29,-0.013109955294929058,-0.04420115307854658,0.0184481739608152
debtsec_pct,30,-0.012756201509260552,-0.04276197651499733,0.018303696343296812
debtsec_pct,31,-0.01241693300284945,-0.04131231679460427,0.017577720281610042
debtsec_pct,32,-0.01222298332127655,-0.04002859341593076,0.01730161084494457
debtsec_pct,33,-0.01220239993897159,-0.03921116574972267,0.016414967720467685
debtsec_pct,34,-0.012357244436027847,-0.03900554898445156,0.01580456922285835
debtsec_pct,35,-0.01257234704871791,-0.03897526932046119,0.014855305275781307
debtsec_pct,36,-0.012721491856083619,-0.03809323145439428,0.014617071786213482
debtsec_pct,37,-0.012753313090176018,-0.03769771377071327,0.014307483126278385
debtsec_pct,38,-0.012664978707347991,-0.036402633783376645,0.013624669539150496
debtsec_pct,39,-0.012502331667175426,-0.03524220880373978,0.013288844944122764
debtsec_pct,40,-0.012340235244583615,-0.034633736826220736,0.012880595229422196
equity_pct,0,-0.12350416040267105,-0.12350416040267105,-0.12350416040267105
equity_pct,1,-0.03571232170620406,-0.13128772870520053,0.06888224760979349
equity_pct,2,-0.034685991594047914,-0.1193006298732044,0.07087979203414271
equity_pct,3,-0.09735640947310671,-0.18724238621564077,-0.0007468719658012273
equity_pct,4,-0.06184060719546525,-0.1245938778320328,0.010010763558228709
equity_pct,5,-0.01041879204044651,-0.059879688592745325,0.05380126146003308
equity_pct,6,-0.05330572029346204,-0.09679852089628103,0.001157841506654611
equity_pct,7,-0.025758169962042866,-0.05626577996600773,0.019990341249747565
equity_pct,8,-0.004878932967069147,-0.028660879168891845,0.03564413743104061
equity_pct,9,-0.017964770402794098,-0.04046664328509396,0.018159119942938323
equity_pct,10,-0.005802436018735177,-0.02637318374008205,0.02974200362096658
equity_pct,11,0.0014757836370178365,-0.017549181216576552,0.034161078757146766
equity_pct,12,-0.007643500756712452,-0.025190627697862625,0.022625929915579882
equity_pct,13,-0.005884159911473025,-0.02095172667459641,0.024588091151490556
equity_pct,14,-0.00349895062473785,-0.018381222447543193,0.02487352642793053
equity_pct,15,-0.006008158235436245,-0.019701097867312712,0.020557668738080438
equity_pct,16,-0.0038153367279359415,-0.016442196394893853,0.020802657546626597
equity_pct,17,-0.0013264244099173922,-0.013340913574811932,0.022810600584707075
equity_pct,18,-0.001318604050049155,-0.012359210794010823,0.020316585325985598
equity_pct,19,-0.0005575796289531117,-0.0111255383067951,0.019373443124210965
equity_pct,20,-0.00032154128541725174,-0.010968224842017734,0.018227528628513415
equity_pct,21,-0.0012452956146953129,-0.011894745587111802,0.01634492491479686
equity_pct,22,-0.0017134398027450985,-0.01171667354392896,0.01517550403291257
equity_pct,23,-0.0018459839624701269,-0.011776890866876794,0.012939245724483028
equity_pct,24,-0.0019024862970922895,-0.011467554262831161,0.01263663131356205
equity_pct,25,-0.0015320438922328662,-0.010627149443808754,0.012298715064992919
equity_pct,26,-0.001044658436215869,-0.009861883479331354,0.011798593844941842
equity_pct,27,-0.0007674770899148906,-0.00923507304002726,0.011293012988134992
equity_pct,28,-0.0006522049307969638,-0.0091948483506099,0.011023545950958637
equity_pct,29,-0.0007233588946855989,-0.008693681153959807,0.010316121847153836
equity_pct,30,-0.0009404673426935331,-0.008612697290317996,0.009627440569175288
equity_pct,31,-0.001130655305012592,-0.008638766945038272,0.009083417529907385
equity_pct,32,-0.00121316225008359,-0.008669731753301631,0.0087022695534398
equity_pct,33,-0.001182007877863505,-0.008553327544689,0.008340104976155975
equity_pct,34,-0.0010536228726285807,-0.007912499047257188,0.00811200179231149
equity_pct,35,-0.0008970019101671007,-0.007654344629796177,0.007859593457607629
equity_pct,36,-0.0007834546528482424,-0.007511626166906824,0.007754597689322525
equity_pct,37,-0.00074014204722543,-0.006951733789926564,0.007499591395540322
equity_pct,38,-0.0007623587102152209,-0.00658988859038869,0.007270191374117355
equity_pct,39,-0.0008201436984083255,-0.006480264072958769,0.007035181820525658
equity_pct,40,-0.0008709628509657966,-0.0063246052202584335,0.006733870939909859
other_pct,0,0.05660624460845639,0.05660624460845639,0.05660624460845639
other_pct,1,-0.028587017518521676,-0.4024930947590315,0.3294684921230786
other_pct,2,-0.02566045033522096,-0.39696219780787784,0.34003633759236074
other_pct,3,-0.27616469626124246,-0.6516945239197777,0.07742756982539462
other_pct,4,0.03511624998316644,-0.16951501123356416,0.30612284832816317
other_pct,5,-0.0008521324780313509,-0.19016271154348285,0.2029341108190452
other_pct,6,0.007101548871773979,-0.14979467251953846,0.16826161607081525
other_pct,7,0.02925087820064221,-0.08674016779380599,0.13391065140576583
other_pct,8,-0.011671682324079669,-0.11607879664334311,0.07280845201215426
other_pct,9,-0.04636650083608072,-0.1366837296379904,0.030295376713233686
other_pct,10,-0.03375693537224347,-0.10326715316515335,0.036302742882457384
other_pct,11,-0.00951512975089313,-0.06485704873723182,0.05360142863933912
other_pct,12,-0.0005334849662061419,-0.05255754313403235,0.0592564784158143
other_pct,13,0.010040092950326058,-0.03814186970154916,0.06259107709134028
other_pct,14,0.01099468925969049,-0.029474335318756588,0.05643823707140221
other_pct,15,0.0032063220748243483,-0.032164191076857564,0.04526003675197094
other_pct,16,-0.002339027280209984,-0.0397993048614555,0.03726933966784809
other_pct,17,-0.0073703894442307145,-0.04067242369024558,0.027963967886296185
other_pct,18,-0.01023450104991743,-0.04205299324791634,0.020172446051457942
other_pct,19,-0.007529066395892925,-0.03612186708158516,0.024684861487412023
other_pct,20,-0.0026414166135344678,-0.028628368491952563,0.027964706915024024
other_pct,21,0.001734194651422878,-0.0232133030061365,0.031655782578282936
other_pct,22,0.004809537504131828,-0.01825230863449073,0.03409575428861041
other_pct,23,0.0052015478519525805,-0.01588450856734392,0.03275511659359119
other_pct,24,0.0032726279444591816,-0.015704439391491777,0.028766190676089817
other_pct,25,0.000735007450932561,-0.017562961259681542,0.024552164284623597
other_pct,26,-0.0012497488488707967,-0.020398068485627734,0.02167412851767424
other_pct,27,-0.0019138799054674418,-0.02058375158121896,0.01863856597964995
other_pct,28,-0.0010561927038295659,-0.0178101016656666,0.019436471246052266
other_pct,29,0.0006688778243010042,-0.015079601812328059,0.021459555388817535
other_pct,30,0.002384810646044674,-0.012765531851147711,0.022713281518473186
other_pct,31,0.0034550485074139334,-0.011140853362278205,0.0226396681288863
other_pct,32,0.0035945266382639606,-0.010399898453817863,0.022549490231882734
other_pct,33,0.0029784363290638726,-0.010205613579875589,0.02022268419750808
other_pct,34,0.0020912303365145284,-0.011993821647388513,0.01908594996657701
other_pct,35,0.0014138429569387988,-0.01267685774142467,0.017188837378418954
other_pct,36,0.0012354119847542812,-0.011728135836985763,0.016542005716929414
other_pct,37,0.0015761130381772652,-0.010955614088329721,0.016861150094204944
other_pct,38,0.0022192474467104075,-0.010016651760722188,0.017849191969908442
other_pct,39,0.002859267238646609,-0.009313926612362059,0.017539595189580592
other_pct,40,0.0032555094922880477,-0.008734943145995074,0.01752669503850925
direct_pct,0,0.022849653073651794,0.022849653073651794,0.022849653073651794
direct_pct,1,-0.025250312335770034,-0.05922512420826996,0.008808422990104044
direct_pct,2,0.05465317550546733,0.023249122844215136,0.08751332482018778
direct_pct,3,0.0012181121637511848,-0.031439012558136165,0.033244953972587137
