variable,horizon,response,lower,upper
risk_off,37,-2.670132051621847e-16,-0.0006594563339435034,0.0006667902310957535
risk_off,38,-1.1146621754621273e-16,-0.0006141509733694376,0.0006338118565901983
risk_off,39,-9.98086715063026e-18,-0.000583327035594289,0.0006289428770180498
risk_off,40,1.3183743750934413e-17,-0.0005677900401498996,0.0005905256135180691
log_wui,0,0.007255442917004849,0.007255442917004849,0.007255442917004849
log_wui,1,0.012236778488440639,-0.0059490947284740895,0.02951721711023094
log_wui,2,0.02014190066475652,-0.017766994158655805,0.0535317842884159
log_wui,3,0.034265987463907674,-0.016461087681943987,0.07860733931222971
log_wui,4,0.047198978464850924,-0.01077142595639418,0.09585795177063737
log_wui,5,0.05230822177727585,-0.004047794402520114,0.1008426856021337
log_wui,6,0.049597351141364376,-0.003458863343151793,0.09247594858899537
log_wui,7,0.04054558606600586,-0.01111225762130199,0.08210045956902956
log_wui,8,0.027856040761263016,-0.02275291705337743,0.06545248325824814
log_wui,9,0.014718523756611932,-0.03674696542808931,0.05023351162027858
log_wui,10,0.0038470326203733076,-0.04596404892724517,0.037015795855562576
log_wui,11,-0.003026380761265733,-0.04326531269512379,0.027746021041916025
log_wui,12,-0.00534068540133093,-0.04045304723187795,0.019506984489318962
log_wui,13,-0.0036575073699086757,-0.03295474038762281,0.015289807444178235
log_wui,14,0.0006523858710527474,-0.025574690949593713,0.017720086139390464
log_wui,15,0.0058733245964544215,-0.02102264347485226,0.024518776413841446
log_wui,16,0.010407279292140446,-0.015116904301842342,0.029029348312058837
log_wui,17,0.013125023393259397,-0.012544261806211886,0.030528168349778177
log_wui,18,0.013545182860979766,-0.01136184246908618,0.029659498979812595
log_wui,19,0.01182990293465603,-0.011846832431601848,0.027659024123398577
log_wui,20,0.008630534336731388,-0.014014365769954809,0.02408010997820153
log_wui,21,0.004846092904607696,-0.01733342151793633,0.01990430594523943
log_wui,22,0.001366653031139537,-0.01771646148274008,0.01676893274803275
log_wui,23,-0.0011354393076655617,-0.01910041205100342,0.012799045749559586
log_wui,24,-0.002326051507889157,-0.01858870727086711,0.010917912671301735
log_wui,25,-0.0022288596856302693,-0.017526915636077223,0.00963292930762407
log_wui,26,-0.0011573679622507646,-0.015609893447477688,0.00994122294343471
log_wui,27,0.00040914276209111367,-0.013807337598548193,0.011704347075058495
log_wui,28,0.0019666628619416197,-0.011760194715790033,0.012652904916498961
log_wui,29,0.0031083717413093875,-0.010816518645818698,0.013235580776877254
log_wui,30,0.003602199013385387,-0.009370707569354778,0.01348537575057769
log_wui,31,0.0034136890453341975,-0.008591652886972355,0.01300682051975783
log_wui,32,0.0026785003498983337,-0.00900094999892217,0.011524040158182617
log_wui,33,0.0016399230120300668,-0.009730580740393634,0.01030154322064508
log_wui,34,0.0005722778935836467,-0.010192185971115514,0.009154821418445773
log_wui,35,-0.000289326806557722,-0.009983584576184187,0.008318465876619809
log_wui,36,-0.0007975305143368252,-0.00950312659674514,0.007569860217373794
log_wui,37,-0.000912013409902615,-0.009126864351359735,0.006957364247787106
log_wui,38,-0.0006902129161077911,-0.008562481485785296,0.0068974542297266135
log_wui,39,-0.0002567164971669783,-0.008034527884073217,0.007022681051962304
log_wui,40,0.00023769948253815013,-0.007362552697242163,0.0070008842622358205
spread,0,0.02372278186092881,0.02372278186092881,0.02372278186092881
spread,1,0.07405145313609872,0.05299400680849947,0.09181370913536481
spread,2,0.11454233655545273,0.07961470927813946,0.1410891085247575
spread,3,0.11515421636629854,0.07061007221018946,0.14494961721896257
spread,4,0.10619721871813856,0.05720111456819057,0.13684169216276368
spread,5,0.09640682288848446,0.04647436425543724,0.12620235808263847
spread,6,0.08797856753488664,0.037025736321654935,0.11592948812152556
spread,7,0.08149245742016642,0.027242180607731016,0.10756410583848024
spread,8,0.07602638867689161,0.021445354265039886,0.10213763455304747
spread,9,0.07071751477963956,0.015979329234518058,0.096270112999954
spread,10,0.06530046172976438,0.01130375178271545,0.09127139989191003
spread,11,0.059833121515097475,0.006447265560528348,0.08472203844092026
spread,12,0.05443389780793435,0.0019698980739722683,0.07846871680417969
spread,13,0.04924842032567024,-0.0012450176375066403,0.07355436367216366
spread,14,0.044433901939932186,-0.00459054333510316,0.06938061518410485
spread,15,0.040112432810104834,-0.0077001690388568,0.06617398614381186
spread,16,0.03633923218568585,-0.010574060748664873,0.06158215607559837
spread,17,0.03309895105084844,-0.012718576195802068,0.0584988222172208
spread,18,0.030317922780982588,-0.014797007538836452,0.055526806395694524
spread,19,0.027886709790503506,-0.016564625214449392,0.052712271827797225
spread,20,0.025687770258423285,-0.016855909833067464,0.049639777599456585
spread,21,0.023620659297851364,-0.017472935657254374,0.046715542204956315
spread,22,0.021618868914592883,-0.018457392381810704,0.044244786658936885
spread,23,0.019655891474349423,-0.01939936973344441,0.04219738526731445
spread,24,0.017741053429910857,-0.020016304282778435,0.0405578219171992
spread,25,0.015907892882577483,-0.02028222664987873,0.0379895042986092
spread,26,0.014199115063563217,-0.02035156869391971,0.03542023182538063
spread,27,0.012652258081518198,-0.02085357927106522,0.03332680272500826
spread,28,0.011289299440842494,-0.021085413185917765,0.03265667674131626
spread,29,0.010111933606206946,-0.020898800730060643,0.03151619375874893
spread,30,0.009102613189545517,-0.02105482001270634,0.03042156760933669
spread,31,0.008230077797030694,-0.02092936716814529,0.02893235883812929
spread,32,0.007457267879739864,-0.021704733812706135,0.02744437948668937
spread,33,0.006749334380820503,-0.02133057079515581,0.026862502372585688
spread,34,0.006079838922561257,-0.02129640894066734,0.02504687844591593
spread,35,0.005434002269597369,-0.020857926874440092,0.024088461397858755
spread,36,0.004808754479809562,-0.02045875597099397,0.022745209384631537
spread,37,0.004210134797632738,-0.020404449656510587,0.022700147948121054
spread,38,0.003649114396041691,-0.020329209539956844,0.022024801783641253
spread,39,0.0031370951390030898,-0.02007412122932547,0.021344589623083093
spread,40,0.0026821915667458313,-0.019761455500695132,0.020717429496674978
log_rgdp,0,-3.6334477968754454e-05,-3.6334477968754454e-05,-3.6334477968754454e-05
log_rgdp,1,-0.001520918869421566,-0.0024295107218435044,-0.0006009378576688247
log_rgdp,2,-0.0031955424596643886,-0.004346820648433399,-0.0018193615575823193
log_rgdp,3,-0.003979629768520468,-0.005377911614643032,-0.002439700554448766
log_rgdp,4,-0.003335347906141909,-0.004685625044833146,-0.0015614969696535928
log_rgdp,5,-0.002805475545185717,-0.003977109962048604,-0.0009603705481932847
log_rgdp,6,-0.002620571181006669,-0.003710242827781156,-0.000749799924786611
log_rgdp,7,-0.00254844547569365,-0.00353434106689429,-0.0006629223325385266
log_rgdp,8,-0.0024719808974415346,-0.0034050876537159145,-0.0004965864171685541
log_rgdp,9,-0.0023948202300435382,-0.00330810854105236,-0.000370261091504875
log_rgdp,10,-0.002324136174995108,-0.0031486374918436554,-0.0002920592551512953
log_rgdp,11,-0.0022518984824887868,-0.003046803264101534,-0.00017302079508351757
log_rgdp,12,-0.002168974300122382,-0.002992430083917412,-0.00010356334302188311
log_rgdp,13,-0.002070928922574271,-0.0028613047961929404,-6.131391051962952e-05
log_rgdp,14,-0.0019584349014343007,-0.002747802018255421,1.9927258791764322e-05
log_rgdp,15,-0.0018362547540609808,-0.002534139723923066,9.41957410291352e-05
log_rgdp,16,-0.0017114771493960937,-0.0023767444389957747,0.00016984898745174047
log_rgdp,17,-0.0015913908298871343,-0.002240366611062034,0.0002283428419117351
log_rgdp,18,-0.0014817409650780715,-0.002079493143967873,0.0002590572532710468
log_rgdp,19,-0.0013857077449212541,-0.001971363007553482,0.0002849052914296702
log_rgdp,20,-0.001303646748861952,-0.001860184710004938,0.0003287276858129303
log_rgdp,21,-0.0012335083496151523,-0.0017691526533258524,0.00031689426175025945
log_rgdp,22,-0.0011717386683057708,-0.001699359447028111,0.0003407235368510189
log_rgdp,23,-0.0011143693461560641,-0.0016447353050337622,0.00032901559052788776
log_rgdp,24,-0.0010580048910159205,-0.0015593465337758962,0.00034869483689182573
log_rgdp,25,-0.0010004951019114468,-0.0014947792144554852,0.00035537315611108627
log_rgdp,26,-0.0009411923108277167,-0.0014328754618754519,0.00034697446411264724
log_rgdp,27,-0.0008808075718229144,-0.0013786698091099283,0.000359552383162767
log_rgdp,28,-0.0008209713726045748,-0.0013196867836801807,0.00036768104213227317
log_rgdp,29,-0.0007636550679485705,-0.0012607478962122342,0.0003832421486138279
log_rgdp,30,-0.0007106140963481603,-0.0011917818136157935,0.00037684103163649994
log_rgdp,31,-0.0006629802357371696,-0.0011387474865093086,0.0003764861925693715
log_rgdp,32,-0.0006210725217602361,-0.0010815991905848866,0.00037351865340851743
log_rgdp,33,-0.0005844327202388071,-0.0010488639087792532,0.00037454976302859523
log_rgdp,34,-0.0005520374438559437,-0.001013299435427514,0.00037911090351593925
log_rgdp,35,-0.0005226059984861001,-0.0009807357868521268,0.0003717110986255452
log_rgdp,36,-0.0004949148928855349,-0.0009504259034769648,0.0003689393605338221
log_rgdp,37,-0.00046804414816225214,-0.0009189116782535398,0.0003636588719807358
log_rgdp,38,-0.00044150979994283997,-0.000877534547925265,0.00036659413448911763
log_rgdp,39,-0.00041527175909195367,-0.0008523792271221776,0.0003592625642227911
log_rgdp,40,-0.00038963734651924827,-0.0008228925432445505,0.0003646520665919273
log_reer,0,0.00533229508093743,0.00533229508093743,0.00533229508093743
log_reer,1,0.010392660747832193,0.007599286418207398,0.012735917404061442
log_reer,2,0.01211743290356736,0.007353542621678499,0.01570735185696645
log_reer,3,0.011970760098212845,0.005631589213219691,0.016394607135883147
log_reer,4,0.011335963025629042,0.00482407478780474,0.016270823946813298
log_reer,5,0.010223190932075465,0.0032921237488137676,0.014997521228703854
log_reer,6,0.009134785583091672,0.002159664924412409,0.01353290439938945
log_reer,7,0.008138495720521211,0.0010694210799408177,0.012322855426909784
log_reer,8,0.007272352440454126,-9.415503789909675e-05,0.01126371863602415
log_reer,9,0.006565439651570157,-0.0010113974315356837,0.010562213418263178
log_reer,10,0.005986808770886743,-0.001724300113168016,0.009761771173821638
log_reer,11,0.005492427582953178,-0.002193373072600517,0.00916407980615928
log_reer,12,0.005050385611369853,-0.002661761377369687,0.008683188932165064
log_reer,13,0.004638112051606295,-0.002976143930536415,0.008070707283813677
log_reer,14,0.004242010590943905,-0.003264426938419556,0.007699709781420794
log_reer,15,0.003858354078556226,-0.0033259453624222527,0.007262713041088243
log_reer,16,0.003491298524035385,-0.003566584951308552,0.006872985838952798
log_reer,17,0.003149434264016988,-0.003731881587112773,0.006525804835987856
log_reer,18,0.0028420152899928646,-0.0038393620756759336,0.006202921950653053
log_reer,19,0.0025757730955691845,-0.003918541824576193,0.0058658687320550075
log_reer,20,0.0023529877212389357,-0.003912381700764575,0.005632578536058056
log_reer,21,0.0021710302516993376,-0.0038734661556430903,0.005366428236210978
log_reer,22,0.0020232124678992353,-0.003751840698960135,0.005090081287056527
log_reer,23,0.0019005099330415554,-0.0036654809455548424,0.004866460321928888
log_reer,24,0.0017935889146018997,-0.00357379958933548,0.004585984898712327
log_reer,25,0.0016946003394394404,-0.003495460229555731,0.004466239713570898
log_reer,26,0.0015983566608603935,-0.003457449569575947,0.004402105264861048
log_reer,27,0.0015027198671128696,-0.0034172954146604877,0.00427302319008975
log_reer,28,0.0014082446833506308,-0.0034049058430698424,0.004109279375902638
log_reer,29,0.0013172887353349696,-0.0033293890980413757,0.003911593388895434
log_reer,30,0.0012328893440685632,-0.003253476480221329,0.0037209567810685827
log_reer,31,0.001157708536297738,-0.0031455826806661186,0.0035630150180677544
log_reer,32,0.0010932786877445066,-0.003010569949208162,0.003456405994696801
log_reer,33,0.001039669737051416,-0.0029303183821868853,0.0033618396796938907
log_reer,34,0.0009955787922281832,-0.002744127187797396,0.00324896524256161
log_reer,35,0.0009587439327295924,-0.0026304753567376986,0.0031707359727023545
log_reer,36,0.0009265255822496656,-0.002479724190964241,0.003119843061368534
log_reer,37,0.0008964875004656354,-0.002429473525846585,0.0030682927144547677
log_reer,38,0.0008668395192057179,-0.0024048224076797606,0.002997509021656328
log_reer,39,0.0008366612265016455,-0.0022847624761672056,0.0028873577145483898
log_reer,40,0.0008058916966272345,-0.002099541720350149,0.002780404711705345
log_nikkei,0,-0.02096701529526913,-0.02096701529526913,-0.02096701529526913
log_nikkei,1,-0.02343110702960692,-0.029011174528870618,-0.01590400208891089
log_nikkei,2,-0.020654485212005715,-0.029369226533989008,-0.007996923817101398
log_nikkei,3,-0.021016427475178935,-0.032382406921183444,-0.0055483954676495695
log_nikkei,4,-0.020532957786822174,-0.032223585984384025,-0.003458181826044163
log_nikkei,5,-0.01874555205231062,-0.030559844190567453,-0.0005702890239752257
log_nikkei,6,-0.016834001790640048,-0.02874341848731351,0.0022870263018506124
log_nikkei,7,-0.015336157661129892,-0.02748308751340557,0.004990092524032933
log_nikkei,8,-0.01404121833045743,-0.02638896078491498,0.007304939936054455
log_nikkei,9,-0.012859945711136064,-0.025511259311235393,0.008779679917625124
log_nikkei,10,-0.011770568659102684,-0.024436203126219667,0.010586530784532299
log_nikkei,11,-0.010735817485540774,-0.023597220645569655,0.012005668991434196
log_nikkei,12,-0.009723214656130486,-0.022447541678882806,0.013144224589107575
log_nikkei,13,-0.008728132672087295,-0.021457575967687888,0.01425951215124673
log_nikkei,14,-0.0077661683507281466,-0.020398186412910062,0.01516677992001014
log_nikkei,15,-0.006861629878867317,-0.019550705428212883,0.015581890940512752
log_nikkei,16,-0.00603840633705181,-0.01853610345661547,0.01578841177324919
log_nikkei,17,-0.005313360014529341,-0.017516125324450658,0.016295286338850138
log_nikkei,18,-0.004692175942420067,-0.016848299276832367,0.01604818086553222
log_nikkei,19,-0.0041686027330897005,-0.016163126756171802,0.016422372257468412
log_nikkei,20,-0.0037268470531328646,-0.015672176078295078,0.016695234321176696
log_nikkei,21,-0.0033458939623559406,-0.01528331414638101,0.01654404208184439
log_nikkei,22,-0.003004349131950433,-0.014833462016942762,0.016214769199046495
log_nikkei,23,-0.002684602131737804,-0.014480147793338677,0.015879874147256435
log_nikkei,24,-0.0023754507568104367,-0.01407919966421977,0.015532050143863503
log_nikkei,25,-0.0020728286868215585,-0.013522622881528164,0.015348304602126337
log_nikkei,26,-0.0017787961510308155,-0.013113834232712647,0.015150104944129258
log_nikkei,27,-0.00149933463398552,-0.012400134058593748,0.014954565920487273
log_nikkei,28,-0.0012416698947164094,-0.01185553586086186,0.01459748398625543
log_nikkei,29,-0.0010118301071047053,-0.011480226278151207,0.014344539594814024
log_nikkei,30,-0.000812966014268536,-0.011308848147242683,0.014080654448301385
log_nikkei,31,-0.0006446880038680925,-0.011018142860768897,0.013748149265552258
log_nikkei,32,-0.0005033914151654773,-0.01085853661185151,0.013388430445604881
log_nikkei,33,-0.00038331487684325517,-0.010775815199240745,0.013164495922214468
log_nikkei,34,-0.0002779500252290488,-0.010575303612051019,0.012979870709658585
log_nikkei,35,-0.00018140647597801943,-0.010409967642558707,0.012457562065310806
log_nikkei,36,-8.941695513573107e-05,-0.010221831448594149,0.012072955438022552
log_nikkei,37,1.919214375097067e-07,-0.00997911616998991,0.011880959050710582
log_nikkei,38,8.758115610672107e-05,-0.009672837747818814,0.011591783342888129
log_nikkei,39,0.00017141811525916983,-0.009313248361070078,0.011357666768893913
log_nikkei,40,0.00024963508865927936,-0.00896908979134913,0.011146713303654687
debtsec_pct,0,-0.09848336039442314,-0.09848336039442314,-0.09848336039442314
debtsec_pct,1,-0.1502398539624109,-0.36799444117659263,0.0723704840999135
debtsec_pct,2,-0.053805150797745865,-0.2565970096497882,0.18303418995022866
debtsec_pct,3,0.07553342138630226,-0.04659484635249212,0.21899062048292234
debtsec_pct,4,-0.033578216758668795,-0.14217421618843631,0.07596341599043932
debtsec_pct,5,-0.014038701593897536,-0.08652023990776651,0.054394343572684176
debtsec_pct,6,0.009285874427805839,-0.042174123897486884,0.06946357967050278
debtsec_pct,7,-0.00420240067265135,-0.04677452723831929,0.04501845703941805
debtsec_pct,8,-0.014098325911060187,-0.048245412653892615,0.026908192163788706
debtsec_pct,9,-0.013160290812071816,-0.04280017213162855,0.02556852841218839
debtsec_pct,10,-0.01001886486985106,-0.03498277146686858,0.023761335741937627
debtsec_pct,11,-0.006513229481506901,-0.030929256106189906,0.025865902899425107
debtsec_pct,12,-0.002605659183127943,-0.02640303622758923,0.028885996692368413
debtsec_pct,13,0.0008064809357738647,-0.02043130467839317,0.030104079350150227
debtsec_pct,14,0.0029216046848921278,-0.01562648441094409,0.02993336933647719
debtsec_pct,15,0.003468850316510109,-0.013238349345067877,0.0271116533983045
debtsec_pct,16,0.0026269707134776808,-0.013041453587170421,0.024594654337863477
debtsec_pct,17,0.0008587044327104665,-0.01375080139847718,0.021517093201049095
debtsec_pct,18,-0.0012460593115032927,-0.01489937441922377,0.01834120514156637
debtsec_pct,19,-0.00311786625861344,-0.01620001855219796,0.016506151823688458
debtsec_pct,20,-0.0043394736604766915,-0.016736682383338364,0.013759760870461882
debtsec_pct,21,-0.004721247294189447,-0.016378533487853016,0.01206105649723316
debtsec_pct,22,-0.004304477073074813,-0.01576782257677819,0.011801028126618866
debtsec_pct,23,-0.0033099745083979017,-0.014136870957329692,0.01250222323093654
debtsec_pct,24,-0.002054916824559355,-0.01253269005540654,0.013436948861939193
debtsec_pct,25,-0.0008615803636823297,-0.01082062798826076,0.014036099553889821
debtsec_pct,26,1.9180262735521425e-05,-0.009276993610409994,0.014201182699279141
debtsec_pct,27,0.00045404992288687433,-0.008665513278912762,0.013487457900884816
debtsec_pct,28,0.00043759150401673566,-0.008511547221916682,0.012421668847130809
debtsec_pct,29,7.077349549830091e-05,-0.008544165010221802,0.011588173790192656
debtsec_pct,30,-0.0004816483656141391,-0.008735952122807002,0.010397965962346028
debtsec_pct,31,-0.0010411489649305638,-0.008668461167409894,0.009449152358403042
debtsec_pct,32,-0.0014597987006490579,-0.008864660402047055,0.008668468019497238
debtsec_pct,33,-0.0016495678534641923,-0.008630594035027122,0.008236570307362844
debtsec_pct,34,-0.0015923672540272518,-0.00849469647387311,0.007677459270490367
debtsec_pct,35,-0.0013318881888483612,-0.008188275444365902,0.007451038687914889
debtsec_pct,36,-0.0009523868733392906,-0.007716005982883807,0.007336421703665049
debtsec_pct,37,-0.0005517095264667535,-0.0071243966311623635,0.0075489167982593945
debtsec_pct,38,-0.0002159110354526296,-0.006522786592954307,0.0075858724173376545
debtsec_pct,39,-1.141443265195892e-06,-0.005994942423800969,0.007072653903585925
debtsec_pct,40,7.423799953000781e-05,-0.005696416756357147,0.006728912020743856
equity_pct,0,-0.1642921390386303,-0.1642921390386303,-0.1642921390386303
equity_pct,1,-0.02847835760495651,-0.12169658124420246,0.08767684129720747
equity_pct,2,-0.0842736163486082,-0.17823164639552372,0.02574983729107115
equity_pct,3,-0.05529075369921074,-0.12264792407581368,0.026820073773996044
equity_pct,4,0.005990330418214444,-0.04420602495450606,0.07243920859409911
equity_pct,5,0.0263903269219805,-0.010600338685871723,0.0811110531693173
equity_pct,6,0.01748609115739265,-0.01658943266831079,0.06485755273570525
equity_pct,7,0.009993991047819959,-0.020880269772008943,0.053383393881955024
equity_pct,8,0.006852771110390417,-0.019737499462896105,0.041540765640888155
equity_pct,9,0.004842085203589683,-0.01776900727084879,0.03510947494592868
equity_pct,10,0.0030474703286591364,-0.016546790247248644,0.028993387696986454
equity_pct,11,0.002112169296947488,-0.015422648386544061,0.025183447761606182
equity_pct,12,0.002115240197273431,-0.012750250581593441,0.02437557351162445
equity_pct,13,0.0026319683267675125,-0.01163338708097937,0.023609251270341563
equity_pct,14,0.0032197111513537196,-0.011213278270566297,0.022244802927393892
equity_pct,15,0.0035709699386259307,-0.010915789535811363,0.020848729892038564
equity_pct,16,0.0035000043628675773,-0.009912258995796683,0.01937534128456368
equity_pct,17,0.002967892507837598,-0.010306428331862225,0.01732004238023576
equity_pct,18,0.002073108715864436,-0.010229123700705264,0.01488337855003646
equity_pct,19,0.0009979841372835044,-0.011281541119844345,0.012983585225292608
equity_pct,20,-5.2818222029887146e-05,-0.011993600358546427,0.011548189357143593
equity_pct,21,-0.0009047439547370442,-0.012789682285335035,0.01021928344957564
equity_pct,22,-0.0014501727747120111,-0.013545295085883636,0.009003055298574656
equity_pct,23,-0.0016633513191632848,-0.013741542936947902,0.008406788198550253
equity_pct,24,-0.0015931222850732035,-0.01294129899705809,0.008206906108249536
equity_pct,25,-0.0013392320419031798,-0.012386831289674839,0.008262896642933224
equity_pct,26,-0.00102080960030034,-0.012155585418386964,0.00910781464483208
equity_pct,27,-0.0007457899403446547,-0.011461760263304066,0.008566578890115143
equity_pct,28,-0.0005882881041610107,-0.011025967771825464,0.008696682680176092
equity_pct,29,-0.0005778369035936998,-0.010880912726701998,0.008531634615388481
equity_pct,30,-0.0007009208660163826,-0.011075211839377541,0.007963132792635259
equity_pct,31,-0.0009122725275405742,-0.011192504695910847,0.007333140584548742
equity_pct,32,-0.001151554796165858,-0.010913117515716799,0.006937422642360557
equity_pct,33,-0.0013605657026107285,-0.011030957771065475,0.006663553826714187
equity_pct,34,-0.0014968416147308943,-0.010428583474022987,0.0065997444911680535
equity_pct,35,-0.0015411110590461833,-0.010177481165498315,0.006383132359568409
equity_pct,36,-0.0014979459285110013,-0.009795034515472128,0.006131819164639962
equity_pct,37,-0.0013906686977949358,-0.009268945749438517,0.006000060633688043
equity_pct,38,-0.001252733921693225,-0.009066329828516488,0.005911623715394219
equity_pct,39,-0.0011182356534814005,-0.008430697503636687,0.005902817320658936
equity_pct,40,-0.0010139266676761774,-0.008213702137377472,0.0056540047165795915
other_pct,0,0.1617378598900578,0.1617378598900578,0.1617378598900578
other_pct,1,0.011274044120581972,-0.38670538086063877,0.3989637079868937
other_pct,2,-0.3324902168816385,-0.6853349795663982,0.02895915620640774
other_pct,3,-0.218608624914243,-0.4641774204781196,0.021875922169149246
other_pct,4,-0.06373176747242518,-0.24487639441268172,0.14564466471540885
other_pct,5,-0.03151947068028532,-0.1680117182520398,0.11901461935527105
other_pct,6,-0.03698910493610485,-0.1542534136446177,0.08057609422069116
other_pct,7,-0.03378945764751286,-0.1268620563011504,0.06256500358067431
other_pct,8,-0.031058994039443805,-0.10330687118330546,0.04837082514478707
other_pct,9,-0.03109124878885558,-0.09265451647459762,0.03832079117733627
other_pct,10,-0.03163784955798014,-0.08787498188073108,0.030500686629398394
other_pct,11,-0.033464952987020964,-0.0865986030486388,0.025523384056546077
other_pct,12,-0.035921556073739896,-0.0877379948261254,0.018982541036105936
other_pct,13,-0.03734173077838078,-0.08516230948691016,0.014439481673400121
other_pct,14,-0.03693716909199432,-0.0799260954971587,0.014675723339101247
other_pct,15,-0.034736131705466286,-0.07349741528538326,0.012224403855726816
other_pct,16,-0.031156255549931792,-0.06560657588132592,0.013081762034932042
other_pct,17,-0.026859719001670446,-0.060252616845951554,0.015962532353995088
other_pct,18,-0.022587788766277067,-0.05362448996294443,0.01807656898921549
other_pct,19,-0.018968570733763138,-0.04810526102086069,0.018050423831892867
other_pct,20,-0.016386415265656915,-0.04403184874201662,0.018198915700604012
other_pct,21,-0.014935016008152651,-0.04011569742591561,0.016529624490979975
other_pct,22,-0.014446603478078046,-0.03740274598814791,0.014603044994232858
other_pct,23,-0.014576794145278198,-0.03662368273584026,0.012523542161283747
other_pct,24,-0.014915714737294665,-0.035389121805427005,0.011379274037933396
other_pct,25,-0.015094942821237807,-0.03390838673503884,0.010635188955213726
other_pct,26,-0.014865775289094512,-0.03273110439993452,0.009959349861003313
other_pct,27,-0.014135452802730413,-0.030964537287147712,0.009111576941970456
other_pct,28,-0.01296036489096632,-0.029034740212313885,0.008844581374648728
other_pct,29,-0.011505490660877743,-0.026545972755315627,0.009669582611831875
other_pct,30,-0.00998557304782665,-0.024114929252966804,0.010636039987951275
other_pct,31,-0.008605075541122408,-0.022635115828787595,0.0109525946442339
other_pct,32,-0.007511235050836335,-0.021291336362004566,0.010783710228804203
other_pct,33,-0.006768906441731278,-0.020114327417860303,0.010334450789857199
other_pct,34,-0.006359236419169361,-0.019116245556579488,0.010406330176463108
other_pct,35,-0.006198250934072062,-0.018263694651135656,0.010062900723935226
other_pct,36,-0.006167461276980266,-0.017846706872541862,0.009964913581742969
other_pct,37,-0.006147173835699623,-0.01751895289097056,0.00940289900246366
other_pct,38,-0.006044206517839673,-0.01684854167979977,0.009167852375607109
other_pct,39,-0.005808499384603242,-0.016807709895558295,0.008981919729292244
other_pct,40,-0.005436691180969768,-0.015991284257308138,0.008571922559579873
direct_pct,0,0.009627254927921722,0.009627254927921722,0.009627254927921722
direct_pct,1,-0.017170225925091993,-0.04916649258111836,0.015367631184543616
direct_pct,2,0.07767435838786031,0.04686269124955212,0.1119806690291902
direct_pct,3,0.043088380146803336,0.0143176704300861,0.06725336454432047
direct_pct,4,0.0050605236685411165,-0.021247870051923357,0.021780906875830175
direct_pct,5,-0.012742676690594593,-0.03324364539294574,0.0015551485713605673
