variable,horizon,response,lower,upper
log_wui,29,-0.0007075901107910078,-0.023636410738751668,0.02222123051716965
log_wui,30,-0.0013329279989272606,-0.02389005629879874,0.021224200300944216
log_wui,31,-0.001699203749822872,-0.02387161869088749,0.02047321119124175
log_wui,32,-0.0017306518765736814,-0.023544084121247227,0.020082780368099865
log_wui,33,-0.001513254431240038,-0.023011487504950637,0.01998497864247056
log_wui,34,-0.001220483864346178,-0.022431329746556275,0.019990362017863916
log_wui,35,-0.0010166865081645486,-0.02193156960353626,0.019898196587207165
log_wui,36,-0.0009861768955345472,-0.021569472798748456,0.01959711900767936
log_wui,37,-0.0011140935076899112,-0.021329158083554366,0.019100971068174544
log_wui,38,-0.0013157550940821896,-0.02114476326248822,0.018513253074323843
log_wui,39,-0.0014904436379911425,-0.020938568378266728,0.01795768110228444
log_wui,40,-0.0015702030193266495,-0.02065838969025762,0.01751798365160432
spread,0,0.010345896847599845,-0.006900671147081507,0.027592464842281197
spread,1,0.04814129275652249,0.020079766117389392,0.0762028193956556
spread,2,0.07652239140379993,0.04181527165698488,0.111229511150615
spread,3,0.06741993010610917,0.028107147026601033,0.1067327131856173
spread,4,0.059764826020043946,0.017673702568891815,0.10185594947119608
spread,5,0.06691347805682457,0.02519505218913281,0.10863190392451633
spread,6,0.06991817053595428,0.028995752240899585,0.11084058883100897
spread,7,0.06979406357976296,0.028953793405736943,0.11063433375378898
spread,8,0.06594872226991907,0.024917472288954086,0.10697997225088407
spread,9,0.06320047186974348,0.02211964620442443,0.10428129753506253
spread,10,0.06134712164098402,0.020417858235191037,0.102276385046777
spread,11,0.059158041006847094,0.018643873254933857,0.09967220875876033
spread,12,0.05742406068321823,0.01748845056572941,0.09735967080070705
spread,13,0.056422934164632566,0.017023045543906636,0.0958228227853585
spread,14,0.05518698132503004,0.016171442579150264,0.09420252007090982
spread,15,0.05359144749407616,0.014793881495983319,0.092389013492169
spread,16,0.05181695638994372,0.013114413429048587,0.09051949935083886
spread,17,0.04975195923109939,0.011110137112955151,0.08839378134924362
spread,18,0.047625737450900235,0.009084069700719781,0.08616740520108068
spread,19,0.04569520785705418,0.007313030572638775,0.08407738514146959
spread,20,0.04399438532432483,0.0058117820780528365,0.08217698857059683
spread,21,0.04250670076456409,0.004521918867039933,0.08049148266208825
spread,22,0.0411656827597075,0.0033346459238400017,0.078996719595575
spread,23,0.039840304845496104,0.0021023291086572776,0.07757828058233493
spread,24,0.038454093739145476,0.0007604109067735204,0.07614777657151743
spread,25,0.03700504251676376,-0.0006669754230947331,0.07467706045662226
spread,26,0.03552648680024763,-0.0021196374708723556,0.0731726110713676
spread,27,0.034080695841020775,-0.0035178845005510093,0.07167927618259257
spread,28,0.03272537557734055,-0.004801440769126031,0.07025219192380713
spread,29,0.03147960336609236,-0.005959975252272202,0.06891918198445693
spread,30,0.030329125037991195,-0.00701950264338996,0.06767775271937235
spread,31,0.029241032421204436,-0.00802098379709543,0.0665030486395043
spread,32,0.028178507218563416,-0.009002184277898471,0.0653591987150253
spread,33,0.02711934327134599,-0.009979957463746976,0.06421864400643895
spread,34,0.026062751677666383,-0.010947460910687594,0.06307296426602035
spread,35,0.025023000026676713,-0.01188439693437121,0.06193039698772464
spread,36,0.024019738924296485,-0.012768659356183001,0.06080813720477597
spread,37,0.023067936403531795,-0.013586484292400107,0.0597223570994637
spread,38,0.02217130459147674,-0.01433745358900531,0.05868006277195879
spread,39,0.021322886990075934,-0.015031717285398486,0.05767749126555036
spread,40,0.02051026071606464,-0.01568333618323217,0.05670385761536145
log_rgdp,0,-0.00010879074272169999,-0.0003143513316954551,9.676984625205515e-05
log_rgdp,1,-0.00027234468583054843,-0.0008028964700656264,0.0002582070984045296
log_rgdp,2,-0.0003061966391313307,-0.0011967117390138528,0.0005843184607511912
log_rgdp,3,-0.0003873812060724116,-0.0015743023515897728,0.0007995399394449497
log_rgdp,4,-0.0005576737459743956,-0.0019239771348379632,0.000808629642889172
log_rgdp,5,-0.0007575622708325582,-0.0021670299699108556,0.0006519054282457394
log_rgdp,6,-0.0008659275957229116,-0.0021883171558435563,0.0004564619643977329
log_rgdp,7,-0.0008607806552276185,-0.0020180683910043726,0.0002965070805491356
log_rgdp,8,-0.0007659125667102182,-0.0017594056832147134,0.00022758054979427707
log_rgdp,9,-0.0006335777867460245,-0.001533434876835737,0.00026627930334368797
log_rgdp,10,-0.0005279307531716634,-0.0014239827317077413,0.00036812122536441453
log_rgdp,11,-0.0004852204845916579,-0.0014336719818335108,0.00046323101265019495
log_rgdp,12,-0.0005016740268289432,-0.0015120918161689407,0.0005087437625110545
log_rgdp,13,-0.0005487595953155319,-0.0015975661894188015,0.0005000469987877377
log_rgdp,14,-0.000590221088318387,-0.001640477506322999,0.00046003532968622485
log_rgdp,15,-0.0005990345461943521,-0.0016195050412058972,0.00042143594881719295
log_rgdp,16,-0.0005694874770398155,-0.0015475334644912476,0.00040855851041161667
log_rgdp,17,-0.0005140472033436766,-0.001456894388057451,0.0004287999813700977
log_rgdp,18,-0.0004534846955734987,-0.0013790702871001163,0.00047210089595311886
log_rgdp,19,-0.00040655081140223565,-0.001331917149764092,0.0005188155269596205
log_rgdp,20,-0.00038194689316530065,-0.0013163731017565572,0.000552479315425956
log_rgdp,21,-0.00037660061785463615,-0.0013206357847644697,0.0005674345490551973
log_rgdp,22,-0.0003799488853584968,-0.001328146593767185,0.0005682488230501913
log_rgdp,23,-0.0003802498983935254,-0.0013254361347888634,0.0005649363380018125
log_rgdp,24,-0.0003699546654255833,-0.0013070905206502253,0.0005671811897990586
log_rgdp,25,-0.0003481961118920907,-0.0012762024848218664,0.0005798102610376851
log_rgdp,26,-0.00031966066637867065,-0.0012407528810219047,0.0006014315482645635
log_rgdp,27,-0.0002912324263387991,-0.0012088363096619723,0.000626371456984374
log_rgdp,28,-0.00026848571766669674,-0.001185308945557946,0.0006483375102245524
log_rgdp,29,-0.00025351153871585024,-0.0011706206798665331,0.0006635976024348326
log_rgdp,30,-0.0002447569609549566,-0.001161634892183149,0.0006721209702732357
log_rgdp,31,-0.0002385362420852825,-0.0011537392965461626,0.0006766668123755976
log_rgdp,32,-0.00023113491985221534,-0.0011431317308242927,0.0006808618911198621
log_rgdp,33,-0.0002204460561992278,-0.001128254187356314,0.0006873620749578586
log_rgdp,34,-0.00020653677672606395,-0.0011099186923589949,0.0006968451389068669
log_rgdp,35,-0.00019112271856901994,-0.0010903661674542106,0.0007081207303161708
log_rgdp,36,-0.00017642816162368103,-0.0010719488924046958,0.0007190925691573336
log_rgdp,37,-0.00016408093997532418,-0.0010560999556444785,0.0007279380756938301
log_rgdp,38,-0.00015451919259875006,-0.0010429320674751436,0.0007338936822776435
log_rgdp,39,-0.00014705676510688774,-0.0010314798716343095,0.0007373663414205339
log_rgdp,40,-0.00014043277719229133,-0.0010203508921396392,0.0007394853377550567
log_reer,0,0.003215376471037008,0.000973249165687755,0.005457503776386261
log_reer,1,0.004775840469691826,0.001253524057317388,0.008298156882066265
log_reer,2,0.004419875427493905,-0.0001603550990489696,0.00900010595403678
log_reer,3,0.003983275362549603,-0.0013812472513123975,0.009347797976411602
log_reer,4,0.003949810619286403,-0.0018742837552278829,0.00977390499380069
log_reer,5,0.004185848004150938,-0.0017302260358127344,0.01010192204411461
log_reer,6,0.004682950298163815,-0.0011081465457139124,0.010474047142041542
log_reer,7,0.004646606797387945,-0.0009940085836590822,0.010287222178434972
log_reer,8,0.00455707622960209,-0.0009315297510317918,0.010045682210235971
log_reer,9,0.00443259140607618,-0.0009216452900733963,0.009786828102225757
log_reer,10,0.0043201476488589985,-0.0009326419950000551,0.009572937292718051
log_reer,11,0.004255222197681278,-0.000914354288109996,0.009424798683472551
log_reer,12,0.004264040726252272,-0.0008296968283342471,0.00935777828083879
log_reer,13,0.004268059526309756,-0.0007434187458214871,0.009279537798440998
log_reer,14,0.004232956811811945,-0.000685977722621682,0.009151891346245573
log_reer,15,0.004155236889489636,-0.0006638708733993776,0.00897434465237865
log_reer,16,0.004025872635448398,-0.0006956007197827917,0.008747345990679587
log_reer,17,0.0038717343129108473,-0.0007647342130595531,0.008508202838881249
log_reer,18,0.0037247463306182664,-0.0008454744127462596,0.008294967073982792
log_reer,19,0.0036008515469629276,-0.0009217697513560488,0.008123472845281903
log_reer,20,0.003504850845073279,-0.0009833495055388258,0.007993051195685384
log_reer,21,0.003430299056709549,-0.001029251556042961,0.00788984966946206
log_reer,22,0.003360846755493645,-0.0010699234858575464,0.007791616996844836
log_reer,23,0.0032833633948070344,-0.0011159526274734446,0.007682679417087513
log_reer,24,0.003192987320116007,-0.0011731003872136724,0.0075590750274456865
log_reer,25,0.0030917087910916803,-0.0012422283358403266,0.007425645918023687
log_reer,26,0.0029872418561287355,-0.0013181434300366295,0.0072926271422941
log_reer,27,0.002888381172782303,-0.0013928621569164546,0.0071696245024810605
log_reer,28,0.002800198373415771,-0.0014603424004685488,0.00706073914730009
log_reer,29,0.00272300582438195,-0.0015182070335490422,0.006964218682312942
log_reer,30,0.002653357595394319,-0.00156780317948283,0.0068745183702714685
log_reer,31,0.0025861330837646064,-0.0016129623776962978,0.0067852285452255105
log_reer,32,0.0025172844704088593,-0.0016574921152360603,0.006692061056053779
log_reer,33,0.002445410353694647,-0.0017033537746109256,0.0065941744820002205
log_reer,34,0.0023716510537212464,-0.001750252479988276,0.006493554587430769
log_reer,35,0.002298620394165342,-0.0017961923118429007,0.006393433100173585
log_reer,36,0.002228909661744106,-0.001838735359910664,0.006296554683398876
log_reer,37,0.002163878117700568,-0.0018762795842528386,0.006204035819653975
log_reer,38,0.0021033118751272242,-0.001908625057874095,0.0061152488081285435
log_reer,39,0.0020458589219166153,-0.0019367802737695434,0.006028498117602774
log_reer,40,0.0019898474144778434,-0.0019622926743271814,0.005941987503282868
log_nikkei,0,-0.01722160004844186,-0.022403304477704687,-0.012039895619179028
log_nikkei,1,-0.019189393436133236,-0.027471604743541163,-0.01090718212872531
log_nikkei,2,-0.01352386801661887,-0.023929777415234728,-0.003117958618003012
log_nikkei,3,-0.02098962660574808,-0.03304741671124016,-0.008931836500256005
log_nikkei,4,-0.025281003431050622,-0.03881247117709124,-0.011749535685010006
log_nikkei,5,-0.02519863835124187,-0.039469947275685195,-0.010927329426798546
log_nikkei,6,-0.024463904448135097,-0.03919976251999759,-0.009728046376272602
log_nikkei,7,-0.02579185250857938,-0.04100118393825533,-0.010582521078903433
log_nikkei,8,-0.025564473840393533,-0.041010784431775,-0.010118163249012069
log_nikkei,9,-0.024900328498691615,-0.04042263879697083,-0.009378018200412399
log_nikkei,10,-0.024656115529600293,-0.04023756937654499,-0.0090746616826556
log_nikkei,11,-0.024227903575032902,-0.03982484910588853,-0.008630958044177276
log_nikkei,12,-0.023747490874716656,-0.03931687910012172,-0.00817810264931159
log_nikkei,13,-0.023457853174668104,-0.038990894415450096,-0.007924811933886111
log_nikkei,14,-0.023120057329539867,-0.038604876111623374,-0.007635238547456359
log_nikkei,15,-0.022700838863674147,-0.03812377105552781,-0.007277906671820484
log_nikkei,16,-0.022281468117905018,-0.03763976937076954,-0.006923166865040499
log_nikkei,17,-0.02176822174873155,-0.03706508138336611,-0.00647136211409699
log_nikkei,18,-0.021203125680675602,-0.036446091024979525,-0.005960160336371678
log_nikkei,19,-0.020667690469147827,-0.03587098442031602,-0.0054643965179796365
log_nikkei,20,-0.020160031628301756,-0.035339650605343595,-0.004980412651259921
log_nikkei,21,-0.019691881035892627,-0.03486133075999348,-0.004522431311791773
log_nikkei,22,-0.019271174564185103,-0.03444153144114831,-0.004100817687221894
log_nikkei,23,-0.01886682848880164,-0.03404607608827564,-0.0036875808893276404
log_nikkei,24,-0.018458223187703692,-0.03365115637632393,-0.003265289999083449
log_nikkei,25,-0.018042124868311863,-0.033252155342745664,-0.002832094393878064
log_nikkei,26,-0.01761651978250497,-0.032846604435805046,-0.0023864351292048995
log_nikkei,27,-0.0171905153119033,-0.032442984633960406,-0.001938045989846194
log_nikkei,28,-0.016778741800858782,-0.03205534369649067,-0.0015021399052268965
log_nikkei,29,-0.01638828278048144,-0.03168993646868429,-0.0010866290922785897
log_nikkei,30,-0.016020117998705494,-0.031346448290174564,-0.0006937877072364217
log_nikkei,31,-0.0156707377769774,-0.03102016441198192,-0.0003213111419728791
log_nikkei,32,-0.015332559183204635,-0.030702626730927506,3.750836451823711e-05
log_nikkei,33,-0.014999017442952501,-0.030386645237825454,0.00038861035192045215
log_nikkei,34,-0.014667563438356863,-0.030069370582558298,0.0007342437058445745
log_nikkei,35,-0.014338996628717307,-0.029751522910853444,0.0010735296534188313
log_nikkei,36,-0.014016516641307276,-0.029436214227037353,0.0014031809444228008
log_nikkei,37,-0.013703851722571339,-0.029127043511719818,0.0017193400665771377
log_nikkei,38,-0.013403078674715997,-0.028825947502564515,0.002019790153132521
log_nikkei,39,-0.013114030898901003,-0.028532622162603986,0.002304560364801981
log_nikkei,40,-0.012834855043472346,-0.028245142591904526,0.0025754325049598317
debtsec_pct,0,-0.11656813798669091,-0.317245240032626,0.0841089640592442
debtsec_pct,1,-0.16154989107437118,-0.3776217892544942,0.05452200710575186
debtsec_pct,2,-0.14760176685238702,-0.35968046184892744,0.06447692814415343
debtsec_pct,3,0.3206423975197876,0.11334172548037941,0.5279430695591958
debtsec_pct,4,-0.03587739559806757,-0.17711343693001264,0.10535864573387749
debtsec_pct,5,-0.0898533648053644,-0.20887319685627082,0.02916646724554199
debtsec_pct,6,0.06248215046367332,-0.031411901051385,0.15637620197873164
debtsec_pct,7,-0.01861420800290079,-0.09170820331821464,0.05447978731241306
debtsec_pct,8,-0.04794125197879255,-0.11103465612129443,0.015152152163709326
debtsec_pct,9,0.017151647929684873,-0.03824861270759321,0.07255190856696295
debtsec_pct,10,-0.0074047636226961585,-0.0581842977993429,0.04337477055395058
debtsec_pct,11,-0.028792254198346853,-0.07763895279506722,0.02005444439837351
debtsec_pct,12,-0.009190777317582033,-0.05475424050483892,0.036372685869674855
debtsec_pct,13,-0.014891203597758104,-0.0574494039270135,0.027666996731497286
debtsec_pct,14,-0.01992928340771418,-0.060454447938239855,0.020595881122811494
debtsec_pct,15,-0.011376073824955002,-0.05043753545238221,0.027685387802472206
debtsec_pct,16,-0.01161129320648646,-0.05040744885164747,0.027184862438674545
debtsec_pct,17,-0.014103647058065211,-0.053128607145457904,0.024921313029327485
debtsec_pct,18,-0.012123028273528107,-0.051231019773102404,0.026984963226046193
debtsec_pct,19,-0.013228312941079755,-0.05238805824072685,0.02593143235856734
debtsec_pct,20,-0.015200420642832169,-0.05408866771886175,0.02368782643319741
debtsec_pct,21,-0.014702477614803384,-0.05305381994276637,0.023648864713159596
debtsec_pct,22,-0.01458049628020655,-0.05245332624633025,0.023292333685917148
debtsec_pct,23,-0.014656561117131477,-0.052179261981757666,0.022866139747494713
debtsec_pct,24,-0.01391880131011329,-0.05124860705777381,0.023411004437547227
debtsec_pct,25,-0.013594454126125952,-0.05088029919453167,0.02369139094227977
debtsec_pct,26,-0.013768419524013085,-0.05103410490116857,0.023497265853142393
debtsec_pct,27,-0.013873134376361328,-0.051057403803108484,0.02331113505038583
debtsec_pct,28,-0.014119313725212662,-0.05115680676076454,0.022918179310339216
debtsec_pct,29,-0.0144055153355712,-0.05123742652648265,0.02242639585534025
debtsec_pct,30,-0.01444354917125827,-0.05104446727408513,0.02215736893156859
debtsec_pct,31,-0.014345766713763222,-0.05073728217439613,0.022045748746869685
debtsec_pct,32,-0.014203116065760944,-0.05042170391168126,0.022015471780159373
debtsec_pct,33,-0.014020248084954681,-0.05009228868941364,0.02205179251950428
debtsec_pct,34,-0.013896948684379129,-0.04983100498944548,0.022037107620687224
debtsec_pct,35,-0.013869590126791086,-0.04965395835861442,0.02191477810503225
debtsec_pct,36,-0.013886457017858879,-0.0494990811247517,0.021726167089033945
debtsec_pct,37,-0.01391404799355016,-0.049336699776290335,0.02150860378919002
debtsec_pct,38,-0.013918366902555235,-0.0491422119062659,0.021305478101155434
debtsec_pct,39,-0.013867206164642043,-0.04889280929808379,0.021158396968799703
debtsec_pct,40,-0.013767873048191728,-0.04860171901866387,0.021065972922280414
equity_pct,0,-0.1459815775833376,-0.23494811496876417,-0.057015040197911024
equity_pct,1,-0.04177745468897913,-0.13809756632767567,0.05454265694971741
equity_pct,2,-0.02979421642079339,-0.12369591719787268,0.06410748435628588
equity_pct,3,-0.09110586871396313,-0.18294001438886326,0.0007282769609369827
equity_pct,4,-0.0476484218491816,-0.11179229751737108,0.016495453819007876
equity_pct,5,-0.002316976986009661,-0.051670323002600445,0.04703636903058112
equity_pct,6,-0.04847058719689201,-0.08909356413099848,-0.007847610262785555
equity_pct,7,-0.02094646816183076,-0.05215627418867283,0.010263337865011313
equity_pct,8,-0.002800310809157507,-0.028641326078155546,0.023040704459840536
equity_pct,9,-0.016148618950747852,-0.039193774166180986,0.006896536264685282
equity_pct,10,-0.00628310342498267,-0.027056112039821417,0.01448990518985608
equity_pct,11,0.001489472297045291,-0.0186223247094921,0.02160126930358268
equity_pct,12,-0.006128594022183749,-0.025657531654774197,0.0134003436104067
equity_pct,13,-0.004845864196263951,-0.023699714592019326,0.014007986199491423
equity_pct,14,-0.0018403970694183432,-0.02003348795361555,0.016352693814778864
equity_pct,15,-0.00421670688829209,-0.0213890950689581,0.01295568129237392
equity_pct,16,-0.002853452359683459,-0.019304826774128706,0.013597922054761787
equity_pct,17,-0.0005407583585838229,-0.016497310706846992,0.015415793989679344
equity_pct,18,-0.0006565288151726546,-0.016199389526807245,0.014886331896461935
equity_pct,19,-0.00021581873588167244,-0.015553890437110241,0.015122252965346895
equity_pct,20,0.00022296003741302008,-0.014847879764202388,0.015293799839028429
equity_pct,21,-0.0004272801729797611,-0.015093561755665676,0.014239001409706154
equity_pct,22,-0.0007988295661816528,-0.01503503825362909,0.013437379121265785
equity_pct,23,-0.0007837243731895756,-0.014535593128702921,0.012968144382323769
equity_pct,24,-0.0008406589588373023,-0.014089580191090793,0.012408262273416189
equity_pct,25,-0.0006413960204878632,-0.013465803538101902,0.012183011497126174
equity_pct,26,-0.0002966884026549834,-0.012755214557357692,0.012161837752047724
equity_pct,27,-0.0001342148353803735,-0.012252659769461091,0.011984230098700345
equity_pct,28,-8.777717064167455e-05,-0.011890067394269626,0.011714513052986276
equity_pct,29,-0.00012391038144425603,-0.011609735051567737,0.011361914288679225
equity_pct,30,-0.00026032403077538,-0.011423696933375336,0.010903048871824576
equity_pct,31,-0.00037936689435567005,-0.01123068760718717,0.01047195381847583
equity_pct,32,-0.00041424568517162917,-0.010968830061546605,0.010140338691203349
equity_pct,33,-0.0003847244949993717,-0.010660596666912665,0.009891147676913924
equity_pct,34,-0.0003033385619033891,-0.010322460348826243,0.009715783225019465
equity_pct,35,-0.00020520808598747855,-0.009983200260309154,0.009572784088334195
equity_pct,36,-0.0001386814182672889,-0.009683284747502144,0.009405921910967566
equity_pct,37,-0.0001160155858699312,-0.009433261752922056,0.009201230581182194
equity_pct,38,-0.0001267242220897318,-0.009222907238656758,0.008969458794477294
equity_pct,39,-0.00015333104280425725,-0.009036393519053339,0.008729731433444823
equity_pct,40,-0.0001714368067952025,-0.008851799208653503,0.008508925595063098
other_pct,0,0.06690842528775005,-0.2819436996046697,0.4157605501801698
other_pct,1,-0.007914065993809477,-0.3833875523942821,0.36755942040666323
other_pct,2,-0.01836956790937146,-0.37777439703952703,0.34103526122078415
other_pct,3,-0.24262567078223543,-0.5794482154711585,0.09419687390668771
other_pct,4,0.06757230841939693,-0.1333846512013515,0.2685292680401454
other_pct,5,0.00020086990493965902,-0.16834847013749324,0.16875020994737258
other_pct,6,-0.008818101418714412,-0.14412379342723333,0.1264875905898045
other_pct,7,0.0016909503678437902,-0.08810592003413407,0.09148782076982166
other_pct,8,-0.02131012339617702,-0.09850024611307118,0.05587999932071713
other_pct,9,-0.04496285150130435,-0.10666398913793745,0.016738286135328753
other_pct,10,-0.024432446382480086,-0.07840784907985882,0.029542956314898637
other_pct,11,0.004121258349020081,-0.04518480965292366,0.05342732635096382
other_pct,12,0.007261723535194451,-0.03790987839194104,0.05243332546232994
other_pct,13,0.011084637758414067,-0.028851965010712376,0.051021240527540514
other_pct,14,0.006581827849028452,-0.029653315294005583,0.042816970992062484
other_pct,15,-0.003699987112205664,-0.03825393005859347,0.030853955834182142
other_pct,16,-0.008529642686793943,-0.04206925396480152,0.025009968591213627
other_pct,17,-0.009070224681565263,-0.04093338782484459,0.02279293846171406
other_pct,18,-0.0072254306348401,-0.03730858335335383,0.022857722083673628
other_pct,19,-0.0018988331743123848,-0.030995337957385016,0.02719767160876025
other_pct,20,0.0031667688424023913,-0.025071090383628206,0.031404628068432985
other_pct,21,0.005250527036493447,-0.021757670037956076,0.03225872411094297
other_pct,22,0.00518303475780872,-0.020574726353251548,0.03094079586886899
other_pct,23,0.0033536384636721392,-0.02153417064122516,0.028241447568569437
other_pct,24,0.0007984850798496974,-0.023576952601232045,0.02517392276093144
other_pct,25,-0.0007716753760245729,-0.024732125306091274,0.02318877455404213
other_pct,26,-0.0008427852434535667,-0.024334620846117552,0.022649050359210422
other_pct,27,0.0002439678759662365,-0.02278774992585579,0.023275685677788267
other_pct,28,0.0019393358347960655,-0.020685590445569363,0.024564262115161495
other_pct,29,0.003426377509417463,-0.01876727247608912,0.02562002749492405
other_pct,30,0.004115573739981068,-0.01760272597646743,0.025833873456429565
other_pct,31,0.003986804873352719,-0.017296678498095987,0.025270288244801428
other_pct,32,0.0033451597895386787,-0.017602512407408736,0.02429283198648609
other_pct,33,0.002627759355213569,-0.018059886658416298,0.02331540536884344
other_pct,34,0.002235177993081131,-0.018216880164262893,0.02268723615042515
other_pct,35,0.0023198175527679703,-0.017893563006425237,0.02253319811196118
other_pct,36,0.002775044073086497,-0.01719507952961242,0.02274516767578541
other_pct,37,0.0033631421388969646,-0.01636053250744715,0.023086816785241077
other_pct,38,0.0038355746724435475,-0.01563760581345732,0.023308755158344414
other_pct,39,0.004043754466191683,-0.015184429746640447,0.023271938679023812
other_pct,40,0.0039910413446289685,-0.015013588838122437,0.022995671527380374
direct_pct,0,0.02700822702689475,-0.003931140206928085,0.057947594260717585
direct_pct,1,-0.027589228432730015,-0.06160479423756428,0.006426337372104251
direct_pct,2,0.04978264492291727,0.01657829032411043,0.08298699952172411
direct_pct,3,-0.0016359511581348664,-0.03433196736739012,0.031060065051120387
direct_pct,4,-0.02356676216985911,-0.04572086688652659,-0.0014126574531916347
direct_pct,5,0.0012663278841202556,-0.018402273336232317,0.02093492910447283
