date,other_pct
2003-07-01,-3.365048614547926
2003-08-01,-1.7518251243368335
2003-09-01,4.251188797757564
2003-10-01,-1.6734790170622793
2003-11-01,0.4492338003875605
2003-12-01,1.3253413921191024
2004-01-01,-2.2301150644713963
2004-02-01,0.3883546629405843
2004-03-01,4.048902897725655
2004-04-01,-1.967488035194955
2004-05-01,0.26852480007076024
2004-06-01,5.343206087553381
2004-07-01,-3.7447503993909828
2004-08-01,1.405861781937156
2004-09-01,1.3478063808764138
2004-10-01,-0.4008766942832265
2004-11-01,0.6932599129154795
2004-12-01,0.38684971296241666
2005-01-01,-2.069863482654825
2005-02-01,-0.053218808941573506
2005-03-01,-2.444744296969186
2005-04-01,0.7713708974464848
2005-05-01,1.2858300624843204
2005-06-01,0.5947143661079415
2005-07-01,-1.8006670090268189
2005-08-01,1.8639166155393068
2005-09-01,4.581269757072505
2005-10-01,-0.6856414124736611
2005-11-01,2.209840558596745
2005-12-01,-0.23005695478891444
2006-01-01,-3.643120086522532
2006-02-01,0.4658288340669013
2006-03-01,1.9594151194631155
2006-04-01,-1.5569388219459297
2006-05-01,-2.3742592278253603
2006-06-01,-1.1768732444187584
2006-07-01,-0.4200034072004028
2006-08-01,1.4651246460174134
2006-09-01,2.3684623761633645
2006-10-01,-2.803266447215685
2006-11-01,0.6450773285577971
2006-12-01,-2.5376697604468825
2007-01-01,1.212585813691982
2007-02-01,2.600198964338021
2007-03-01,0.13898256321390895
2007-04-01,-2.7954379166473453
2007-05-01,-0.04901155335519976
2007-06-01,1.9521242895745468
2007-07-01,1.7507106944460091
2007-08-01,0.9795726320351772
2007-09-01,2.1700620633458363
2007-10-01,-0.2422521428025425
2007-11-01,1.3737890586381383
2007-12-01,-4.677284660462313
2008-01-01,6.661712701627757
2008-02-01,-1.5828604197181007
2008-03-01,6.101871468901312
2008-04-01,-5.537894062560932
2008-05-01,-3.9961726616352125
2008-06-01,-0.45505750530557865
2008-07-01,-1.2255177435821998
2008-08-01,-1.1568904162335885
2008-09-01,6.684864010815536
2008-10-01,2.8845195153270726
2008-11-01,-1.245040873895408
2008-12-01,-2.0950704401544935
2009-01-01,-0.8996537041277585
2009-02-01,-1.5710648608594207
2009-03-01,-0.9208243558635443
2009-04-01,0.9129608771360271
2009-05-01,1.3046932825527147
2009-06-01,-0.18908320626797476
2009-07-01,0.715867821600268
2009-08-01,-0.4484306718375328
2009-09-01,0.8208771795431441
2009-10-01,-4.165194496065616
2009-11-01,1.1712880545179345
2009-12-01,-2.53785676259765
2010-01-01,-1.4765113248187778
2010-02-01,0.7343954278454407
2010-03-01,3.2383697443271955
2010-04-01,-0.5863295652563345
2010-05-01,0.7572732763155935
2010-06-01,2.4199291249526476
2010-07-01,-0.11540338495174624
2010-08-01,2.8031238795597964
2010-09-01,4.938974785443112
2010-10-01,-2.6704829963402186
2010-11-01,-0.1560556763650688
2010-12-01,-0.6037778023333706
2011-01-01,-1.674851182253324
2011-02-01,-0.7864985738046395
2011-03-01,5.2748616670335355
2011-04-01,-2.8912852899967696
2011-05-01,-2.6151638735838643
2011-06-01,-0.5547992717437547
2011-07-01,0.14041724284697038
2011-08-01,3.0873542146645163
2011-09-01,1.2478401104261188
2011-10-01,0.4979609491000614
2011-11-01,5.086023935041843
2011-12-01,-4.35042829856662
2012-01-01,3.4505887628375898
2012-02-01,2.3715387397362453
2012-03-01,0.5722767948135521
2012-04-01,-2.691377081630762
2012-05-01,1.0143911258045477
2012-06-01,0.529631202546035
2012-07-01,-1.3115098774630467
2012-08-01,0.3090187381274907
2012-09-01,3.997191576564359
2012-10-01,-0.5509301648569443
2012-11-01,1.4897807273186894
2012-12-01,2.4921192978697952
2013-01-01,2.901832397691367
2013-02-01,-2.4500633565766354
2013-03-01,0.7790372410210594
2013-04-01,-0.3674197465742147
2013-05-01,-0.16138908470046145
2013-06-01,-2.3386225043857416
2013-07-01,2.5552024966472495
2013-08-01,0.06713033336429346
2013-09-01,5.891057769551804
2013-10-01,-0.6448036315594483
2013-11-01,3.045299265209177
2013-12-01,2.6618753361584107
2014-01-01,1.7015447236361618
2014-02-01,-1.0219799474897395
2014-03-01,1.6929838952328606
2014-04-01,-0.7982940371174712
2014-05-01,7.0626061897202455
2014-06-01,-0.6938097049627865
2014-07-01,-0.22264874177524907
2014-08-01,1.3142249761796787
2014-09-01,3.624357836245539
2014-10-01,1.4654343926689164
2014-11-01,0.44714772464756025
2014-12-01,-1.2654215190473643
2015-01-01,7.246782859446001
2015-02-01,0.09367462058284742
2015-03-01,-2.5140447991576473
2015-04-01,-2.3831728986330907
2015-05-01,1.2774617648927047
2015-06-01,-2.0780354535087273
2015-07-01,2.2705572142314128
2015-08-01,1.4769885766662638
2015-09-01,3.124106881567501
2015-10-01,2.3930726600718017
2015-11-01,-3.3258393177369068
2015-12-01,-1.825872985829333
2016-01-01,9.479342786449493
2016-02-01,-0.16331465789758348
2016-03-01,1.6116907677749468
2016-04-01,0.40326169256387756
2016-05-01,-0.5492954597540127
2016-06-01,5.155149434218473
2016-07-01,0.24965096684963756
2016-08-01,-0.3583815633522668
2016-09-01,2.7351204973222605
2016-10-01,1.838181498355125
2016-11-01,5.00240448229573
2016-12-01,-4.920157849538708
2017-01-01,-0.3659518519984247
2017-02-01,-0.9784250286769774
2017-03-01,-0.9887514223842313
2017-04-01,-4.734807230240875
2017-05-01,1.3943787376919126
2017-06-01,3.6445245528831194
2017-07-01,2.5536238189500575
2017-08-01,0.26401515341437665
2017-09-01,5.231454422877249
2017-10-01,-0.5321793061946667
2017-11-01,-1.8899234266806428
2017-12-01,-3.9051648174244633
2018-01-01,11.116563917641098
2018-02-01,0.08370162471069097
2018-03-01,1.4059879626390848
2018-04-01,-1.772644925303395
2018-05-01,1.4988010666037452
2018-06-01,0.7504730998713972
2018-07-01,-0.11009264485494652
2018-08-01,0.40149264509937166
2018-09-01,9.596082881464522
2018-10-01,-4.0546177541090875
2018-11-01,-1.3173904460895958
2018-12-01,-1.0191116301547234
2019-01-01,1.4240140858611972
2019-02-01,-0.4157176179468172
2019-03-01,6.610399747109348
2019-04-01,0.09657320357748019
2019-05-01,-7.432067704079552
2019-06-01,4.551405577161467
2019-07-01,-1.3308839423592898
2019-08-01,2.5196845932403527
2019-09-01,4.8416473687016515
2019-10-01,-1.5943829858955345
2019-11-01,-1.5184560669176537
2019-12-01,-0.4975046211697003
2020-01-01,1.2793079742132656
2020-02-01,9.015425443630926
2020-03-01,28.316406936795097
2020-04-01,-3.3094561935284386
2020-05-01,-3.533539407542647
2020-06-01,-9.537197847516483
2020-07-01,-3.8637427590253814
2020-08-01,1.8339527811078518
2020-09-01,1.1072924702939813
2020-10-01,-5.5594076979355735
2020-11-01,4.866486047007074
2020-12-01,-8.423089738241227
2021-01-01,0.7072911523147185
2021-02-01,1.8228040743165692
2021-03-01,2.8713672180669567
2021-04-01,-2.609883304027057
2021-05-01,-1.0416119731271323
2021-06-01,-4.653493175884763
2021-07-01,-4.519625574419275
2021-08-01,4.9490706506697295
2021-09-01,11.268027385914788
2021-10-01,-4.121585536278898
2021-11-01,-0.18991500905555828
2021-12-01,-5.6912027573490915
2022-01-01,3.538377836111919
2022-02-01,1.0372050462898958
2022-03-01,15.40660158305918
2022-04-01,-3.316233046556141
2022-05-01,3.5091866008130976
2022-06-01,5.795146693860613
2022-07-01,-5.70514100663575
2022-08-01,-4.844553360137701
2022-09-01,9.776650429309111
2022-10-01,-3.3703129606899855
2022-11-01,-4.959463460673235
2022-12-01,-2.507989402233564
2023-01-01,4.211746747915733
2023-02-01,-3.428756952310826
2023-03-01,9.33662639530163
2023-04-01,-1.5981172301747832
2023-05-01,1.902664096761052
2023-06-01,1.5963581729243164
2023-07-01,5.371112472663752
2023-08-01,9.413703146322147
2023-09-01,10.459719935595546
2023-10-01,0.6691461068057799
2023-11-01,0.38317756849839135
2023-12-01,-5.335479756985008
2024-01-01,4.69050306049211
2024-02-01,2.131829281718672
2024-03-01,0.7460593386429549
2024-04-01,3.900759768312205
2024-05-01,-0.03461522969024148
2024-06-01,0.2165151122019134
2024-07-01,0.19343122733715049
2024-08-01,8.407717546061008
2024-09-01,1.2049970079591004
2024-10-01,-2.0039665572450622
2024-11-01,-3.2731432920940864
2024-12-01,2.0477308441739335
2025-01-01,1.3656169774391829
2025-02-01,1.0563471417575019
2025-03-01,1.0769445418581893
2025-04-01,-6.441597547523992
2025-05-01,5.284050566972613
2025-06-01,-3.4969191387598313
2025-07-01,1.3431132254404667
2025-08-01,-1.014960161180029
2025-09-01,2.1256073533657753
2025-10-01,0.518878240908408
2025-11-01,-2.306295284155508
2025-12-01,3.3902655504685026
2026-01-01,2.2373683060994467
2026-02-01,NA
2026-03-01,NA
2026-04-01,NA
2026-05-01,NA
