Date,Financial account/Direct investment/Net(Liabilities)
2011-04-01,751.31626745
2011-05-01,207.81820679
2011-06-01,198.32689369
2011-07-01,-206.92700004
2011-08-01,-35.40572389
2011-09-01,-124.95577784
2011-10-01,-1557.0626714
2011-11-01,1148.49525678
2011-12-01,495.89751426
2012-01-01,-1309.91888742
2012-02-01,682.2516284
2012-03-01,865.43547616
2012-04-01,-439.66382669
2012-05-01,-1031.70198807
2012-06-01,-2110.57575284
2012-07-01,924.5444279
2012-08-01,618.85584563
2012-09-01,760.58714388
2012-10-01,-1017.83520384
2012-11-01,91.7125922
2012-12-01,2372.80868147
2013-01-01,200.33704627
2013-02-01,-465.86663527
2013-03-01,1172.41736423
2013-04-01,201.91764369
2013-05-01,1215.78481247
2013-06-01,1745.66359306
2013-07-01,1181.52340576
2013-08-01,1091.64380881
2013-09-01,1542.01072138
2013-10-01,-345.29664437
2013-11-01,1656.39917767
2013-12-01,1304.51507151
2014-01-01,2527.65143332
2014-02-01,-899.99505486
2014-03-01,5381.74368894
2014-04-01,-170.04604723
2014-05-01,1636.27262929
2014-06-01,3665.90930027
2014-07-01,-40.1426674
2014-08-01,1163.01539244
2014-09-01,3513.26596309
2014-10-01,-839.57809249
2014-11-01,607.81137312
2014-12-01,4199.36109006
2015-01-01,-591.40583218
2015-02-01,1491.40839855
2015-03-01,3119.40728293
2015-04-01,-85.12325524
2015-05-01,1836.33736837
2015-06-01,-1133.01761002
2015-07-01,-3749.73288193
2015-08-01,618.55492538
2015-09-01,-1367.77407286
2015-10-01,1304.04705575
2015-11-01,2308.33028659
2015-12-01,2520.63607256
2016-01-01,207.62812598
2016-02-01,3128.78322977
2016-03-01,10292.73150286
2016-04-01,-834.9294507
2016-05-01,4067.72950325
2016-06-01,12785.10476271
2016-07-01,18551.79287769
2016-08-01,-12697.03398795
2016-09-01,16.54617644
2016-10-01,737.48839561
2016-11-01,6336.53022734
2016-12-01,2322.18364707
2017-01-01,46.86285428
2017-02-01,2276.02381138
2017-03-01,2708.68718888
2017-04-01,4130.03195944
2017-05-01,1743.64270211
2017-06-01,394.45965799
2017-07-01,440.29979909
2017-08-01,2152.29825986
2017-09-01,-1561.27608547
2017-10-01,1122.00580598
2017-11-01,1536.92229464
2017-12-01,6154.00550053
2018-01-01,-2821.00747685
2018-02-01,1257.77888096
2018-03-01,5473.24250454
2018-04-01,-1149.43782223
2018-05-01,7824.42315532
2018-06-01,2666.96798379
2018-07-01,3565.57092271
2018-08-01,-81.65141681
2018-09-01,4942.45439152
2018-10-01,798.85665709
2018-11-01,4702.5813887
2018-12-01,768.92498746
2019-01-01,1688.51483046
2019-02-01,2585.10323789
2019-03-01,12712.15081828
2019-04-01,3155.63640863
2019-05-01,3960.86487142
2019-06-01,372.02889089
2019-07-01,2449.34123291
2019-08-01,2278.03464503
2019-09-01,1599.21557021
2019-10-01,-1605.29117943
2019-11-01,3141.7229356
2019-12-01,11321.81707255
2020-01-01,-5210.08653649
2020-02-01,748.60748719
2020-03-01,4903.24528149
2020-04-01,-1533.52615271
2020-05-01,2917.51345831
2020-06-01,48803.36104266
2020-07-01,249.11053925
2020-08-01,3416.3570549
2020-09-01,6220.45459616
2020-10-01,-1559.40736427
2020-11-01,3067.37995194
2020-12-01,4991.90697871
2021-01-01,11175.10908932
2021-02-01,1348.47592778
2021-03-01,5924.37126029
2021-04-01,-9928.29924089
2021-05-01,788.68700299
2021-06-01,7745.87196986
2021-07-01,-493.25101913
2021-08-01,4025.84264696
2021-09-01,7766.99173451
2021-10-01,2793.35695116
2021-11-01,4074.06130185
2021-12-01,2919.24582129
2022-01-01,6215.13715416
2022-02-01,4025.93463871
2022-03-01,8200.75167333
2022-04-01,4046.73255944
2022-05-01,5222.29263185
2022-06-01,-1085.62444839
2022-07-01,5370.00063742
2022-08-01,3765.21595642
2022-09-01,7211.14536771
2022-10-01,2987.54910889
2022-11-01,4132.56108284
2022-12-01,12951.36350849
2023-01-01,-6458.9332173
2023-02-01,-177.64885934
2023-03-01,10630.91504251
2023-04-01,-9357.85305119
2023-05-01,1310.5105802
2023-06-01,6824.91094281
2023-07-01,-1973.00694225
2023-08-01,-1000.56328681
2023-09-01,16673.25858986
2023-10-01,-1418.00620949
2023-11-01,5748.63593155
2023-12-01,8095.70187351
2024-01-01,-19753.70932488
2024-02-01,-1721.51848287
2024-03-01,16280.87717517
2024-04-01,2870.46697596
2024-05-01,1347.11212501
2024-06-01,10090.5415853
2024-07-01,-1544.63561725
2024-08-01,-7769.52917288
2024-09-01,16175.36414811
2024-10-01,-4176.43032305
2024-11-01,5677.6682353
2024-12-01,11550.65953838
2025-01-01,41.65235429
2025-02-01,-118.16833048
2025-03-01,11972.41428527
2025-04-01,-2135.60022158
2025-05-01,4899.72360603
2025-06-01,12125.3051128
2025-07-01,4051.32305687
2025-08-01,-164.14919665
2025-09-01,2833.27907458
2025-10-01,-2510.28045617
2025-11-01,7574.6682651
2025-12-01,30600.36365651
2026-01-01,4491.54784741
2026-02-01,7236.29292805
2026-03-01,21760.75820461
2026-04-01,263.9669902
2026-05-01,509.94280145
