Date,Financial account/Other investment/Net(Liabilities)
2011-06-01,-6856.33839104
2011-07-01,1771.29295885
2011-08-01,38945.4220225
2011-09-01,15740.87595337
2011-10-01,6288.08529322
2011-11-01,64224.61914875
2011-12-01,-54935.76203689
2012-01-01,44179.15602198
2012-02-01,30363.68202533
2012-03-01,7327.07011572
2012-04-01,-33974.73315882
2012-05-01,12805.21709615
2012-06-01,6685.8259669
2012-07-01,-16480.92165763
2012-08-01,3883.24457279
2012-09-01,50230.19830497
2012-10-01,-6919.52172353
2012-11-01,18711.21017426
2012-12-01,31300.28943635
2013-01-01,36880.12065494
2013-02-01,-31138.47383973
2013-03-01,9900.98100304
2013-04-01,-4713.75928136
2013-05-01,-2070.51826422
2013-06-01,-30003.02416631
2013-07-01,33150.36675069
2013-08-01,870.92712771
2013-09-01,76428.66890839
2013-10-01,-8362.81616371
2013-11-01,39496.17631159
2013-12-01,34523.33857545
2014-01-01,22294.95341238
2014-02-01,-13390.77075152
2014-03-01,22182.7828254
2014-04-01,-10521.23001909
2014-05-01,93082.6246988
2014-06-01,-9144.16387444
2014-07-01,-2939.61074265
2014-08-01,17351.59079469
2014-09-01,47852.06125885
2014-10-01,19525.57607343
2014-11-01,5957.83540863
2014-12-01,-16860.58704417
2015-01-01,98848.74516163
2015-02-01,1277.7557818
2015-03-01,-34292.48240175
2015-04-01,-32697.5670983
2015-05-01,17527.0085511
2015-06-01,-28511.02566361
2015-07-01,31255.59374101
2015-08-01,20331.6413359
2015-09-01,43005.22130944
2015-10-01,32942.46390111
2015-11-01,-45782.70584653
2015-12-01,-25134.52931341
2016-01-01,132104.90311774
2016-02-01,-2275.96654592
2016-03-01,22460.6555042
2016-04-01,5591.69316727
2016-05-01,-7616.6214787
2016-06-01,71482.15265453
2016-07-01,3465.08364522
2016-08-01,-4974.23306463
2016-09-01,37962.68615569
2016-10-01,25540.92531975
2016-11-01,69506.75948802
2016-12-01,-68363.96966725
2017-01-01,-5115.50736666
2017-02-01,-13677.04635074
2017-03-01,-13821.39523924
2017-04-01,-66469.50844261
2017-05-01,19574.96150746
2017-06-01,51163.59415647
2017-07-01,36378.1141492
2017-08-01,3761.07605073
2017-09-01,74525.63872153
2017-10-01,-7578.894553
2017-11-01,-26914.85782579
2017-12-01,-55614.39916741
2018-01-01,158297.06325482
2018-02-01,1191.89000122
2018-03-01,20020.91357602
2018-04-01,-25317.52195407
2018-05-01,21406.3901726
2018-06-01,10718.5138494
2018-07-01,-1562.9382144
2018-08-01,5699.81944437
2018-09-01,136231.48634272
2018-10-01,-57579.59631647
2018-11-01,-18708.25184449
2018-12-01,-14472.39661649
2019-01-01,20386.45265583
2019-02-01,-5951.49136558
2019-03-01,94635.72222957
2019-04-01,1387.80039335
2019-05-01,-106802.15733809
2019-06-01,65405.74627632
2019-07-01,-19144.26642936
2019-08-01,36244.71799204
2019-09-01,69645.28178101
2019-10-01,-22502.50762548
2019-11-01,-21430.90432289
2019-12-01,-7021.58868391
2020-01-01,18159.14663478
2020-02-01,127969.52407531
2020-03-01,401937.45063739
2020-04-01,-43748.68598547
2020-05-01,-46710.90865628
2020-06-01,-126075.05566268
2020-07-01,-53580.68453535
2020-08-01,25432.45022918
2020-09-01,15355.44476935
2020-10-01,-78395.9598554
2020-11-01,68624.72865944
2020-12-01,-118778.15782836
2021-01-01,10057.28410287
2021-02-01,25919.2531665
2021-03-01,40829.23387527
2021-04-01,-37398.8317323
2021-05-01,-14925.98188326
2021-06-01,-66683.13789501
2021-07-01,-64767.33049063
2021-08-01,70921.38257373
2021-09-01,161473.5649368
2021-10-01,-59734.27312882
2021-11-01,-2752.44439848
2021-12-01,-82482.78652635
2022-01-01,51327.80619603
2022-02-01,15045.72492462
2022-03-01,223488.5862454
2022-04-01,-48385.50655636
2022-05-01,51200.79587213
2022-06-01,84554.10232464
2022-07-01,-83020.39894597
2022-08-01,-70497.25014787
2022-09-01,142268.42387462
2022-10-01,-50047.75721215
2022-11-01,-73645.98661232
2022-12-01,-37242.60807754
2023-01-01,63805.88894565
2023-02-01,-51943.97916471
2023-03-01,141445.29160032
2023-04-01,-24654.76978504
2023-05-01,29353.13154641
2023-06-01,24627.6321316
2023-07-01,82879.54183181
2023-08-01,145259.18190667
2023-09-01,161399.8590354
2023-10-01,10435.63966998
2023-11-01,5975.82948447
2023-12-01,-83209.24779217
2024-01-01,72710.92373418
2024-02-01,33047.04726087
2024-03-01,11565.21229677
2024-04-01,61639.12322591
2024-05-01,-546.9838019
2024-06-01,3421.33391287
2024-07-01,3093.60896753
2024-08-01,134467.38024165
2024-09-01,19271.91178481
2024-10-01,-32399.67038523
2024-11-01,-52919.42792362
2024-12-01,33107.24131051
2025-01-01,22270.37241872
2025-02-01,17226.82468001
2025-03-01,17562.72543306
2025-04-01,-107020.89490249
2025-05-01,87789.3746412
2025-06-01,-58097.91947893
2025-07-01,22348.85675269
2025-08-01,-16888.52348577
2025-09-01,35369.24017501
2025-10-01,8710.2702302
2025-11-01,-38715.16200113
2025-12-01,56911.48089968
2026-01-01,37789.7379992
2026-02-01,-35243.12635153
2026-03-01,164106.90935432
2026-04-01,-174404.00520279
2026-05-01,-43498.35869941
